requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,univariate_q0.1_lower,univariate_q0.5_median,univariate_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,covariate_q0.1_lower,covariate_q0.5_median,covariate_q0.9_upper,past_covariate,future_covariates_provided
2018-02-01,2018-02-01,1071.0,18,2018-03-02,1081.9,1050.384521484375,1070.5810546875,1091.8348388671875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,1051.5502,1071.1748,1091.2133,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,19,2018-03-05,1081.3,1048.824951171875,1070.5911865234375,1092.603759765625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,1050.1785,1071.3816,1092.0482,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,20,2018-03-06,1080.5,1048.1881103515625,1069.8209228515625,1093.396240234375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,1049.4995,1070.7601,1092.8854,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,1,2018-03-02,1081.9,1064.3365478515625,1071.270263671875,1079.1630859375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,1065.2604,1072.1855,1079.9918,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,2,2018-03-05,1081.3,1061.990234375,1071.0911865234375,1080.8424072265625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,1062.9282,1071.8529,1081.5175,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,3,2018-03-06,1080.5,1059.790771484375,1071.4320068359375,1082.4852294921875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,1060.6671,1072.2825,1083.2795,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,4,2018-03-07,1075.4,1059.048583984375,1070.9952392578125,1084.016845703125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,1059.7765,1071.8293,1084.8947,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,5,2018-03-08,1068.7,1057.37158203125,1071.0755615234375,1084.39404296875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,1058.1359,1072.0769,1085.4916,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,6,2018-03-09,1068.4,1056.1370849609375,1070.962646484375,1086.2984619140625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,1057.0172,1071.9777,1087.4331,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,7,2018-03-12,1069.2,1054.593505859375,1071.010986328125,1086.765380859375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,1055.458,1072.0809,1087.889,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,8,2018-03-13,1064.3,1054.0377197265625,1071.1241455078125,1087.7325439453125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,1055.0452,1072.2635,1088.9313,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,9,2018-03-14,1065.8,1053.2845458984375,1071.24560546875,1088.69287109375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,1054.2899,1072.449,1089.9918,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,10,2018-03-15,1065.8,1052.5540771484375,1071.447265625,1090.2664794921875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,1053.7869,1072.764,1091.723,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,11,2018-03-16,1065.8,1051.974365234375,1071.831298828125,1091.6971435546875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,1053.2513,1073.1421,1093.4117,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,12,2018-03-19,1069.6,1051.556396484375,1072.052490234375,1092.1510009765625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,1052.8562,1073.3748,1093.6107,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,13,2018-03-20,1071.2,1050.3023681640625,1071.994140625,1093.0809326171875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,1051.7024,1073.3269,1094.2804,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,14,2018-03-21,1071.0,1048.2962646484375,1071.7010498046875,1093.212158203125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,1049.7264,1072.9213,1094.2057,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,15,2018-03-22,1071.4,1048.5411376953125,1071.40673828125,1094.775146484375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,1049.9597,1072.635,1095.5685,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,16,2018-03-23,1069.2,1048.449462890625,1071.310302734375,1095.4547119140625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,1049.7753,1072.5914,1096.4287,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,17,2018-03-26,1080.8,1047.6280517578125,1070.439697265625,1095.0931396484375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,1049.0447,1072.305,1096.9252,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,18,2018-03-27,1081.2,1046.585205078125,1070.585693359375,1095.519287109375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,1048.1562,1072.3937,1097.0437,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,19,2018-03-28,1072.2,1044.8194580078125,1070.452392578125,1096.28125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,1046.5262,1072.488,1098.1149,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,20,2018-03-29,1069.4,1044.0447998046875,1069.7388916015625,1097.35498046875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,1045.8164,1071.8942,1099.0486,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,1,2018-04-02,1064.4,1059.1295166015625,1065.6678466796875,1072.955322265625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,1059.1698,1066.1929,1073.8129,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,2,2018-04-03,1058.1,1057.3397216796875,1065.6395263671875,1074.566650390625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,1057.8125,1066.3007,1075.579,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,3,2018-04-04,1057.8,1055.497314453125,1066.17578125,1076.193115234375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,1056.0618,1067.07,1077.368,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,4,2018-04-05,1057.6,1055.0194091796875,1065.8929443359375,1077.7535400390625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,1055.6367,1066.8816,1079.0718,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,5,2018-04-06,1059.5,1053.4207763671875,1065.909423828125,1078.2325439453125,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,1054.2072,1067.094,1079.7449,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,6,2018-04-09,1066.0,1052.4580078125,1065.8690185546875,1080.0233154296875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,1053.3303,1067.0609,1081.566,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,7,2018-04-10,1067.5,1051.1112060546875,1065.8692626953125,1080.4075927734375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,1051.8618,1067.0642,1081.9092,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,8,2018-04-11,1067.7,1050.50244140625,1066.076416015625,1081.4609375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,1051.426,1067.3181,1082.9825,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,9,2018-04-12,1066.4,1049.8519287109375,1066.264404296875,1082.3392333984375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,1050.7512,1067.4678,1083.8673,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,10,2018-04-13,1068.7,1049.2896728515625,1066.3106689453125,1083.5157470703125,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,1050.1212,1067.4701,1084.9274,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,11,2018-04-16,1070.0,1048.5599365234375,1066.72705078125,1083.734619140625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,1049.6495,1067.902,1085.0914,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,12,2018-04-17,1073.1,1048.529296875,1067.061767578125,1085.0302734375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,1049.2832,1068.1196,1086.3403,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,13,2018-04-18,1068.4,1047.3812255859375,1067.002197265625,1086.3914794921875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,1048.1963,1068.0629,1087.7216,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,14,2018-04-19,1066.5,1045.850341796875,1066.69287109375,1086.271240234375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,1046.5933,1067.6813,1087.5265,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,15,2018-04-20,1063.5,1045.533447265625,1066.3365478515625,1087.952392578125,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,1046.1515,1067.297,1089.0631,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,16,2018-04-23,1067.3,1045.83837890625,1066.448974609375,1088.86572265625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,1046.33,1067.417,1090.1809,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,17,2018-04-24,1068.9,1045.40234375,1066.1514892578125,1089.097900390625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,1046.3878,1067.5095,1090.8209,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,18,2018-04-25,1076.9,1044.2811279296875,1066.0576171875,1088.791015625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,1045.4512,1067.3862,1090.3872,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,19,2018-04-26,1078.7,1042.5804443359375,1066.0458984375,1089.63037109375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,1043.732,1067.4589,1091.2292,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,20,2018-04-27,1079.7,1042.0059814453125,1065.272705078125,1090.4901123046875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,1043.0817,1066.7058,1092.1132,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,1,2018-05-02,1067.5,1070.2191162109375,1076.198486328125,1082.6273193359375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,1070.6038,1076.5826,1082.6528,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,2,2018-05-03,1074.9,1068.7911376953125,1076.1273193359375,1084.260009765625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,1069.4838,1076.397,1084.096,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,3,2018-05-04,1076.5,1066.6490478515625,1076.3983154296875,1085.776123046875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,1067.389,1076.7909,1085.6589,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,4,2018-05-08,1076.7,1065.98388671875,1076.0611572265625,1087.3997802734375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,1066.6105,1076.4547,1087.3583,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,5,2018-05-09,1078.2,1064.422607421875,1076.166748046875,1087.918212890625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,1065.1534,1076.6234,1087.8596,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,6,2018-05-10,1081.3,1063.2879638671875,1076.0577392578125,1089.652587890625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,1063.9844,1076.5007,1089.7002,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,7,2018-05-11,1075.3,1061.720703125,1076.0933837890625,1090.3211669921875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,1062.3556,1076.5479,1090.2277,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,8,2018-05-14,1068.6,1061.4970703125,1076.263916015625,1091.1307373046875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,1062.4241,1076.857,1091.2786,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,9,2018-05-15,1066.6,1060.443115234375,1076.2109375,1092.1002197265625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,1061.3824,1076.7712,1092.2073,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,10,2018-05-16,1072.6,1059.6163330078125,1076.3861083984375,1093.8525390625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,1060.7025,1076.9586,1093.844,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,11,2018-05-17,1078.7,1058.85791015625,1076.65234375,1095.5264892578125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,1059.9607,1077.2701,1095.3901,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,12,2018-05-18,1079.3,1058.443359375,1076.6492919921875,1095.478271484375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,1059.1843,1077.1074,1095.4897,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,13,2018-05-21,1080.0,1057.495849609375,1076.5740966796875,1096.0511474609375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,1058.2716,1076.9628,1095.8745,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,14,2018-05-23,1083.8,1055.8836669921875,1076.250732421875,1096.7362060546875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,1056.6464,1076.5884,1096.2822,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,15,2018-05-24,1078.8,1056.066162109375,1076.2481689453125,1097.868408203125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,1056.7286,1076.5555,1097.2097,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,16,2018-05-25,1079.7,1055.8270263671875,1075.92138671875,1098.5491943359375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,1056.4972,1076.3579,1097.9254,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,17,2018-05-28,1078.7,1053.945068359375,1075.2354736328125,1099.71142578125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,1055.1204,1075.9177,1099.3674,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,18,2018-05-29,1073.2,1053.09765625,1075.24951171875,1100.303955078125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,1054.4216,1075.9602,1099.5887,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,19,2018-05-30,1076.1,1051.901611328125,1075.319091796875,1101.130126953125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,1053.2704,1076.2255,1100.6299,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,20,2018-05-31,1081.3,1051.3304443359375,1075.0430908203125,1102.2481689453125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,1052.7487,1076.0015,1101.6648,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,1,2018-06-04,1076.0,1070.3541259765625,1076.88232421875,1083.7418212890625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1071.8793,1078.1028,1084.4319,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,2,2018-06-05,1070.9,1068.3719482421875,1076.8348388671875,1085.459716796875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1070.5076,1078.0793,1085.9604,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,3,2018-06-07,1069.6,1066.19482421875,1076.94189453125,1086.7562255859375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1068.418,1078.352,1087.3192,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,4,2018-06-08,1067.9,1065.5240478515625,1076.43212890625,1088.05126953125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1067.8142,1077.9601,1088.7411,DTWEXBGS broad_usd_index point-in-time as-of,False
