requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2018-02-01,2018-02-01,1071.0,6,2018-02-09,1087.8,1058.947509765625,1070.800537109375,1083.620849609375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.0,1071.0
2018-02-01,2018-02-01,1071.0,7,2018-02-12,1092.7,1057.727294921875,1070.8173828125,1083.978515625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.0,1071.0
2018-02-01,2018-02-01,1071.0,8,2018-02-13,1083.4,1057.2662353515625,1070.9442138671875,1084.9503173828125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.0,1071.0
2018-02-01,2018-02-01,1071.0,9,2018-02-14,1082.8,1056.6680908203125,1071.1229248046875,1085.8470458984375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.0,1071.0
2018-02-01,2018-02-01,1071.0,10,2018-02-19,1079.9,1055.9892578125,1071.1014404296875,1086.937744140625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.0,1071.0
2018-02-01,2018-02-01,1071.0,11,2018-02-20,1068.0,1055.55029296875,1071.597412109375,1087.5618896484375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.0,1071.0
2018-02-01,2018-02-01,1071.0,12,2018-02-21,1070.3,1055.04248046875,1071.6612548828125,1088.3582763671875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.0,1071.0
2018-02-01,2018-02-01,1071.0,13,2018-02-22,1075.3,1054.1070556640625,1071.707763671875,1089.878173828125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.0,1071.0
2018-02-01,2018-02-01,1071.0,14,2018-02-23,1082.9,1052.5836181640625,1071.471923828125,1089.8800048828125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.0,1071.0
2018-02-01,2018-02-01,1071.0,15,2018-02-26,1078.5,1052.397216796875,1071.1160888671875,1091.2489013671875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.0,1071.0
2018-02-01,2018-02-01,1071.0,16,2018-02-27,1073.7,1052.249755859375,1071.0819091796875,1092.2952880859375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.0,1071.0
2018-02-01,2018-02-01,1071.0,17,2018-02-28,1071.0,1051.408935546875,1070.6871337890625,1091.9871826171875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.0,1071.0
2018-02-01,2018-02-01,1071.0,18,2018-03-02,1081.9,1050.384521484375,1070.5810546875,1091.8348388671875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.0,1071.0
2018-02-01,2018-02-01,1071.0,19,2018-03-05,1081.3,1048.824951171875,1070.5911865234375,1092.603759765625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.0,1071.0
2018-02-01,2018-02-01,1071.0,20,2018-03-06,1080.5,1048.1881103515625,1069.8209228515625,1093.396240234375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.0,1071.0
2018-03-01,2018-02-28,1071.0,1,2018-03-02,1081.9,1064.3365478515625,1071.270263671875,1079.1630859375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.0,1071.0
2018-03-01,2018-02-28,1071.0,2,2018-03-05,1081.3,1061.990234375,1071.0911865234375,1080.8424072265625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.0,1071.0
2018-03-01,2018-02-28,1071.0,3,2018-03-06,1080.5,1059.790771484375,1071.4320068359375,1082.4852294921875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.0,1071.0
2018-03-01,2018-02-28,1071.0,4,2018-03-07,1075.4,1059.048583984375,1070.9952392578125,1084.016845703125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.0,1071.0
2018-03-01,2018-02-28,1071.0,5,2018-03-08,1068.7,1057.37158203125,1071.0755615234375,1084.39404296875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.0,1071.0
2018-03-01,2018-02-28,1071.0,6,2018-03-09,1068.4,1056.1370849609375,1070.962646484375,1086.2984619140625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.0,1071.0
2018-03-01,2018-02-28,1071.0,7,2018-03-12,1069.2,1054.593505859375,1071.010986328125,1086.765380859375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.0,1071.0
2018-03-01,2018-02-28,1071.0,8,2018-03-13,1064.3,1054.0377197265625,1071.1241455078125,1087.7325439453125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.0,1071.0
2018-03-01,2018-02-28,1071.0,9,2018-03-14,1065.8,1053.2845458984375,1071.24560546875,1088.69287109375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.0,1071.0
2018-03-01,2018-02-28,1071.0,10,2018-03-15,1065.8,1052.5540771484375,1071.447265625,1090.2664794921875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.0,1071.0
2018-03-01,2018-02-28,1071.0,11,2018-03-16,1065.8,1051.974365234375,1071.831298828125,1091.6971435546875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.0,1071.0
2018-03-01,2018-02-28,1071.0,12,2018-03-19,1069.6,1051.556396484375,1072.052490234375,1092.1510009765625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.0,1071.0
2018-03-01,2018-02-28,1071.0,13,2018-03-20,1071.2,1050.3023681640625,1071.994140625,1093.0809326171875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.0,1071.0
2018-03-01,2018-02-28,1071.0,14,2018-03-21,1071.0,1048.2962646484375,1071.7010498046875,1093.212158203125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.0,1071.0
2018-03-01,2018-02-28,1071.0,15,2018-03-22,1071.4,1048.5411376953125,1071.40673828125,1094.775146484375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.0,1071.0
2018-03-01,2018-02-28,1071.0,16,2018-03-23,1069.2,1048.449462890625,1071.310302734375,1095.4547119140625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.0,1071.0
2018-03-01,2018-02-28,1071.0,17,2018-03-26,1080.8,1047.6280517578125,1070.439697265625,1095.0931396484375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.0,1071.0
2018-03-01,2018-02-28,1071.0,18,2018-03-27,1081.2,1046.585205078125,1070.585693359375,1095.519287109375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.0,1071.0
2018-03-01,2018-02-28,1071.0,19,2018-03-28,1072.2,1044.8194580078125,1070.452392578125,1096.28125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.0,1071.0
2018-03-01,2018-02-28,1071.0,20,2018-03-29,1069.4,1044.0447998046875,1069.7388916015625,1097.35498046875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.0,1071.0
2018-04-01,2018-03-30,1066.5,1,2018-04-02,1064.4,1059.1295166015625,1065.6678466796875,1072.955322265625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.0,1066.5
2018-04-01,2018-03-30,1066.5,2,2018-04-03,1058.1,1057.3397216796875,1065.6395263671875,1074.566650390625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.0,1066.5
2018-04-01,2018-03-30,1066.5,3,2018-04-04,1057.8,1055.497314453125,1066.17578125,1076.193115234375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.0,1066.5
2018-04-01,2018-03-30,1066.5,4,2018-04-05,1057.6,1055.0194091796875,1065.8929443359375,1077.7535400390625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.0,1066.5
2018-04-01,2018-03-30,1066.5,5,2018-04-06,1059.5,1053.4207763671875,1065.909423828125,1078.2325439453125,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.0,1066.5
2018-04-01,2018-03-30,1066.5,6,2018-04-09,1066.0,1052.4580078125,1065.8690185546875,1080.0233154296875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.0,1066.5
2018-04-01,2018-03-30,1066.5,7,2018-04-10,1067.5,1051.1112060546875,1065.8692626953125,1080.4075927734375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.0,1066.5
2018-04-01,2018-03-30,1066.5,8,2018-04-11,1067.7,1050.50244140625,1066.076416015625,1081.4609375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.0,1066.5
2018-04-01,2018-03-30,1066.5,9,2018-04-12,1066.4,1049.8519287109375,1066.264404296875,1082.3392333984375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.0,1066.5
2018-04-01,2018-03-30,1066.5,10,2018-04-13,1068.7,1049.2896728515625,1066.3106689453125,1083.5157470703125,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.0,1066.5
2018-04-01,2018-03-30,1066.5,11,2018-04-16,1070.0,1048.5599365234375,1066.72705078125,1083.734619140625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.0,1066.5
2018-04-01,2018-03-30,1066.5,12,2018-04-17,1073.1,1048.529296875,1067.061767578125,1085.0302734375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.0,1066.5
2018-04-01,2018-03-30,1066.5,13,2018-04-18,1068.4,1047.3812255859375,1067.002197265625,1086.3914794921875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.0,1066.5
2018-04-01,2018-03-30,1066.5,14,2018-04-19,1066.5,1045.850341796875,1066.69287109375,1086.271240234375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.0,1066.5
2018-04-01,2018-03-30,1066.5,15,2018-04-20,1063.5,1045.533447265625,1066.3365478515625,1087.952392578125,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.0,1066.5
2018-04-01,2018-03-30,1066.5,16,2018-04-23,1067.3,1045.83837890625,1066.448974609375,1088.86572265625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.0,1066.5
2018-04-01,2018-03-30,1066.5,17,2018-04-24,1068.9,1045.40234375,1066.1514892578125,1089.097900390625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.0,1066.5
2018-04-01,2018-03-30,1066.5,18,2018-04-25,1076.9,1044.2811279296875,1066.0576171875,1088.791015625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.0,1066.5
2018-04-01,2018-03-30,1066.5,19,2018-04-26,1078.7,1042.5804443359375,1066.0458984375,1089.63037109375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.0,1066.5
2018-04-01,2018-03-30,1066.5,20,2018-04-27,1079.7,1042.0059814453125,1065.272705078125,1090.4901123046875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.0,1066.5
2018-05-01,2018-04-30,1076.2,1,2018-05-02,1067.5,1070.2191162109375,1076.198486328125,1082.6273193359375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.0,1076.2
2018-05-01,2018-04-30,1076.2,2,2018-05-03,1074.9,1068.7911376953125,1076.1273193359375,1084.260009765625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.0,1076.2
2018-05-01,2018-04-30,1076.2,3,2018-05-04,1076.5,1066.6490478515625,1076.3983154296875,1085.776123046875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.0,1076.2
2018-05-01,2018-04-30,1076.2,4,2018-05-08,1076.7,1065.98388671875,1076.0611572265625,1087.3997802734375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.0,1076.2
2018-05-01,2018-04-30,1076.2,5,2018-05-09,1078.2,1064.422607421875,1076.166748046875,1087.918212890625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.0,1076.2
2018-05-01,2018-04-30,1076.2,6,2018-05-10,1081.3,1063.2879638671875,1076.0577392578125,1089.652587890625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.0,1076.2
2018-05-01,2018-04-30,1076.2,7,2018-05-11,1075.3,1061.720703125,1076.0933837890625,1090.3211669921875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.0,1076.2
2018-05-01,2018-04-30,1076.2,8,2018-05-14,1068.6,1061.4970703125,1076.263916015625,1091.1307373046875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.0,1076.2
2018-05-01,2018-04-30,1076.2,9,2018-05-15,1066.6,1060.443115234375,1076.2109375,1092.1002197265625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.0,1076.2
2018-05-01,2018-04-30,1076.2,10,2018-05-16,1072.6,1059.6163330078125,1076.3861083984375,1093.8525390625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.0,1076.2
2018-05-01,2018-04-30,1076.2,11,2018-05-17,1078.7,1058.85791015625,1076.65234375,1095.5264892578125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.0,1076.2
2018-05-01,2018-04-30,1076.2,12,2018-05-18,1079.3,1058.443359375,1076.6492919921875,1095.478271484375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.0,1076.2
2018-05-01,2018-04-30,1076.2,13,2018-05-21,1080.0,1057.495849609375,1076.5740966796875,1096.0511474609375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.0,1076.2
2018-05-01,2018-04-30,1076.2,14,2018-05-23,1083.8,1055.8836669921875,1076.250732421875,1096.7362060546875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.0,1076.2
2018-05-01,2018-04-30,1076.2,15,2018-05-24,1078.8,1056.066162109375,1076.2481689453125,1097.868408203125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.0,1076.2
2018-05-01,2018-04-30,1076.2,16,2018-05-25,1079.7,1055.8270263671875,1075.92138671875,1098.5491943359375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.0,1076.2
2018-05-01,2018-04-30,1076.2,17,2018-05-28,1078.7,1053.945068359375,1075.2354736328125,1099.71142578125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.0,1076.2
2018-05-01,2018-04-30,1076.2,18,2018-05-29,1073.2,1053.09765625,1075.24951171875,1100.303955078125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.0,1076.2
2018-05-01,2018-04-30,1076.2,19,2018-05-30,1076.1,1051.901611328125,1075.319091796875,1101.130126953125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.0,1076.2
2018-05-01,2018-04-30,1076.2,20,2018-05-31,1081.3,1051.3304443359375,1075.0430908203125,1102.2481689453125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.0,1076.2
2018-06-01,2018-06-01,1076.4,1,2018-06-04,1076.0,1070.3541259765625,1076.88232421875,1083.7418212890625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.0,1076.4
2018-06-01,2018-06-01,1076.4,2,2018-06-05,1070.9,1068.3719482421875,1076.8348388671875,1085.459716796875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.0,1076.4
2018-06-01,2018-06-01,1076.4,3,2018-06-07,1069.6,1066.19482421875,1076.94189453125,1086.7562255859375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.0,1076.4
2018-06-01,2018-06-01,1076.4,4,2018-06-08,1067.9,1065.5240478515625,1076.43212890625,1088.05126953125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.0,1076.4
2018-06-01,2018-06-01,1076.4,5,2018-06-11,1073.2,1063.72119140625,1076.3004150390625,1088.4873046875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.0,1076.4
2018-06-01,2018-06-01,1076.4,6,2018-06-12,1073.5,1062.4705810546875,1076.2257080078125,1090.06689453125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.0,1076.4
2018-06-01,2018-06-01,1076.4,7,2018-06-14,1075.1,1060.7696533203125,1076.1234130859375,1090.5096435546875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.0,1076.4
2018-06-01,2018-06-01,1076.4,8,2018-06-15,1082.5,1060.4327392578125,1076.2508544921875,1091.340576171875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.0,1076.4
2018-06-01,2018-06-01,1076.4,9,2018-06-18,1091.4,1059.3988037109375,1076.2427978515625,1092.296142578125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.0,1076.4
2018-06-01,2018-06-01,1076.4,10,2018-06-19,1104.4,1058.654052734375,1076.476318359375,1094.083251953125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.0,1076.4
2018-06-01,2018-06-01,1076.4,11,2018-06-20,1105.5,1057.88134765625,1076.6544189453125,1095.4373779296875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.0,1076.4
2018-06-01,2018-06-01,1076.4,12,2018-06-21,1108.0,1057.83056640625,1076.9091796875,1095.5906982421875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.0,1076.4
2018-06-01,2018-06-01,1076.4,13,2018-06-22,1109.0,1056.891845703125,1076.9345703125,1096.33154296875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.0,1076.4
2018-06-01,2018-06-01,1076.4,14,2018-06-25,1108.9,1055.15478515625,1076.635498046875,1096.856201171875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.0,1076.4
2018-06-01,2018-06-01,1076.4,15,2018-06-26,1116.1,1054.9644775390625,1076.2711181640625,1097.8302001953125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.0,1076.4
2018-06-01,2018-06-01,1076.4,16,2018-06-27,1115.2,1054.34130859375,1076.005615234375,1098.42724609375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.0,1076.4
2018-06-01,2018-06-01,1076.4,17,2018-06-28,1117.9,1052.5950927734375,1075.3082275390625,1099.8045654296875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.0,1076.4
2018-06-01,2018-06-01,1076.4,18,2018-06-29,1121.7,1051.6893310546875,1075.30419921875,1100.2213134765625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.0,1076.4
2018-06-01,2018-06-01,1076.4,19,2018-07-02,1117.2,1050.29052734375,1075.303466796875,1101.2352294921875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.0,1076.4
2018-06-01,2018-06-01,1076.4,20,2018-07-03,1117.4,1049.50341796875,1074.91259765625,1102.3970947265625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,0.0,1076.4
2018-07-01,2018-06-29,1121.7,1,2018-07-02,1117.2,1113.764892578125,1121.0511474609375,1127.723876953125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.0,1121.7
2018-07-01,2018-06-29,1121.7,2,2018-07-03,1117.4,1111.0416259765625,1121.3026123046875,1130.7120361328125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.0,1121.7
2018-07-01,2018-06-29,1121.7,3,2018-07-04,1121.1,1108.8475341796875,1121.173828125,1133.018310546875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.0,1121.7
2018-07-01,2018-06-29,1121.7,4,2018-07-05,1115.3,1107.6229248046875,1121.2470703125,1134.6480712890625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.0,1121.7
2018-07-01,2018-06-29,1121.7,5,2018-07-06,1118.4,1105.046630859375,1121.3916015625,1136.6634521484375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.0,1121.7
2018-07-01,2018-06-29,1121.7,6,2018-07-09,1117.8,1104.3636474609375,1121.531494140625,1137.948974609375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.0,1121.7
2018-07-01,2018-06-29,1121.7,7,2018-07-10,1112.3,1102.6510009765625,1121.26416015625,1139.635498046875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.0,1121.7
2018-07-01,2018-06-29,1121.7,8,2018-07-11,1113.8,1101.5279541015625,1121.512451171875,1140.48046875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.0,1121.7
2018-07-01,2018-06-29,1121.7,9,2018-07-12,1120.8,1100.5648193359375,1121.4078369140625,1141.589599609375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.0,1121.7
2018-07-01,2018-06-29,1121.7,10,2018-07-13,1127.8,1099.98779296875,1121.5347900390625,1142.9818115234375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.0,1121.7
2018-07-01,2018-06-29,1121.7,11,2018-07-16,1123.4,1098.5799560546875,1121.5859375,1144.122314453125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.0,1121.7
2018-07-01,2018-06-29,1121.7,12,2018-07-17,1128.7,1098.37890625,1122.1195068359375,1145.6612548828125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.0,1121.7
2018-07-01,2018-06-29,1121.7,13,2018-07-18,1125.2,1097.539794921875,1122.0697021484375,1146.5738525390625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.0,1121.7
2018-07-01,2018-06-29,1121.7,14,2018-07-19,1128.9,1096.7049560546875,1121.8548583984375,1147.512451171875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.0,1121.7
2018-07-01,2018-06-29,1121.7,15,2018-07-20,1131.2,1095.96630859375,1121.9207763671875,1147.8553466796875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.0,1121.7
2018-07-01,2018-06-29,1121.7,16,2018-07-23,1134.8,1095.623046875,1122.6234130859375,1149.0526123046875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.0,1121.7
2018-07-01,2018-06-29,1121.7,17,2018-07-24,1128.5,1095.8316650390625,1124.43994140625,1152.986328125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.0,1121.7
2018-07-01,2018-06-29,1121.7,18,2018-07-25,1135.2,1094.544921875,1124.412353515625,1153.0509033203125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.0,1121.7
2018-07-01,2018-06-29,1121.7,19,2018-07-26,1127.5,1093.068603515625,1124.0238037109375,1153.5052490234375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.0,1121.7
2018-07-01,2018-06-29,1121.7,20,2018-07-27,1119.6,1092.3311767578125,1123.9752197265625,1154.8193359375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.0,1121.7
2018-08-01,2018-08-01,1117.9,1,2018-08-02,1119.3,1114.00830078125,1119.6575927734375,1125.00390625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.0,1117.9
2018-08-01,2018-08-01,1117.9,2,2018-08-03,1122.6,1111.8695068359375,1119.6927490234375,1128.0394287109375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.0,1117.9
2018-08-01,2018-08-01,1117.9,3,2018-08-06,1128.1,1110.1041259765625,1119.6180419921875,1129.760009765625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.0,1117.9
