requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2018-01-01,2017-12-29,1071.4,22,2018-01-31,1071.5,1045.62548828125,1068.900634765625,1090.7803955078125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.1503173828125
2018-01-01,2017-12-29,1071.4,23,2018-02-01,1071.0,1044.563232421875,1068.6378173828125,1090.689453125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.0189086914063
2018-01-01,2017-12-29,1071.4,24,2018-02-02,1071.1,1043.8387451171875,1068.352783203125,1090.74169921875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.8763916015625
2018-01-01,2017-12-29,1071.4,25,2018-02-05,1076.7,1043.38916015625,1068.8109130859375,1091.6390380859375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.1054565429688
2018-01-01,2017-12-29,1071.4,26,2018-02-06,1089.8,1043.5113525390625,1068.799072265625,1092.5242919921875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.0995361328125
2018-01-01,2017-12-29,1071.4,27,2018-02-07,1094.3,1042.55810546875,1069.1795654296875,1093.15869140625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.2897827148438
2018-01-01,2017-12-29,1071.4,28,2018-02-08,1083.3,1042.7403564453125,1069.2271728515625,1093.6512451171875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.3135864257813
2018-01-01,2017-12-29,1071.4,29,2018-02-09,1087.8,1041.500732421875,1069.1376953125,1094.736572265625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.26884765625
2018-01-01,2017-12-29,1071.4,30,2018-02-12,1092.7,1039.632080078125,1068.83740234375,1094.3497314453125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.118701171875
2018-01-01,2017-12-29,1071.4,31,2018-02-13,1083.4,1039.541015625,1068.148193359375,1095.6578369140625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.7740966796875
2018-01-01,2017-12-29,1071.4,32,2018-02-14,1082.8,1039.7646484375,1068.130126953125,1096.27294921875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.7650634765625
2018-01-01,2017-12-29,1071.4,33,2018-02-19,1079.9,1040.9627685546875,1068.3485107421875,1095.1514892578125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.8742553710938
2018-01-01,2017-12-29,1071.4,34,2018-02-20,1068.0,1040.0997314453125,1068.3607177734375,1094.8475341796875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.8803588867188
2018-01-01,2017-12-29,1071.4,35,2018-02-21,1070.3,1038.2357177734375,1068.041748046875,1095.17431640625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.7208740234375
2018-01-01,2017-12-29,1071.4,36,2018-02-22,1075.3,1037.7548828125,1067.015380859375,1095.5284423828125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.2076904296875
2018-01-01,2017-12-29,1071.4,37,2018-02-23,1082.9,1036.84423828125,1067.65380859375,1097.0313720703125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.526904296875
2018-01-01,2017-12-29,1071.4,38,2018-02-26,1078.5,1036.6470947265625,1067.5177001953125,1096.853271484375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.4588500976563
2018-01-01,2017-12-29,1071.4,39,2018-02-27,1073.7,1035.8262939453125,1067.430419921875,1097.74267578125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.4152099609375
2018-01-01,2017-12-29,1071.4,40,2018-02-28,1071.0,1034.779052734375,1066.9864501953125,1098.3983154296875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.1932250976563
2018-01-01,2017-12-29,1071.4,41,2018-03-02,1081.9,1034.5787353515625,1067.56787109375,1097.8914794921875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.483935546875
2018-01-01,2017-12-29,1071.4,42,2018-03-05,1081.3,1034.8201904296875,1067.7171630859375,1099.0474853515625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.5585815429688
2018-01-01,2017-12-29,1071.4,43,2018-03-06,1080.5,1033.68408203125,1067.87890625,1099.927734375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.639453125
2018-01-01,2017-12-29,1071.4,44,2018-03-07,1075.4,1034.44482421875,1068.2236328125,1099.839111328125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.81181640625
2018-01-01,2017-12-29,1071.4,45,2018-03-08,1068.7,1033.1480712890625,1068.1380615234375,1100.331787109375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.7690307617188
2018-01-01,2017-12-29,1071.4,46,2018-03-09,1068.4,1031.046142578125,1067.5272216796875,1100.225830078125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.4636108398438
2018-01-01,2017-12-29,1071.4,47,2018-03-12,1069.2,1031.1087646484375,1066.8212890625,1101.4202880859375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.11064453125
2018-01-01,2017-12-29,1071.4,48,2018-03-13,1064.3,1031.5101318359375,1066.81884765625,1102.3782958984375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.109423828125
2018-01-01,2017-12-29,1071.4,49,2018-03-14,1065.8,1031.3314208984375,1066.787353515625,1101.35986328125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.0936767578125
2018-01-01,2017-12-29,1071.4,50,2018-03-15,1065.8,1031.11962890625,1067.0206298828125,1101.8056640625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.2103149414063
2018-01-01,2017-12-29,1071.4,51,2018-03-16,1065.8,1029.32080078125,1066.591796875,1101.8861083984375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.9958984375
2018-01-01,2017-12-29,1071.4,52,2018-03-19,1069.6,1028.79052734375,1065.5753173828125,1102.080322265625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.4876586914063
2018-01-01,2017-12-29,1071.4,53,2018-03-20,1071.2,1027.971923828125,1066.419921875,1102.8863525390625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.9099609375
2018-01-01,2017-12-29,1071.4,54,2018-03-21,1071.0,1027.713134765625,1066.026611328125,1102.57421875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.7133056640625
2018-01-01,2017-12-29,1071.4,55,2018-03-22,1071.4,1026.96875,1066.069580078125,1103.5592041015625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.7347900390625
2018-01-01,2017-12-29,1071.4,56,2018-03-23,1069.2,1025.8603515625,1065.7266845703125,1103.9224853515625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.5633422851563
2018-01-01,2017-12-29,1071.4,57,2018-03-26,1080.8,1025.32568359375,1066.113037109375,1104.1265869140625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.7565185546875
2018-01-01,2017-12-29,1071.4,58,2018-03-27,1081.2,1025.5224609375,1066.431884765625,1104.3958740234375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.9159423828125
2018-01-01,2017-12-29,1071.4,59,2018-03-28,1072.2,1024.541748046875,1066.3768310546875,1105.427734375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.8884155273438
2018-01-01,2017-12-29,1071.4,60,2018-03-29,1069.4,1025.151611328125,1067.010498046875,1105.8701171875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.2052490234375
2018-01-01,2017-12-29,1071.4,61,2018-03-30,1066.5,1023.9413452148438,1066.9639892578125,1106.328369140625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.1819946289063
2018-01-01,2017-12-29,1071.4,62,2018-04-02,1064.4,1022.02880859375,1066.4031982421875,1106.34326171875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.9015991210938
2018-01-01,2017-12-29,1071.4,63,2018-04-03,1058.1,1022.41796875,1066.110107421875,1107.1168212890625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.7550537109375
2018-01-01,2017-12-29,1071.4,64,2018-04-04,1057.8,1022.3980712890625,1065.56396484375,1108.0145263671875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.481982421875
2018-01-01,2017-12-29,1071.4,65,2018-04-05,1057.6,1024.4010009765625,1065.8011474609375,1106.44091796875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.6005737304688
2018-01-01,2017-12-29,1071.4,66,2018-04-06,1059.5,1024.224609375,1066.098876953125,1107.6236572265625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.7494384765625
2018-01-01,2017-12-29,1071.4,67,2018-04-09,1066.0,1022.2802734375,1065.586181640625,1108.076171875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.4930908203125
2018-01-01,2017-12-29,1071.4,68,2018-04-10,1067.5,1021.84423828125,1064.70458984375,1108.4517822265625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.052294921875
2018-01-01,2017-12-29,1071.4,69,2018-04-11,1067.7,1021.1567993164062,1065.765380859375,1108.7486572265625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.5826904296875
2018-01-01,2017-12-29,1071.4,70,2018-04-12,1066.4,1020.951904296875,1065.164306640625,1108.8818359375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.2821533203125
2018-01-01,2017-12-29,1071.4,71,2018-04-13,1068.7,1020.2012329101562,1065.2310791015625,1109.4757080078125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.3155395507813
2018-01-01,2017-12-29,1071.4,72,2018-04-16,1070.0,1019.0130004882812,1064.9664306640625,1109.9840087890625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.1832153320313
2018-01-01,2017-12-29,1071.4,73,2018-04-17,1073.1,1018.41015625,1065.326171875,1110.3121337890625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.3630859375
2018-01-01,2017-12-29,1071.4,74,2018-04-18,1068.4,1018.680908203125,1065.4869384765625,1109.908203125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.4434692382813
2018-01-01,2017-12-29,1071.4,75,2018-04-19,1066.5,1017.4467163085938,1065.2113037109375,1110.9622802734375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.3056518554688
2018-01-01,2017-12-29,1071.4,76,2018-04-20,1063.5,1017.8267211914062,1065.962646484375,1111.3773193359375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.6813232421875
2018-01-01,2017-12-29,1071.4,77,2018-04-23,1067.3,1016.5674438476562,1065.6820068359375,1111.3837890625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.5410034179688
2018-01-01,2017-12-29,1071.4,78,2018-04-24,1068.9,1014.97998046875,1065.2437744140625,1111.2015380859375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.3218872070313
2018-01-01,2017-12-29,1071.4,79,2018-04-25,1076.9,1015.3091430664062,1064.925048828125,1111.84619140625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.1625244140625
2018-01-01,2017-12-29,1071.4,80,2018-04-26,1078.7,1015.3828735351562,1064.214111328125,1112.526123046875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1067.8070556640625
2018-01-01,2017-12-29,1071.4,81,2018-04-27,1079.7,1016.6109008789062,1064.560546875,1110.992919921875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1067.9802734375
2018-01-01,2017-12-29,1071.4,82,2018-04-30,1076.2,1016.66943359375,1064.6953125,1111.8558349609375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.04765625
2018-01-01,2017-12-29,1071.4,83,2018-05-02,1067.5,1014.653564453125,1064.210693359375,1112.505859375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1067.8053466796875
2018-01-01,2017-12-29,1071.4,84,2018-05-03,1074.9,1014.0895385742188,1063.25,1113.0001220703125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1067.325
2018-01-01,2017-12-29,1071.4,85,2018-05-04,1076.5,1013.8590087890625,1064.4771728515625,1113.0028076171875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1067.9385864257813
2018-01-01,2017-12-29,1071.4,86,2018-05-08,1076.7,1013.33251953125,1063.816162109375,1113.5509033203125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1067.6080810546875
2018-01-01,2017-12-29,1071.4,87,2018-05-09,1078.2,1012.488525390625,1063.8818359375,1114.1966552734375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1067.64091796875
2018-01-01,2017-12-29,1071.4,88,2018-05-10,1081.3,1010.9500122070312,1063.61328125,1114.8753662109375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1067.506640625
2018-01-01,2017-12-29,1071.4,89,2018-05-11,1075.3,1010.9652099609375,1064.1884765625,1115.17138671875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1067.79423828125
2018-01-01,2017-12-29,1071.4,90,2018-05-14,1068.6,1011.0519409179688,1064.3580322265625,1114.61474609375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1067.8790161132813
2018-02-01,2018-02-01,1071.0,1,2018-02-02,1071.1,1065.3994140625,1071.3912353515625,1078.01953125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1071.1956176757812
2018-02-01,2018-02-01,1071.0,2,2018-02-05,1076.7,1063.9324951171875,1071.0574951171875,1078.85400390625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1071.0287475585938
2018-02-01,2018-02-01,1071.0,3,2018-02-06,1089.8,1061.954345703125,1071.218505859375,1079.952880859375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1071.1092529296875
2018-02-01,2018-02-01,1071.0,4,2018-02-07,1094.3,1061.1788330078125,1070.7034912109375,1081.2120361328125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.8517456054688
2018-02-01,2018-02-01,1071.0,5,2018-02-08,1083.3,1059.999267578125,1070.742431640625,1081.6654052734375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.8712158203125
2018-02-01,2018-02-01,1071.0,6,2018-02-09,1087.8,1059.02978515625,1070.6856689453125,1083.378662109375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.8428344726562
2018-02-01,2018-02-01,1071.0,7,2018-02-12,1092.7,1057.878662109375,1070.6947021484375,1083.6968994140625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.8473510742188
2018-02-01,2018-02-01,1071.0,8,2018-02-13,1083.4,1057.361328125,1070.8265380859375,1084.7137451171875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.9132690429688
2018-02-01,2018-02-01,1071.0,9,2018-02-14,1082.8,1056.698486328125,1070.968994140625,1085.591796875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.9844970703125
2018-02-01,2018-02-01,1071.0,10,2018-02-19,1079.9,1055.997314453125,1070.9189453125,1086.6407470703125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.95947265625
2018-02-01,2018-02-01,1071.0,11,2018-02-20,1068.0,1055.52685546875,1071.4189453125,1087.19189453125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1071.20947265625
2018-02-01,2018-02-01,1071.0,12,2018-02-21,1070.3,1055.0128173828125,1071.4608154296875,1088.0704345703125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1071.2304077148438
2018-02-01,2018-02-01,1071.0,13,2018-02-22,1075.3,1054.073486328125,1071.529541015625,1089.60400390625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1071.2647705078125
2018-02-01,2018-02-01,1071.0,14,2018-02-23,1082.9,1052.5428466796875,1071.292236328125,1089.5799560546875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1071.1461181640625
2018-02-01,2018-02-01,1071.0,15,2018-02-26,1078.5,1052.37060546875,1070.909423828125,1090.982666015625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.9547119140625
2018-02-01,2018-02-01,1071.0,16,2018-02-27,1073.7,1052.177490234375,1070.884765625,1092.037109375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.9423828125
2018-02-01,2018-02-01,1071.0,17,2018-02-28,1071.0,1051.9595947265625,1070.817138671875,1091.602294921875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.9085693359375
2018-02-01,2018-02-01,1071.0,18,2018-03-02,1081.9,1050.9332275390625,1070.6954345703125,1091.481201171875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.8477172851562
2018-02-01,2018-02-01,1071.0,19,2018-03-05,1081.3,1049.29833984375,1070.6441650390625,1092.185302734375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.8220825195312
2018-02-01,2018-02-01,1071.0,20,2018-03-06,1080.5,1048.675048828125,1069.824951171875,1092.8975830078125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.4124755859375
2018-02-01,2018-02-01,1071.0,21,2018-03-07,1075.4,1047.7080078125,1070.3609619140625,1094.2454833984375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.6804809570312
2018-02-01,2018-02-01,1071.0,22,2018-03-08,1068.7,1047.6727294921875,1070.1279296875,1094.336669921875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.56396484375
2018-02-01,2018-02-01,1071.0,23,2018-03-09,1068.4,1046.894775390625,1070.076416015625,1095.2733154296875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.5382080078125
2018-02-01,2018-02-01,1071.0,24,2018-03-12,1069.2,1046.1439208984375,1069.758056640625,1095.656982421875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.3790283203125
2018-02-01,2018-02-01,1071.0,25,2018-03-13,1064.3,1045.616455078125,1069.9927978515625,1095.3865966796875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.4963989257812
2018-02-01,2018-02-01,1071.0,26,2018-03-14,1065.8,1045.382080078125,1070.134521484375,1096.767333984375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.5672607421875
2018-02-01,2018-02-01,1071.0,27,2018-03-15,1065.8,1044.908935546875,1070.3955078125,1098.1170654296875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.69775390625
2018-02-01,2018-02-01,1071.0,28,2018-03-16,1065.8,1045.1866455078125,1070.73681640625,1098.1055908203125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.868408203125
2018-02-01,2018-02-01,1071.0,29,2018-03-19,1069.6,1044.3267822265625,1070.813232421875,1098.657470703125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.9066162109375
2018-02-01,2018-02-01,1071.0,30,2018-03-20,1071.2,1042.2783203125,1070.2847900390625,1098.767578125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.6423950195312
2018-02-01,2018-02-01,1071.0,31,2018-03-21,1071.0,1042.522216796875,1069.791015625,1099.8109130859375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.3955078125
2018-02-01,2018-02-01,1071.0,32,2018-03-22,1071.4,1042.59716796875,1069.6097412109375,1100.5010986328125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.3048706054688
2018-02-01,2018-02-01,1071.0,33,2018-03-23,1069.2,1043.5970458984375,1069.8875732421875,1099.3924560546875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.4437866210938
2018-02-01,2018-02-01,1071.0,34,2018-03-26,1080.8,1043.3621826171875,1070.0423583984375,1099.7431640625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.5211791992188
2018-02-01,2018-02-01,1071.0,35,2018-03-27,1081.2,1041.980224609375,1069.900634765625,1100.1671142578125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.4503173828125
2018-02-01,2018-02-01,1071.0,36,2018-03-28,1072.2,1041.527099609375,1069.047119140625,1100.90185546875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.0235595703125
2018-02-01,2018-02-01,1071.0,37,2018-03-29,1069.4,1041.022705078125,1069.9000244140625,1101.94189453125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.4500122070312
2018-02-01,2018-02-01,1071.0,38,2018-03-30,1066.5,1041.0032958984375,1069.593505859375,1101.9930419921875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.2967529296875
2018-02-01,2018-02-01,1071.0,39,2018-04-02,1064.4,1040.4766845703125,1069.6490478515625,1102.8897705078125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.3245239257812
2018-02-01,2018-02-01,1071.0,40,2018-04-03,1058.1,1039.618408203125,1069.372314453125,1103.302978515625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.1861572265625
2018-02-01,2018-02-01,1071.0,41,2018-04-04,1057.8,1039.146728515625,1069.690185546875,1103.6783447265625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.3450927734375
2018-02-01,2018-02-01,1071.0,42,2018-04-05,1057.6,1039.228271484375,1069.895263671875,1103.7059326171875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.4476318359375
2018-02-01,2018-02-01,1071.0,43,2018-04-06,1059.5,1038.35107421875,1069.951416015625,1104.8974609375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.4757080078125
2018-02-01,2018-02-01,1071.0,44,2018-04-09,1066.0,1039.0299072265625,1070.394775390625,1105.0750732421875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.6973876953125
2018-02-01,2018-02-01,1071.0,45,2018-04-10,1067.5,1038.042724609375,1070.3538818359375,1105.485107421875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.6769409179688
2018-02-01,2018-02-01,1071.0,46,2018-04-11,1067.7,1036.3309326171875,1069.9456787109375,1105.52490234375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.4728393554688
2018-02-01,2018-02-01,1071.0,47,2018-04-12,1066.4,1036.83251953125,1069.612548828125,1106.1707763671875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.3062744140625
2018-02-01,2018-02-01,1071.0,48,2018-04-13,1068.7,1036.8353271484375,1069.1798095703125,1106.94482421875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.0899047851562
