requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2018-01-01,2017-12-29,1071.4,11,2018-01-16,1061.3,1055.3653564453125,1071.1517333984375,1085.521240234375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.2758666992188
2018-01-01,2017-12-29,1071.4,12,2018-01-17,1064.0,1054.8604736328125,1071.090576171875,1086.4061279296875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.2452880859375
2018-01-01,2017-12-29,1071.4,13,2018-01-18,1065.8,1053.5155029296875,1070.9405517578125,1087.4127197265625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.1702758789063
2018-01-01,2017-12-29,1071.4,14,2018-01-19,1069.4,1052.127197265625,1070.7308349609375,1086.9207763671875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1071.0654174804688
2018-01-01,2017-12-29,1071.4,15,2018-01-22,1067.3,1051.8197021484375,1070.0814208984375,1088.0369873046875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.7407104492188
2018-01-01,2017-12-29,1071.4,16,2018-01-23,1068.9,1051.612548828125,1070.155029296875,1088.8389892578125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.7775146484375
2018-01-01,2017-12-29,1071.4,17,2018-01-24,1069.7,1051.608154296875,1070.2415771484375,1088.4295654296875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.8207885742188
2018-01-01,2017-12-29,1071.4,18,2018-01-25,1070.6,1050.099853515625,1069.9661865234375,1088.6981201171875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.6830932617188
2018-01-01,2017-12-29,1071.4,19,2018-01-26,1061.7,1048.236328125,1069.8336181640625,1089.3270263671875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.6168090820313
2018-01-01,2017-12-29,1071.4,20,2018-01-29,1064.8,1047.543701171875,1068.972412109375,1089.7794189453125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.1862060546875
2018-01-01,2017-12-29,1071.4,21,2018-01-30,1064.8,1046.223876953125,1069.1502685546875,1090.295166015625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.2751342773438
2018-01-01,2017-12-29,1071.4,22,2018-01-31,1071.5,1045.75,1068.9873046875,1090.9384765625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.19365234375
2018-01-01,2017-12-29,1071.4,23,2018-02-01,1071.0,1044.6817626953125,1068.7366943359375,1090.88623046875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.0683471679688
2018-01-01,2017-12-29,1071.4,24,2018-02-02,1071.1,1043.99609375,1068.460205078125,1090.981201171875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.9301025390625
2018-01-01,2017-12-29,1071.4,25,2018-02-05,1076.7,1043.5782470703125,1068.938232421875,1091.839111328125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.1691162109375
2018-01-01,2017-12-29,1071.4,26,2018-02-06,1089.8,1043.717529296875,1068.909423828125,1092.7393798828125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.1547119140625
2018-01-01,2017-12-29,1071.4,27,2018-02-07,1094.3,1042.7843017578125,1069.3072509765625,1093.423095703125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.3536254882813
2018-01-01,2017-12-29,1071.4,28,2018-02-08,1083.3,1042.9603271484375,1069.367919921875,1093.8935546875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.3839599609375
2018-01-01,2017-12-29,1071.4,29,2018-02-09,1087.8,1041.7421875,1069.28466796875,1094.92578125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.342333984375
2018-01-01,2017-12-29,1071.4,30,2018-02-12,1092.7,1039.8707275390625,1068.9798583984375,1094.5849609375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1070.1899291992188
2018-01-01,2017-12-29,1071.4,31,2018-02-13,1083.4,1039.795166015625,1068.31884765625,1095.867431640625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.859423828125
2018-01-01,2017-12-29,1071.4,32,2018-02-14,1082.8,1040.0623779296875,1068.3092041015625,1096.513671875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.8546020507813
2018-01-01,2017-12-29,1071.4,33,2018-02-19,1079.9,1041.26123046875,1068.4361572265625,1095.266357421875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.9180786132813
2018-01-01,2017-12-29,1071.4,34,2018-02-20,1068.0,1040.4053955078125,1068.46142578125,1094.987060546875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.930712890625
2018-01-01,2017-12-29,1071.4,35,2018-02-21,1070.3,1038.5330810546875,1068.1558837890625,1095.37890625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.7779418945313
2018-01-01,2017-12-29,1071.4,36,2018-02-22,1075.3,1038.0482177734375,1067.1529541015625,1095.7015380859375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.2764770507813
2018-01-01,2017-12-29,1071.4,37,2018-02-23,1082.9,1037.1207275390625,1067.8126220703125,1097.2802734375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.6063110351563
2018-01-01,2017-12-29,1071.4,38,2018-02-26,1078.5,1036.97216796875,1067.684814453125,1097.0753173828125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.5424072265625
2018-01-01,2017-12-29,1071.4,39,2018-02-27,1073.7,1036.123779296875,1067.5975341796875,1098.0439453125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.4987670898438
2018-01-01,2017-12-29,1071.4,40,2018-02-28,1071.0,1035.08544921875,1067.1612548828125,1098.7855224609375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.2806274414063
2018-01-01,2017-12-29,1071.4,41,2018-03-02,1081.9,1034.9296875,1067.774658203125,1098.40185546875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.5873291015625
2018-01-01,2017-12-29,1071.4,42,2018-03-05,1081.3,1035.1707763671875,1067.9041748046875,1099.4510498046875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.6520874023438
2018-01-01,2017-12-29,1071.4,43,2018-03-06,1080.5,1034.0079345703125,1068.0555419921875,1100.4014892578125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.7277709960938
2018-01-01,2017-12-29,1071.4,44,2018-03-07,1075.4,1034.7171630859375,1068.4364013671875,1100.29638671875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.9182006835938
2018-01-01,2017-12-29,1071.4,45,2018-03-08,1068.7,1033.42578125,1068.3475341796875,1100.89013671875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.8737670898438
2018-01-01,2017-12-29,1071.4,46,2018-03-09,1068.4,1031.390380859375,1067.7471923828125,1100.7938232421875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.5735961914063
2018-01-01,2017-12-29,1071.4,47,2018-03-12,1069.2,1031.4117431640625,1067.05419921875,1101.8756103515625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.227099609375
2018-01-01,2017-12-29,1071.4,48,2018-03-13,1064.3,1031.8387451171875,1067.045654296875,1102.8641357421875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.2228271484375
2018-01-01,2017-12-29,1071.4,49,2018-03-14,1065.8,1031.43359375,1066.8310546875,1101.41796875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.11552734375
2018-01-01,2017-12-29,1071.4,50,2018-03-15,1065.8,1031.210693359375,1067.068115234375,1101.78759765625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.2340576171875
2018-01-01,2017-12-29,1071.4,51,2018-03-16,1065.8,1029.3785400390625,1066.6610107421875,1102.004150390625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.0305053710938
2018-01-01,2017-12-29,1071.4,52,2018-03-19,1069.6,1028.810791015625,1065.6832275390625,1102.3375244140625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.5416137695313
2018-01-01,2017-12-29,1071.4,53,2018-03-20,1071.2,1027.9073486328125,1066.5682373046875,1103.1949462890625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.9841186523438
2018-01-01,2017-12-29,1071.4,54,2018-03-21,1071.0,1027.67578125,1066.1312255859375,1102.9228515625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.7656127929688
2018-01-01,2017-12-29,1071.4,55,2018-03-22,1071.4,1026.8477783203125,1066.1512451171875,1103.915283203125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.7756225585938
2018-01-01,2017-12-29,1071.4,56,2018-03-23,1069.2,1025.70458984375,1065.8140869140625,1104.272216796875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.6070434570313
2018-01-01,2017-12-29,1071.4,57,2018-03-26,1080.8,1025.157958984375,1066.20556640625,1104.655029296875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.802783203125
2018-01-01,2017-12-29,1071.4,58,2018-03-27,1081.2,1025.350830078125,1066.5491943359375,1104.9061279296875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.9745971679688
2018-01-01,2017-12-29,1071.4,59,2018-03-28,1072.2,1024.403076171875,1066.5059814453125,1106.0137939453125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1068.9529907226563
2018-01-01,2017-12-29,1071.4,60,2018-03-29,1069.4,1024.8626708984375,1067.1866455078125,1106.4952392578125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.5,1069.2933227539063
2018-02-01,2018-02-01,1071.0,1,2018-02-02,1071.1,1065.33740234375,1071.370849609375,1078.026611328125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1071.1854248046875
2018-02-01,2018-02-01,1071.0,2,2018-02-05,1076.7,1063.8740234375,1071.03369140625,1078.8553466796875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1071.016845703125
2018-02-01,2018-02-01,1071.0,3,2018-02-06,1089.8,1061.910400390625,1071.19775390625,1079.9573974609375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1071.098876953125
2018-02-01,2018-02-01,1071.0,4,2018-02-07,1094.3,1061.139892578125,1070.685791015625,1081.2237548828125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.8428955078125
2018-02-01,2018-02-01,1071.0,5,2018-02-08,1083.3,1059.96044921875,1070.7381591796875,1081.6859130859375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.8690795898438
2018-02-01,2018-02-01,1071.0,6,2018-02-09,1087.8,1058.9892578125,1070.6796875,1083.390869140625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.83984375
2018-02-01,2018-02-01,1071.0,7,2018-02-12,1092.7,1057.7919921875,1070.683837890625,1083.7177734375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.8419189453125
2018-02-01,2018-02-01,1071.0,8,2018-02-13,1083.4,1057.31494140625,1070.8197021484375,1084.7198486328125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.9098510742188
2018-02-01,2018-02-01,1071.0,9,2018-02-14,1082.8,1056.6767578125,1070.972900390625,1085.599853515625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.9864501953125
2018-02-01,2018-02-01,1071.0,10,2018-02-19,1079.9,1055.991455078125,1070.93310546875,1086.66015625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.966552734375
2018-02-01,2018-02-01,1071.0,11,2018-02-20,1068.0,1055.52783203125,1071.4244384765625,1087.235595703125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1071.2122192382812
2018-02-01,2018-02-01,1071.0,12,2018-02-21,1070.3,1055.012939453125,1071.4732666015625,1088.0748291015625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1071.2366333007812
2018-02-01,2018-02-01,1071.0,13,2018-02-22,1075.3,1054.0797119140625,1071.529052734375,1089.589599609375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1071.2645263671875
2018-02-01,2018-02-01,1071.0,14,2018-02-23,1082.9,1052.5714111328125,1071.2926025390625,1089.5657958984375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1071.1463012695312
2018-02-01,2018-02-01,1071.0,15,2018-02-26,1078.5,1052.3665771484375,1070.92236328125,1090.963623046875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.961181640625
2018-02-01,2018-02-01,1071.0,16,2018-02-27,1073.7,1052.197509765625,1070.8934326171875,1092.0159912109375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.9467163085938
2018-02-01,2018-02-01,1071.0,17,2018-02-28,1071.0,1051.7861328125,1070.7586669921875,1091.72802734375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.8793334960938
2018-02-01,2018-02-01,1071.0,18,2018-03-02,1081.9,1050.7454833984375,1070.6295166015625,1091.5765380859375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.8147583007812
2018-02-01,2018-02-01,1071.0,19,2018-03-05,1081.3,1049.1241455078125,1070.5782470703125,1092.2806396484375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.7891235351562
2018-02-01,2018-02-01,1071.0,20,2018-03-06,1080.5,1048.47998046875,1069.77294921875,1093.0059814453125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.386474609375
2018-02-01,2018-02-01,1071.0,21,2018-03-07,1075.4,1047.53857421875,1070.337890625,1094.378173828125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.6689453125
2018-02-01,2018-02-01,1071.0,22,2018-03-08,1068.7,1047.5301513671875,1070.1024169921875,1094.4573974609375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.5512084960938
2018-02-01,2018-02-01,1071.0,23,2018-03-09,1068.4,1046.7008056640625,1070.057861328125,1095.455322265625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.5289306640625
2018-02-01,2018-02-01,1071.0,24,2018-03-12,1069.2,1045.9893798828125,1069.7349853515625,1095.8388671875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.3674926757812
2018-02-01,2018-02-01,1071.0,25,2018-03-13,1064.3,1045.4990234375,1069.98291015625,1095.5972900390625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.491455078125
2018-02-01,2018-02-01,1071.0,26,2018-03-14,1065.8,1045.2696533203125,1070.12646484375,1096.9744873046875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.563232421875
2018-02-01,2018-02-01,1071.0,27,2018-03-15,1065.8,1044.8197021484375,1070.3809814453125,1098.3485107421875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.6904907226562
2018-02-01,2018-02-01,1071.0,28,2018-03-16,1065.8,1045.0885009765625,1070.738037109375,1098.297607421875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.8690185546875
2018-02-01,2018-02-01,1071.0,29,2018-03-19,1069.6,1044.2115478515625,1070.8026123046875,1098.859375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.9013061523438
2018-02-01,2018-02-01,1071.0,30,2018-03-20,1071.2,1042.140380859375,1070.2784423828125,1098.98095703125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.6392211914062
2018-02-01,2018-02-01,1071.0,31,2018-03-21,1071.0,1042.4110107421875,1069.814453125,1099.9752197265625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.4072265625
2018-02-01,2018-02-01,1071.0,32,2018-03-22,1071.4,1042.503173828125,1069.6015625,1100.6239013671875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.30078125
2018-02-01,2018-02-01,1071.0,33,2018-03-23,1069.2,1043.50244140625,1069.7666015625,1099.282470703125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.38330078125
2018-02-01,2018-02-01,1071.0,34,2018-03-26,1080.8,1043.2481689453125,1069.92236328125,1099.6580810546875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.461181640625
2018-02-01,2018-02-01,1071.0,35,2018-03-27,1081.2,1041.876708984375,1069.796142578125,1100.1082763671875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.3980712890625
2018-02-01,2018-02-01,1071.0,36,2018-03-28,1072.2,1041.39599609375,1068.9864501953125,1100.938232421875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.9932250976562
2018-02-01,2018-02-01,1071.0,37,2018-03-29,1069.4,1040.87060546875,1069.83642578125,1101.9281005859375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.418212890625
2018-02-01,2018-02-01,1071.0,38,2018-03-30,1066.5,1040.9154052734375,1069.5205078125,1102.0001220703125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.26025390625
2018-02-01,2018-02-01,1071.0,39,2018-04-02,1064.4,1040.3258056640625,1069.5836181640625,1102.972900390625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.2918090820312
2018-02-01,2018-02-01,1071.0,40,2018-04-03,1058.1,1039.560791015625,1069.3475341796875,1103.3497314453125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.1737670898438
2018-02-01,2018-02-01,1071.0,41,2018-04-04,1057.8,1039.1090087890625,1069.67578125,1103.7437744140625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.337890625
2018-02-01,2018-02-01,1071.0,42,2018-04-05,1057.6,1039.17724609375,1069.8431396484375,1103.7366943359375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.4215698242188
2018-02-01,2018-02-01,1071.0,43,2018-04-06,1059.5,1038.28857421875,1069.926513671875,1104.974853515625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.4632568359375
2018-02-01,2018-02-01,1071.0,44,2018-04-09,1066.0,1038.974609375,1070.3697509765625,1105.167724609375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.6848754882812
2018-02-01,2018-02-01,1071.0,45,2018-04-10,1067.5,1037.99560546875,1070.32568359375,1105.57080078125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.662841796875
2018-02-01,2018-02-01,1071.0,46,2018-04-11,1067.7,1036.2291259765625,1069.93701171875,1105.653076171875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.468505859375
2018-02-01,2018-02-01,1071.0,47,2018-04-12,1066.4,1036.779052734375,1069.65771484375,1106.249755859375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.328857421875
2018-02-01,2018-02-01,1071.0,48,2018-04-13,1068.7,1036.7998046875,1069.1678466796875,1106.9722900390625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.0839233398438
2018-02-01,2018-02-01,1071.0,49,2018-04-16,1070.0,1036.2943115234375,1069.341552734375,1106.4473876953125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.1707763671875
2018-02-01,2018-02-01,1071.0,50,2018-04-17,1073.1,1036.135498046875,1069.370361328125,1107.18310546875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.1851806640625
2018-02-01,2018-02-01,1071.0,51,2018-04-18,1068.4,1034.730712890625,1069.248291015625,1107.890380859375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.1241455078125
2018-02-01,2018-02-01,1071.0,52,2018-04-19,1066.5,1034.2049560546875,1068.50634765625,1108.662109375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.753173828125
2018-02-01,2018-02-01,1071.0,53,2018-04-20,1063.5,1033.759033203125,1069.3319091796875,1108.7420654296875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.1659545898438
2018-02-01,2018-02-01,1071.0,54,2018-04-23,1067.3,1033.66455078125,1068.73046875,1108.931884765625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.865234375
2018-02-01,2018-02-01,1071.0,55,2018-04-24,1068.9,1033.1998291015625,1068.9161376953125,1109.7855224609375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.9580688476562
2018-02-01,2018-02-01,1071.0,56,2018-04-25,1076.9,1032.205078125,1068.7921142578125,1110.0782470703125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.8960571289062
2018-02-01,2018-02-01,1071.0,57,2018-04-26,1078.7,1031.5946044921875,1068.959716796875,1110.0816650390625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.9798583984375
2018-02-01,2018-02-01,1071.0,58,2018-04-27,1079.7,1032.229736328125,1069.091796875,1109.5850830078125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.0458984375
2018-02-01,2018-02-01,1071.0,59,2018-04-30,1076.2,1031.052978515625,1069.1312255859375,1110.856201171875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.0656127929688
2018-02-01,2018-02-01,1071.0,60,2018-05-02,1067.5,1031.68310546875,1069.644775390625,1111.552490234375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.3223876953125
2018-03-01,2018-02-28,1071.0,1,2018-03-02,1081.9,1064.5574951171875,1071.2542724609375,1078.8519287109375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.1271362304688
2018-03-01,2018-02-28,1071.0,2,2018-03-05,1081.3,1062.2261962890625,1071.0767822265625,1080.635009765625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.0383911132812
2018-03-01,2018-02-28,1071.0,3,2018-03-06,1080.5,1059.92724609375,1071.3988037109375,1082.3173828125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.1994018554688
2018-03-01,2018-02-28,1071.0,4,2018-03-07,1075.4,1059.136474609375,1070.94921875,1083.8592529296875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.974609375
2018-03-01,2018-02-28,1071.0,5,2018-03-08,1068.7,1057.428466796875,1071.007080078125,1084.26806640625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.0035400390625
2018-03-01,2018-02-28,1071.0,6,2018-03-09,1068.4,1056.156494140625,1070.887451171875,1086.154296875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.9437255859375
2018-03-01,2018-02-28,1071.0,7,2018-03-12,1069.2,1054.605712890625,1070.91162109375,1086.6082763671875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.955810546875
2018-03-01,2018-02-28,1071.0,8,2018-03-13,1064.3,1053.97265625,1071.02099609375,1087.611328125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.010498046875
2018-03-01,2018-02-28,1071.0,9,2018-03-14,1065.8,1053.1378173828125,1071.1109619140625,1088.5634765625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.0554809570312
2018-03-01,2018-02-28,1071.0,10,2018-03-15,1065.8,1052.40234375,1071.3089599609375,1090.11376953125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.1544799804688
2018-03-01,2018-02-28,1071.0,11,2018-03-16,1065.8,1051.7554931640625,1071.68505859375,1091.531982421875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.342529296875
2018-03-01,2018-02-28,1071.0,12,2018-03-19,1069.6,1051.3642578125,1071.8856201171875,1091.965087890625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.4428100585938
2018-03-01,2018-02-28,1071.0,13,2018-03-20,1071.2,1050.0511474609375,1071.8179931640625,1092.9290771484375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.4089965820312
2018-03-01,2018-02-28,1071.0,14,2018-03-21,1071.0,1048.0399169921875,1071.514404296875,1093.0267333984375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.2572021484375
2018-03-01,2018-02-28,1071.0,15,2018-03-22,1071.4,1048.2510986328125,1071.144775390625,1094.61083984375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.0723876953125
2018-03-01,2018-02-28,1071.0,16,2018-03-23,1069.2,1048.1475830078125,1071.0904541015625,1095.333740234375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.0452270507812
2018-03-01,2018-02-28,1071.0,17,2018-03-26,1080.8,1047.8096923828125,1070.4625244140625,1094.9542236328125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.7312622070312
2018-03-01,2018-02-28,1071.0,18,2018-03-27,1081.2,1046.6871337890625,1070.5869140625,1095.432861328125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.79345703125
