requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,lora_q0.1_lower,lora_q0.5_median,lora_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id
2018-02-01,2018-02-01,1071.0,17,2018-02-28,1071.0,1052.000732421875,1070.794677734375,1091.5018310546875,1071.0,13316,756,2.277722117912129,amazon/chronos-2
2018-02-01,2018-02-01,1071.0,18,2018-03-02,1081.9,1050.9510498046875,1070.685302734375,1091.446533203125,1071.0,13316,756,2.277722117912129,amazon/chronos-2
2018-02-01,2018-02-01,1071.0,19,2018-03-05,1081.3,1049.393310546875,1070.6923828125,1092.184814453125,1071.0,13316,756,2.277722117912129,amazon/chronos-2
2018-02-01,2018-02-01,1071.0,20,2018-03-06,1080.5,1048.75341796875,1069.927734375,1092.938720703125,1071.0,13316,756,2.277722117912129,amazon/chronos-2
2018-03-01,2018-02-28,1071.0,1,2018-03-02,1081.9,1064.784912109375,1071.499755859375,1079.1380615234375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2
2018-03-01,2018-02-28,1071.0,2,2018-03-05,1081.3,1062.529541015625,1071.32373046875,1080.7294921875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2
2018-03-01,2018-02-28,1071.0,3,2018-03-06,1080.5,1060.3675537109375,1071.642578125,1082.30810546875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2
2018-03-01,2018-02-28,1071.0,4,2018-03-07,1075.4,1059.623779296875,1071.2099609375,1083.808837890625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2
2018-03-01,2018-02-28,1071.0,5,2018-03-08,1068.7,1057.9649658203125,1071.25390625,1084.2042236328125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2
2018-03-01,2018-02-28,1071.0,6,2018-03-09,1068.4,1056.73486328125,1071.13623046875,1086.0184326171875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2
2018-03-01,2018-02-28,1071.0,7,2018-03-12,1069.2,1055.19775390625,1071.1650390625,1086.4847412109375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2
2018-03-01,2018-02-28,1071.0,8,2018-03-13,1064.3,1054.657470703125,1071.27685546875,1087.433837890625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2
2018-03-01,2018-02-28,1071.0,9,2018-03-14,1065.8,1053.9290771484375,1071.3731689453125,1088.3846435546875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2
2018-03-01,2018-02-28,1071.0,10,2018-03-15,1065.8,1053.2139892578125,1071.5550537109375,1089.8492431640625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2
2018-03-01,2018-02-28,1071.0,11,2018-03-16,1065.8,1052.660888671875,1071.9549560546875,1091.1846923828125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2
2018-03-01,2018-02-28,1071.0,12,2018-03-19,1069.6,1052.1826171875,1072.1383056640625,1091.6763916015625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2
2018-03-01,2018-02-28,1071.0,13,2018-03-20,1071.2,1050.964111328125,1072.0946044921875,1092.6851806640625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2
2018-03-01,2018-02-28,1071.0,14,2018-03-21,1071.0,1048.9932861328125,1071.821533203125,1092.7742919921875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2
2018-03-01,2018-02-28,1071.0,15,2018-03-22,1071.4,1049.2020263671875,1071.4698486328125,1094.2755126953125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2
2018-03-01,2018-02-28,1071.0,16,2018-03-23,1069.2,1049.140625,1071.4190673828125,1094.9083251953125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2
2018-03-01,2018-02-28,1071.0,17,2018-03-26,1080.8,1048.385986328125,1070.6104736328125,1094.5718994140625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2
2018-03-01,2018-02-28,1071.0,18,2018-03-27,1081.2,1047.3231201171875,1070.760009765625,1094.930419921875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2
2018-03-01,2018-02-28,1071.0,19,2018-03-28,1072.2,1045.5709228515625,1070.62646484375,1095.6822509765625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2
2018-03-01,2018-02-28,1071.0,20,2018-03-29,1069.4,1044.8189697265625,1069.9217529296875,1096.7012939453125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2
2018-04-01,2018-03-30,1066.5,1,2018-04-02,1064.4,1059.60107421875,1065.94189453125,1073.0592041015625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2
2018-04-01,2018-03-30,1066.5,2,2018-04-03,1058.1,1057.85009765625,1065.9095458984375,1074.5670166015625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2
2018-04-01,2018-03-30,1066.5,3,2018-04-04,1057.8,1056.0460205078125,1066.4208984375,1076.127685546875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2
2018-04-01,2018-03-30,1066.5,4,2018-04-05,1057.6,1055.566162109375,1066.1383056640625,1077.6456298828125,1066.5,13354,756,2.2833498090316784,amazon/chronos-2
2018-04-01,2018-03-30,1066.5,5,2018-04-06,1059.5,1053.99365234375,1066.1370849609375,1078.13232421875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2
2018-04-01,2018-03-30,1066.5,6,2018-04-09,1066.0,1053.0413818359375,1066.0867919921875,1079.8365478515625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2
2018-04-01,2018-03-30,1066.5,7,2018-04-10,1067.5,1051.708984375,1066.071533203125,1080.2132568359375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2
2018-04-01,2018-03-30,1066.5,8,2018-04-11,1067.7,1051.1011962890625,1066.279296875,1081.262451171875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2
2018-04-01,2018-03-30,1066.5,9,2018-04-12,1066.4,1050.4647216796875,1066.4388427734375,1082.121826171875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2
2018-04-01,2018-03-30,1066.5,10,2018-04-13,1068.7,1049.875732421875,1066.506103515625,1083.2469482421875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2
2018-04-01,2018-03-30,1066.5,11,2018-04-16,1070.0,1049.2127685546875,1066.888427734375,1083.3614501953125,1066.5,13354,756,2.2833498090316784,amazon/chronos-2
2018-04-01,2018-03-30,1066.5,12,2018-04-17,1073.1,1049.1351318359375,1067.1920166015625,1084.7401123046875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2
2018-04-01,2018-03-30,1066.5,13,2018-04-18,1068.4,1047.997802734375,1067.13623046875,1086.0654296875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2
2018-04-01,2018-03-30,1066.5,14,2018-04-19,1066.5,1046.508056640625,1066.837890625,1085.900390625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2
2018-04-01,2018-03-30,1066.5,15,2018-04-20,1063.5,1046.168212890625,1066.465576171875,1087.560791015625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2
2018-04-01,2018-03-30,1066.5,16,2018-04-23,1067.3,1046.456787109375,1066.5687255859375,1088.400390625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2
2018-04-01,2018-03-30,1066.5,17,2018-04-24,1068.9,1046.1690673828125,1066.325927734375,1088.581787109375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2
2018-04-01,2018-03-30,1066.5,18,2018-04-25,1076.9,1044.998779296875,1066.225341796875,1088.3792724609375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2
2018-04-01,2018-03-30,1066.5,19,2018-04-26,1078.7,1043.3055419921875,1066.2174072265625,1089.1988525390625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2
2018-04-01,2018-03-30,1066.5,20,2018-04-27,1079.7,1042.739013671875,1065.4583740234375,1090.0146484375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2
2018-05-01,2018-04-30,1076.2,1,2018-05-02,1067.5,1070.56494140625,1076.356689453125,1082.5887451171875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2
2018-05-01,2018-04-30,1076.2,2,2018-05-03,1074.9,1069.188720703125,1076.290771484375,1084.1422119140625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2
2018-05-01,2018-04-30,1076.2,3,2018-05-04,1076.5,1067.1082763671875,1076.5478515625,1085.5906982421875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2
2018-05-01,2018-04-30,1076.2,4,2018-05-08,1076.7,1066.451171875,1076.2130126953125,1087.1629638671875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2
2018-05-01,2018-04-30,1076.2,5,2018-05-09,1078.2,1064.938232421875,1076.29052734375,1087.5738525390625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2
2018-05-01,2018-04-30,1076.2,6,2018-05-10,1081.3,1063.7940673828125,1076.1810302734375,1089.3304443359375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2
2018-05-01,2018-04-30,1076.2,7,2018-05-11,1075.3,1062.228271484375,1076.1885986328125,1089.9049072265625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2
2018-05-01,2018-04-30,1076.2,8,2018-05-14,1068.6,1062.0367431640625,1076.36376953125,1090.775390625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2
2018-05-01,2018-04-30,1076.2,9,2018-05-15,1066.6,1061.0142822265625,1076.2786865234375,1091.7197265625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2
2018-05-01,2018-04-30,1076.2,10,2018-05-16,1072.6,1060.2001953125,1076.4342041015625,1093.3927001953125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2
2018-05-01,2018-04-30,1076.2,11,2018-05-17,1078.7,1059.4705810546875,1076.69580078125,1095.0103759765625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2
2018-05-01,2018-04-30,1076.2,12,2018-05-18,1079.3,1059.01513671875,1076.690673828125,1095.0164794921875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2
2018-05-01,2018-04-30,1076.2,13,2018-05-21,1080.0,1058.096435546875,1076.6322021484375,1095.608642578125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2
2018-05-01,2018-04-30,1076.2,14,2018-05-23,1083.8,1056.5230712890625,1076.3128662109375,1096.1273193359375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2
2018-05-01,2018-04-30,1076.2,15,2018-05-24,1078.8,1056.6654052734375,1076.274658203125,1097.2994384765625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2
2018-05-01,2018-04-30,1076.2,16,2018-05-25,1079.7,1056.4522705078125,1075.9996337890625,1097.9398193359375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2
2018-05-01,2018-04-30,1076.2,17,2018-05-28,1078.7,1054.718505859375,1075.388916015625,1099.11376953125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2
2018-05-01,2018-04-30,1076.2,18,2018-05-29,1073.2,1053.8370361328125,1075.407470703125,1099.61328125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2
2018-05-01,2018-04-30,1076.2,19,2018-05-30,1076.1,1052.64013671875,1075.447265625,1100.4034423828125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2
2018-05-01,2018-04-30,1076.2,20,2018-05-31,1081.3,1052.0745849609375,1075.16162109375,1101.4814453125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2
2018-06-01,2018-06-01,1076.4,1,2018-06-04,1076.0,1070.8341064453125,1077.12939453125,1083.7210693359375,1076.4,13396,756,2.286350877192983,amazon/chronos-2
2018-06-01,2018-06-01,1076.4,2,2018-06-05,1070.9,1068.915771484375,1077.085205078125,1085.3619384765625,1076.4,13396,756,2.286350877192983,amazon/chronos-2
2018-06-01,2018-06-01,1076.4,3,2018-06-07,1069.6,1066.7947998046875,1077.1744384765625,1086.596923828125,1076.4,13396,756,2.286350877192983,amazon/chronos-2
2018-06-01,2018-06-01,1076.4,4,2018-06-08,1067.9,1066.1336669921875,1076.675537109375,1087.8560791015625,1076.4,13396,756,2.286350877192983,amazon/chronos-2
2018-06-01,2018-06-01,1076.4,5,2018-06-11,1073.2,1064.3753662109375,1076.5296630859375,1088.3153076171875,1076.4,13396,756,2.286350877192983,amazon/chronos-2
2018-06-01,2018-06-01,1076.4,6,2018-06-12,1073.5,1063.127685546875,1076.43994140625,1089.79541015625,1076.4,13396,756,2.286350877192983,amazon/chronos-2
2018-06-01,2018-06-01,1076.4,7,2018-06-14,1075.1,1061.44873046875,1076.3251953125,1090.2406005859375,1076.4,13396,756,2.286350877192983,amazon/chronos-2
2018-06-01,2018-06-01,1076.4,8,2018-06-15,1082.5,1061.1234130859375,1076.44580078125,1091.0478515625,1076.4,13396,756,2.286350877192983,amazon/chronos-2
2018-06-01,2018-06-01,1076.4,9,2018-06-18,1091.4,1060.1185302734375,1076.40966796875,1091.968505859375,1076.4,13396,756,2.286350877192983,amazon/chronos-2
2018-06-01,2018-06-01,1076.4,10,2018-06-19,1104.4,1059.3748779296875,1076.633056640625,1093.673583984375,1076.4,13396,756,2.286350877192983,amazon/chronos-2
2018-06-01,2018-06-01,1076.4,11,2018-06-20,1105.5,1058.645263671875,1076.7987060546875,1094.975341796875,1076.4,13396,756,2.286350877192983,amazon/chronos-2
2018-06-01,2018-06-01,1076.4,12,2018-06-21,1108.0,1058.580810546875,1077.0418701171875,1095.164306640625,1076.4,13396,756,2.286350877192983,amazon/chronos-2
2018-06-01,2018-06-01,1076.4,13,2018-06-22,1109.0,1057.6458740234375,1077.0718994140625,1095.915283203125,1076.4,13396,756,2.286350877192983,amazon/chronos-2
2018-06-01,2018-06-01,1076.4,14,2018-06-25,1108.9,1055.95166015625,1076.7744140625,1096.27392578125,1076.4,13396,756,2.286350877192983,amazon/chronos-2
2018-06-01,2018-06-01,1076.4,15,2018-06-26,1116.1,1055.72265625,1076.38037109375,1097.29638671875,1076.4,13396,756,2.286350877192983,amazon/chronos-2
2018-06-01,2018-06-01,1076.4,16,2018-06-27,1115.2,1055.1400146484375,1076.1715087890625,1097.8399658203125,1076.4,13396,756,2.286350877192983,amazon/chronos-2
2018-06-01,2018-06-01,1076.4,17,2018-06-28,1117.9,1053.514892578125,1075.5323486328125,1099.25341796875,1076.4,13396,756,2.286350877192983,amazon/chronos-2
2018-06-01,2018-06-01,1076.4,18,2018-06-29,1121.7,1052.571044921875,1075.5350341796875,1099.5911865234375,1076.4,13396,756,2.286350877192983,amazon/chronos-2
2018-06-01,2018-06-01,1076.4,19,2018-07-02,1117.2,1051.169677734375,1075.505615234375,1100.5701904296875,1076.4,13396,756,2.286350877192983,amazon/chronos-2
2018-06-01,2018-06-01,1076.4,20,2018-07-03,1117.4,1050.3763427734375,1075.106201171875,1101.706787109375,1076.4,13396,756,2.286350877192983,amazon/chronos-2
2018-07-01,2018-06-29,1121.7,1,2018-07-02,1117.2,1114.02001953125,1121.087158203125,1127.564208984375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2
2018-07-01,2018-06-29,1121.7,2,2018-07-03,1117.4,1111.46142578125,1121.3387451171875,1130.4873046875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2
2018-07-01,2018-06-29,1121.7,3,2018-07-04,1121.1,1109.342529296875,1121.201171875,1132.719482421875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2
2018-07-01,2018-06-29,1121.7,4,2018-07-05,1115.3,1108.1192626953125,1121.2708740234375,1134.2236328125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2
2018-07-01,2018-06-29,1121.7,5,2018-07-06,1118.4,1105.6121826171875,1121.3994140625,1136.241943359375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2
2018-07-01,2018-06-29,1121.7,6,2018-07-09,1117.8,1104.8795166015625,1121.525634765625,1137.4681396484375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2
2018-07-01,2018-06-29,1121.7,7,2018-07-10,1112.3,1103.1805419921875,1121.2646484375,1139.1610107421875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2
2018-07-01,2018-06-29,1121.7,8,2018-07-11,1113.8,1102.07421875,1121.521728515625,1139.9906005859375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2
2018-07-01,2018-06-29,1121.7,9,2018-07-12,1120.8,1101.164306640625,1121.431396484375,1141.1221923828125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2
2018-07-01,2018-06-29,1121.7,10,2018-07-13,1127.8,1100.5784912109375,1121.5364990234375,1142.487060546875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2
2018-07-01,2018-06-29,1121.7,11,2018-07-16,1123.4,1099.24560546875,1121.6134033203125,1143.62353515625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2
2018-07-01,2018-06-29,1121.7,12,2018-07-17,1128.7,1099.040283203125,1122.1497802734375,1145.093505859375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2
2018-07-01,2018-06-29,1121.7,13,2018-07-18,1125.2,1098.144287109375,1122.0897216796875,1146.0059814453125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2
2018-07-01,2018-06-29,1121.7,14,2018-07-19,1128.9,1097.3272705078125,1121.8607177734375,1147.0048828125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2
2018-07-01,2018-06-29,1121.7,15,2018-07-20,1131.2,1096.56298828125,1121.93994140625,1147.289794921875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2
2018-07-01,2018-06-29,1121.7,16,2018-07-23,1134.8,1096.2764892578125,1122.6197509765625,1148.541015625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2
2018-07-01,2018-06-29,1121.7,17,2018-07-24,1128.5,1096.4896240234375,1124.4171142578125,1152.236572265625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2
2018-07-01,2018-06-29,1121.7,18,2018-07-25,1135.2,1095.25537109375,1124.3963623046875,1152.3970947265625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2
2018-07-01,2018-06-29,1121.7,19,2018-07-26,1127.5,1093.7960205078125,1123.9912109375,1152.82373046875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2
2018-07-01,2018-06-29,1121.7,20,2018-07-27,1119.6,1092.9932861328125,1123.934326171875,1154.130859375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2
2018-08-01,2018-08-01,1117.9,1,2018-08-02,1119.3,1114.3714599609375,1119.7958984375,1124.95361328125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2
2018-08-01,2018-08-01,1117.9,2,2018-08-03,1122.6,1112.3272705078125,1119.8262939453125,1127.892822265625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2
2018-08-01,2018-08-01,1117.9,3,2018-08-06,1128.1,1110.6380615234375,1119.739501953125,1129.536376953125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2
2018-08-01,2018-08-01,1117.9,4,2018-08-07,1123.5,1109.4171142578125,1119.8353271484375,1130.71240234375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2
2018-08-01,2018-08-01,1117.9,5,2018-08-08,1125.7,1107.876708984375,1119.9246826171875,1132.281494140625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2
2018-08-01,2018-08-01,1117.9,6,2018-08-09,1118.8,1106.6966552734375,1119.8594970703125,1132.859375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2
2018-08-01,2018-08-01,1117.9,7,2018-08-10,1117.9,1105.372802734375,1119.8062744140625,1134.4886474609375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2
2018-08-01,2018-08-01,1117.9,8,2018-08-13,1126.3,1104.4530029296875,1119.7769775390625,1135.648681640625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2
2018-08-01,2018-08-01,1117.9,9,2018-08-14,1133.7,1103.4635009765625,1119.65771484375,1136.0042724609375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2
2018-08-01,2018-08-01,1117.9,10,2018-08-16,1132.1,1103.025634765625,1119.8966064453125,1137.1080322265625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2
2018-08-01,2018-08-01,1117.9,11,2018-08-17,1130.7,1101.5601806640625,1119.724609375,1137.8330078125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2
2018-08-01,2018-08-01,1117.9,12,2018-08-20,1125.6,1101.1688232421875,1119.8739013671875,1138.8577880859375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2
2018-08-01,2018-08-01,1117.9,13,2018-08-21,1121.7,1100.96875,1119.864013671875,1139.4130859375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2
2018-08-01,2018-08-01,1117.9,14,2018-08-22,1118.2,1099.982421875,1119.4139404296875,1140.1480712890625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2
2018-08-01,2018-08-01,1117.9,15,2018-08-23,1118.7,1099.3109130859375,1119.3570556640625,1140.493408203125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2
2018-08-01,2018-08-01,1117.9,16,2018-08-24,1120.8,1098.77490234375,1119.7930908203125,1141.41796875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2
2018-08-01,2018-08-01,1117.9,17,2018-08-27,1121.8,1097.789306640625,1120.1170654296875,1144.1087646484375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2
2018-08-01,2018-08-01,1117.9,18,2018-08-28,1114.3,1096.40625,1120.314697265625,1145.817626953125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2
