forecast_step,rows,chronos_mae,random_walk_mae,chronos_rmse,random_walk_rmse,chronos_mase,random_walk_mase,chronos_direction_accuracy,random_walk_direction_accuracy,pinball_q0.1,pinball_q0.5,pinball_q0.9,mean_pinball_loss,interval_80_coverage,interval_mean_width,mae_improvement_vs_random_walk_percent,rmse_improvement_vs_random_walk_percent
11,48,12.00436401367188,11.560416666666669,15.677001299209932,14.856402940595446,5.163213506247515,4.971460055892444,0.3958333333333333,0.020833333333333332,2.7427474466959647,6.00218200683594,3.1831670633951803,3.976032172309028,0.75,36.47450256347656,-3.8402365572625987,-5.523533266401809
12,48,12.650014241536448,12.41458333333332,16.64949668720949,15.974634841940295,5.440333419557404,5.337272308665695,0.5,0.0,2.875255381266276,6.325007120768224,3.776348571777349,4.32553702460395,0.6875,36.10155995686849,-1.8964060402332854,-4.224583860266967
13,48,14.176557922363282,13.697916666666666,17.683056016648766,16.919164429722873,6.0951614693174845,5.88565909786903,0.3958333333333333,0.020833333333333332,3.1007056681315093,7.088278961181641,3.7032567850748705,4.63074713812934,0.6458333333333334,38.42490895589193,-3.494263159458182,-4.514948655407127
14,48,14.613440958658861,13.991666666666665,17.703402591103274,17.154251173785845,6.284313976147463,6.011680730618603,0.3958333333333333,0.041666666666666664,3.2604518636067716,7.306720479329431,3.1009739176432336,4.556048753526479,0.6666666666666666,40.21881103515625,-4.443890115489192,-3.2012555474097923
15,48,16.37246500651042,15.560416666666669,20.71653677179155,19.8475701703424,7.040501145821335,6.687854924153026,0.3958333333333333,0.0,3.370729980468752,8.18623250325521,3.9054645284016822,5.154142337375215,0.7083333333333334,42.99614715576172,-5.218679918663823,-4.37820143217137
16,48,16.772212219238273,15.622916666666649,19.881462197463687,19.051219339804277,7.211592663771067,6.714584080530429,0.375,0.0,3.524559936523436,8.386106109619137,3.4198090616861996,5.110158369276258,0.6666666666666666,42.03478495279948,-7.356472399444997,-4.357951283069632
17,48,17.6471664428711,16.49166666666667,21.746993488108014,20.862965592967193,7.5904458209499355,7.091241444868729,0.3541666666666667,0.041666666666666664,3.5716179402669277,8.82358322143555,3.9202366638183634,5.438479275173614,0.6458333333333334,43.485364278157554,-7.006567617207251,-4.2373069696228765
18,48,17.650591532389324,16.66666666666667,21.085322881253767,20.16427327395327,7.596418424872141,7.170403925918609,0.3958333333333333,0.0,3.6788289896647144,8.825295766194662,3.474320170084635,5.326148308648004,0.6666666666666666,46.280128479003906,-5.903549194335914,-4.567730236478398
19,48,16.90042419433594,16.45625,20.38434744990924,19.671230049660497,7.270679682297306,7.079336280623934,0.3958333333333333,0.0,3.5669373575846333,8.45021209716797,3.3290915425618484,5.1154136657714835,0.6875,48.695020039876304,-2.6991215759115206,-3.6251795055441836
20,48,17.89486287434896,17.566666666666663,21.99630457347353,21.091279793633497,7.699490146911433,7.557201685761655,0.3958333333333333,0.0,3.8287600199381493,8.94743143717448,4.006158701578773,5.5941167195638,0.625,48.27813212076823,-1.8682896072996005,-4.290990346224602
