forecast_origin_date,rows,lora_mae,random_walk_mae,lora_rmse,random_walk_rmse,lora_mase,random_walk_mase,lora_direction_accuracy,random_walk_direction_accuracy,lora_pinball_q0.1,lora_pinball_q0.5,lora_pinball_q0.9,mean_pinball_loss_x,lora_interval_80_coverage,lora_interval_mean_width,lora_mae_improvement_vs_random_walk_percent,lora_rmse_improvement_vs_random_walk_percent,zero_shot_mae,zero_shot_rmse,zero_shot_mase,zero_shot_direction_accuracy,zero_shot_pinball_q0.1,zero_shot_pinball_q0.5,zero_shot_pinball_q0.9,mean_pinball_loss_y,zero_shot_interval_80_coverage,zero_shot_interval_mean_width,zero_shot_mae_improvement_vs_random_walk_percent,zero_shot_rmse_improvement_vs_random_walk_percent
2022-11-01,20,61.267911376953144,59.39500000000006,71.57382299143046,69.44668098620701,25.447583275769823,24.669670871674413,0.1,0.0,33.46561950683595,30.633955688476572,9.18818603515625,24.429253743489593,0.25,58.358526611328124,-3.153314886695988,-3.0629858403829617,60.4058679199219,70.72979990888592,25.089534140959806,0.2,32.320756835937516,30.20293395996095,9.149880371093747,23.891190388997405,0.25,59.6617919921875,-1.7019411060221261,-1.8476317434576217
2022-12-01,20,21.402104492187505,23.659999999999922,25.698088584155265,28.07197891136276,8.849639674114373,9.783265695482289,0.95,0.0,1.805746948242188,10.701052246093752,5.935860107421873,6.147553100585938,0.9,76.81823120117187,9.543091748995879,8.456440975191134,21.107866210937505,25.437147936306047,8.727973939403858,0.95,1.879367553710938,10.553933105468753,6.018192260742185,6.150497639973959,1.0,78.97559814453125,10.786702405166633,9.38598231131545
2022-12-30,20,18.861224365234374,21.729999999999972,21.43245777746598,25.480502349835998,7.776026846096751,8.958753689242933,0.75,0.05,1.0061938476562498,9.430612182617187,4.622921142578124,5.019909057617188,1.0,56.29114990234375,13.201912723265538,15.886831887347276,18.89122314453125,21.450069383294196,7.788394617596919,0.75,1.1071691894531253,9.445611572265625,4.741560668945313,5.098113810221355,1.0,58.487298583984376,13.063860356505874,15.817713917903758
2023-02-01,20,53.35962036132812,45.870000000000026,61.37070761212753,52.761207340241974,21.983207447767438,18.897618064012683,0.1,0.0,6.934215942382815,26.67981018066406,31.314680541992175,21.64290222167968,0.1,35.4727294921875,-16.3279275372315,-16.31786061369928,53.33264892578124,61.34327178119418,21.972095699618258,0.1,6.992323852539064,26.66632446289062,30.39248571777343,21.350378011067704,0.1,37.26923828125,-16.269127808548536,-16.26586060779262
2023-02-28,20,12.302287597656255,12.705000000000064,14.216349350143043,14.862553616387798,5.055986112352426,5.2214925921318684,0.4,0.0,2.1751048583984356,6.1511437988281275,4.6274476318359365,4.317898763020833,0.95,67.69168701171876,3.169715878345589,4.347868360469598,12.22333862304688,14.120103132757373,5.023539714392627,0.4,2.2324296875000007,6.11166931152344,4.709691284179685,4.351263427734375,1.0,69.42120971679688,3.7911167017172898,4.9954436013726555
2023-03-31,20,18.698128662109376,17.49500000000004,20.903454599788102,19.64190673025411,7.665012579802924,7.171808340125326,0.1,0.0,4.340510986328125,9.349064331054688,0.9410527343749969,4.876876017252603,0.95,51.80308837890625,-6.87698577941888,-6.422736279420622,18.735067138671877,20.93369441257526,7.680154944723324,0.1,4.440755737304689,9.367533569335938,1.0161009521484343,4.941463419596354,0.95,53.70439453125,-7.088123113299992,-6.576691866332053
2023-04-28,20,16.21714965820313,11.72500000000009,18.838870078468027,14.390500338765223,6.635516133699158,4.797478490819062,0.05,0.0,1.2517207031249997,8.108574829101565,4.510745727539062,4.623680419921876,1.0,57.624664306640625,-38.31257704224311,-30.911849032237996,15.83940307617188,18.51019828283562,6.480954845658618,0.1,1.3792677001953124,7.91970153808594,4.553160278320311,4.617376505533854,1.0,59.32427978515625,-35.09085779250967,-28.627899288343215
2023-06-01,20,28.110676269531258,26.129999999999917,31.139995633361693,29.321238036617675,11.488336414812034,10.67886904038695,0.0,0.0,6.778477661132807,14.055338134765629,5.434078491210936,8.755964762369791,0.4,51.9458251953125,-7.580085225914071,-6.2028676772538445,27.945478515625005,31.01885746361747,11.420823013368064,0.0,6.4292418212890565,13.972739257812503,5.48891796875,8.630299682617187,0.55,53.440008544921874,-6.947870323861821,-5.789726289455207
2023-06-30,20,27.869517822265628,26.839999999999964,32.180765054544,31.34174532472622,11.370856585147752,10.950809866596924,0.05,0.0,4.091570312500007,13.934758911132814,5.90273937988281,7.976356201171877,0.7,61.956329345703125,-3.8357593974130593,-2.67700385260886,27.973039550781255,32.27036914764779,11.413093796997087,0.05,3.8788292236328195,13.986519775390628,6.015206420898436,7.960185139973961,0.7,63.931982421875,-4.221458833015247,-2.962897609243733
2023-08-01,20,51.75061279296873,46.760000000000026,54.91963114465715,49.72186641710066,21.073712549095447,19.041451793776424,0.0,0.0,7.881765380859373,25.875306396484365,21.415766967773422,18.390946248372387,0.0,55.02235717773438,-10.67282462140441,-10.453679843701217,51.8001916503906,54.98820287530868,21.093901886640126,0.0,8.012012573242187,25.9000958251953,20.27958288574217,18.063897094726553,0.0,57.587255859375,-10.778852973461445,-10.591590456461208
2023-09-01,20,9.531356201171842,10.79000000000001,13.318474963572537,14.352665257714335,3.875820471581109,4.3876340371392875,0.95,0.0,3.467440917968747,4.765678100585921,1.6278593750000023,3.2869927978515565,1.0,50.9530029296875,11.664910091085877,7.2055626991365695,9.479433593749969,13.294060105113067,3.854706718140771,0.95,3.572359741210935,4.739716796874984,1.7371000976562523,3.34972554524739,1.0,53.094598388671876,12.146120539852085,7.375669491297336
2023-09-27,20,4.345700683593736,6.940000000000009,5.480658847962254,7.840599466877521,1.7659775806442664,2.8202320642884344,0.85,0.0,2.818810180664061,2.172850341796868,2.7553499755859336,2.5823368326822878,0.95,54.64564208984375,37.38183453034971,30.098981957754578,4.298819580078112,5.464196043624264,1.7469263426984465,0.85,2.913805297851561,2.149409790039056,2.8331923828124963,2.6321358235677046,0.95,56.640863037109376,38.057354753917785,30.30895065220884
2023-11-01,20,43.140952148437485,40.829999999999906,46.19831123987501,43.62336529888531,17.509519020470997,16.571578187379494,0.05,0.0,17.298944702148425,21.570476074218742,6.663248291015622,15.17755635579426,0.1,48.654998779296875,-5.659936684882646,-5.902676062122828,43.074649658203114,46.14032446252834,17.482608981261183,0.1,16.421869506835925,21.537324829101557,6.744693603515623,14.901295979817702,0.1,50.520538330078125,-5.49754998335345,-5.76975010157537
2023-12-01,20,12.819244384765636,13.729999999999938,15.681604844726591,16.492877250498115,5.187849526143099,5.55642531307017,0.9,0.0,3.925735595703128,6.409622192382818,3.1951390380859435,4.510165608723963,0.75,54.830963134765625,6.633325675413741,4.9189258699358955,12.577960205078137,15.464056566696343,5.090203675913019,0.9,4.013581054687503,6.288980102539068,3.0941740722656306,4.465578409830734,0.75,57.1917724609375,8.390675855220733,6.237969689434873
2023-12-29,20,35.033770751953114,33.1499999999999,38.05519787491487,36.30935141254926,14.150359274551752,13.389492477775544,0.0,0.05,6.328031616210938,17.516885375976557,6.4337994384765524,10.092905476888015,0.1,56.5984130859375,-5.682566370899608,-4.808255709470495,34.97755126953124,38.00065223041089,14.127651873737511,0.0,6.454481201171875,17.48877563476562,5.450113525390617,9.797790120442704,0.2,59.1579833984375,-5.512975172040261,-4.658030926096583
2024-02-01,20,5.045789794921893,2.9950000000000045,5.857701448045233,3.8718858454247034,2.0357503491928357,1.2083484535896984,0.35,0.0,2.2302834472656246,2.5228948974609464,3.167156127929688,2.64011149088542,1.0,53.974395751953125,-68.47378280206628,-51.2880720635685,5.2548388671875275,6.082246387030826,2.1200922934988586,0.35,2.325098510742187,2.6274194335937637,3.3105612792968757,2.754359741210942,1.0,56.356597900390625,-75.45371843697895,-57.08744084534522
2024-02-29,20,8.017421875000014,8.204999999999995,11.01600336082736,10.758415310815995,3.233219454278765,3.308864874016275,0.45,0.0,2.1852006835937505,4.008710937500007,2.8334522705078133,3.0091212972005237,0.85,46.94395141601562,2.2861441194391285,-2.3942936070928513,8.058114013671888,11.109187402827336,3.249629544260479,0.45,2.1878538818359354,4.029057006835944,2.962379882812501,3.0597635904947933,0.9,49.11049194335938,1.790200930263334,-3.2604438653589836
2024-04-01,20,18.413173828125004,21.539999999999928,22.614058766442167,26.01151668011683,7.415978288364725,8.675319845586984,0.9,0.0,4.341326904296874,9.206586914062502,2.414998779296874,5.320970865885417,0.8,51.1075927734375,14.51637034296627,13.06136030226825,18.360150146484386,22.55714675681182,7.394622791724849,0.9,4.4494909667968745,9.180075073242193,2.2767907714843734,5.30211893717448,0.8,53.37581787109375,14.762534138883717,13.280155731732187
2024-04-30,20,20.06895996093748,13.310000000000025,21.682133609405145,15.184136458817818,8.068669735389442,5.351248614131821,0.0,0.0,1.7083090820312428,10.03447998046874,4.672035156249996,5.471608072916659,0.75,53.250439453125,-50.781066573534495,-42.79464405638803,20.054818115234355,21.682876781734063,8.062984045515655,0.0,1.6227615966796827,10.027409057617177,4.750013671874997,5.466728108723952,0.8,54.99094848632812,-50.67481679364626,-42.799538456085585
2024-05-31,20,5.543059082031254,6.095000000000004,6.664526898010589,7.44026209215777,2.225212680314076,2.4467845436610904,0.7,0.0,3.0102989501953124,2.771529541015627,2.3694923095703113,2.7171069335937506,1.0,53.79791259765625,9.055634421144374,10.42618102075767,5.5474291992187545,6.672268648550557,2.2269670257100347,0.7,3.1006822509765635,2.7737145996093773,2.4469862060546865,2.7737943522135424,1.0,55.4766845703125,8.983934385254296,10.322128899420063
2024-07-01,20,2.8170800781249907,3.119999999999982,3.4406925277423808,3.605828614895584,1.1302197315556564,1.2517519788790221,0.6,0.0,2.374209960937501,1.4085400390624954,2.2588588867187482,2.013869628906248,1.0,46.3306884765625,9.708971854967723,4.5796987264184,2.823024902343741,3.453433511113992,1.1326048102351145,0.6,2.486921142578126,1.4115124511718704,2.3141140136718734,2.0708492024739567,1.0,48.0103515625,9.518432617187269,4.226354606873212
2024-08-01,20,26.473486328124977,27.249999999999886,32.17176844559206,32.756358161431706,10.616099856975998,10.927488639653003,1.0,0.0,8.066109008789054,13.236743164062489,4.628349609374997,8.643733927408848,0.45,41.105841064453124,2.8495914564216966,1.7846602878092879,26.304309082031228,32.04448016987666,10.548258299736466,1.0,7.503327636718741,13.152154541015614,4.6846496582031225,8.446710611979158,0.45,42.72413330078125,3.4704253870409625,2.173251336570239
2024-08-30,20,6.450037841796847,6.524999999999977,8.759345423047623,9.165887845702645,2.5804870169416496,2.6104773644015666,0.55,0.0,2.238111206054687,3.2250189208984237,2.4640476074218753,2.6423925781249955,1.0,47.02158813476562,1.1488453364464393,4.435385087606393,6.4308605957030975,8.747811036043183,2.5728147155103405,0.55,2.3252797851562494,3.2154302978515488,2.5573129882812506,2.6993410237630164,1.0,48.825927734375,1.4427494911399241,4.561225455703937
2024-09-30,20,44.0923828125,42.67000000000007,48.65116745473025,46.89334707610459,17.62683283883742,17.058206185671743,0.15,0.0,6.793842773437495,22.04619140625,20.996898803710938,16.612310994466142,0.05,42.459161376953126,-3.3334492910708304,-3.7485496093355017,44.0903564453125,48.655567765065705,17.62602275706352,0.15,6.871422119140621,22.04517822265625,20.265194702148438,16.393931681315106,0.05,44.262762451171874,-3.3287003639850625,-3.757933265247958
2024-11-01,20,14.94621704101561,15.870000000000015,16.530286315003377,17.493970389822913,5.966398675208885,6.335164725343173,0.9,0.0,3.578714111328123,7.473108520507805,1.749238769531242,4.26702046712239,0.75,41.69698486328125,5.820938619939539,5.508664147391936,15.022926025390609,16.619433355923114,5.997020228575577,0.95,3.679727905273437,7.511463012695304,1.6801079101562422,4.290432942708327,0.75,43.219976806640624,5.337580180273508,4.999076907141441
2024-11-29,20,34.71983886718751,37.94499999999996,39.44968470059428,42.94850986937726,13.83860409253673,15.12408609671183,1.0,0.0,5.642582885742188,17.359919433593756,14.601358764648442,12.534620361328129,0.15,40.7583984375,8.49956814550652,8.14655777214212,34.876503906250015,39.59868384168251,13.901047511673005,1.0,5.739907104492188,17.438251953125008,14.286715820312503,12.488291625976565,0.15,42.084417724609374,8.086694146132418,7.7996327180683265
2024-12-31,20,20.5298095703125,13.884999999999991,25.003809069950748,18.20177189176922,8.173424928866185,5.527961900894505,0.1,0.05,2.5804919433593794,10.26490478515625,5.013527221679687,5.952974650065106,0.8,57.93703002929688,-47.8560285942565,-37.37019241108822,19.932818603515624,24.505629563503387,7.93574806032954,0.1,2.420221557617192,9.966409301757812,5.012127685546874,5.799586181640625,0.8,59.15803833007813,-43.55648976244607,-34.633208839325974
2025-01-31,20,12.567545166015611,13.080000000000018,15.140924811223368,15.829592540555208,4.997696562726484,5.201482881257649,0.85,0.0,3.9922542724609364,6.2837725830078055,3.7585379638671883,4.678188273111977,0.85,56.51494140625,3.9178504127248175,4.350508249454194,12.759134521484361,15.360144762732693,5.073885305287791,0.75,4.108433471679687,6.3795672607421805,3.7935471191406256,4.760515950520831,0.85,58.014373779296875,2.4530999886518075,2.9656339960728335
2025-02-28,20,16.531267089843745,17.345000000000084,18.151549543074175,19.081443865703747,6.564505469999742,6.887635821158481,0.85,0.0,4.560231811523437,8.265633544921872,1.9323548583984358,4.919406738281248,0.9,58.17760009765625,4.6914552329566765,4.873291188938423,16.74028198242187,18.33992017004161,6.647504516484416,0.75,4.662075073242187,8.370140991210935,1.9751215820312484,5.002445882161457,0.9,59.58012084960937,3.486411170817017,3.8860984571242256
2025-04-01,20,30.23537475585938,28.64999999999993,36.209357007160804,34.267696158335404,11.990342275618014,11.361635467405053,0.25,0.0,9.797303833007811,15.11768737792969,5.353707519531247,10.089566243489584,0.45,48.741766357421874,-5.533594261289534,-5.6661552030048075,29.933194580078133,35.89232677844412,11.870507685645837,0.25,9.260088256835937,14.966597290039067,5.365498291015622,9.864061279296875,0.45,49.942230224609375,-4.47886415385063,-4.740997505645084
2025-04-30,20,45.51960449218751,44.95000000000001,49.302983920315675,48.26920343241642,17.99449618999406,17.769324069567777,0.4,0.0,16.306937866210948,22.759802246093756,7.306971435546875,15.45790384928386,0.15,55.32216186523438,-1.2671957557007816,-2.141697841247149,45.29950561523439,49.11174460643126,17.907488219539598,0.4,15.524872436523447,22.649752807617194,7.347653198242187,15.17409281412761,0.15,56.7174072265625,-0.7775430817227537,-1.745504615990846
2025-05-30,20,15.688402099609357,15.170000000000073,17.621585572664515,17.129039669520363,6.185167604091454,5.980787078143806,0.05,0.0,1.6871662597656223,7.844201049804679,4.6602092285156225,4.730525512695308,0.9,61.04039306640625,-3.4172847700018583,-2.875502145170426,15.704313964843731,17.62722018639124,6.191440872251172,0.05,1.7090998535156223,7.8521569824218655,4.752592651367184,4.771283162434891,0.9,62.973724365234375,-3.5221751143286473,-2.9083972393230373
2025-07-01,20,23.86784912109373,21.61000000000007,26.416392031108934,24.232808339109255,9.393319771437849,8.504731164961825,0.05,0.0,5.243547607421874,11.933924560546865,1.6345596923828096,6.270677286783848,0.75,57.793817138671876,-10.448168075398668,-9.010856940074916,23.90135742187498,26.433911223357324,9.406507142559514,0.05,5.347271972656248,11.95067871093749,1.50270483398437,6.266885172526037,0.8,59.6863037109375,-10.603227310851004,-9.083152284482505
2025-08-01,20,5.328758544921857,4.375000000000023,5.800849594723124,5.083453550491042,2.094554058716871,1.7196639573056012,0.3,0.0,2.290838012695313,2.6643792724609283,2.8970874023437476,2.6174348958333296,0.95,51.863409423828124,-21.800195312498936,-14.112375319388613,5.4022875976562315,5.878679917494869,2.1234558328430713,0.3,2.3573095703124998,2.7011437988281157,2.9849591064453116,2.6811374918619753,1.0,53.42268676757813,-23.480859374998925,-15.643427427934538
2025-09-01,20,4.898574218750025,5.555000000000007,6.725653161907271,7.520339088099664,1.9234007006435605,2.1811430050765597,0.75,0.0,2.590304931640625,2.4492871093750126,2.0343581542968745,2.3579833984375043,1.0,46.246630859375,11.816845747074362,10.567155508319036,4.866408691406275,6.695514268935162,1.9107710669855191,0.75,2.6594864501953124,2.4332043457031376,2.1177022705078126,2.4034643554687545,1.0,47.77188720703125,12.395883143001456,10.967920588444228
2025-10-01,20,19.85086669921875,22.49499999999996,21.4225692128273,24.184860967142193,7.7915528241632845,8.829386818987139,0.95,0.0,4.155881103515626,9.925433349609374,1.88634057617187,5.3225516764322895,0.6,44.26314697265625,11.754315629167435,11.421573843520413,19.766656494140626,21.3389184510459,7.75849994686873,0.95,4.2263730468750005,9.883328247070313,1.7046309814453138,5.271444091796876,0.7,45.78535766601563,12.128666396351797,11.767454524393676
2025-10-31,20,29.395366210937517,34.56999999999997,31.953053840297763,37.13715121007531,11.52773715391954,13.557030402387635,1.0,0.0,5.477030517578127,14.697683105468759,6.01684826660157,8.730520629882818,0.25,49.262237548828125,14.96856751247457,13.959329676238333,29.51979858398439,32.053635182572336,11.576534766428589,1.0,5.572332641601564,14.759899291992195,5.6247956542968875,8.652342529296883,0.3,50.778936767578124,14.608624286999094,13.688492148325626
2025-12-01,20,6.8260546875000045,9.28999999999994,11.6746852014162,11.900798292551613,2.6743747565294154,3.639722010087997,0.85,0.0,2.50388061523437,3.4130273437500023,2.546299438476562,2.821069132486978,0.95,49.79237670898438,26.522554494079138,1.8999825522371194,7.0202380371093795,11.642202194911366,2.7504537028766554,0.85,2.5405651855468703,3.5101190185546898,2.566083984374999,2.8722560628255196,0.95,50.96180419921875,24.43231391701373,2.1729306831634574
