forecast_origin_date,rows,lora_mae,random_walk_mae,lora_rmse,random_walk_rmse,lora_mase,random_walk_mase,lora_direction_accuracy,random_walk_direction_accuracy,pinball_q0.1,pinball_q0.5,pinball_q0.9,mean_pinball_loss,interval_80_coverage,interval_mean_width,mae_improvement_vs_random_walk_percent,rmse_improvement_vs_random_walk_percent
2018-11-01,20,10.860104980468714,10.810000000000013,11.854451383585015,11.8102921217047,4.728720763406988,4.706903988898957,0.8,0.0,2.281858886718742,5.430052490234357,2.6835244140624965,3.465145263671865,0.75,32.11312255859375,-0.4635058322729046,-0.3739049078994442
2018-11-30,20,5.051590576171895,5.255000000000029,5.933463552429052,6.06122924826312,2.1985380874637577,2.2870653263387064,0.6,0.0,1.9343461914062494,2.5257952880859476,1.6525831298828126,2.03757486979167,0.9,32.908905029296875,3.8707787598122354,2.107917232641874
2018-12-31,20,3.8737756347656274,4.515000000000066,4.97163082160681,5.849572633962319,1.684679357867172,1.9635435858769328,0.8,0.05,1.8146077880859377,1.9368878173828137,1.2118198242187497,1.6544384765625004,1.0,30.264276123046876,14.202090038414829,15.008648790139363
2019-02-01,20,10.597015380859375,11.825000000000092,11.043898262418208,12.242242441644514,4.6068854261903365,5.140732386129964,1.0,0.0,2.6249725341796877,5.2985076904296875,0.922429809570317,2.948636678059897,0.85,31.91019287109375,10.384647941993295,9.78860029066154
2019-02-28,20,11.743632812500005,12.92000000000005,12.515239869032028,13.617855925218231,5.104248495761336,5.615544322455517,1.0,0.0,2.5938395996093755,5.8718164062500025,0.73840405273437,3.0680200195312497,0.85,28.8168701171875,9.105009191176782,8.09684037076882
2019-04-01,20,4.88999145507812,5.040000000000032,7.980478569063948,8.303493240799382,2.1246246174559102,2.1898009782527907,0.55,0.05,1.8262257080078144,2.44499572753906,1.051688110351565,1.7743031819661466,0.9,28.05838623046875,2.9763600182918806,3.8901057948514364
2019-04-30,20,26.45206420898436,24.75499999999994,28.39031683321813,26.80243459090977,11.490892927768513,10.753680778163767,0.0,0.0,4.297774780273436,13.22603210449218,8.058587524414046,8.527464803059887,0.05,34.073974609375,-6.855440149401843,-5.9243955504210115
2019-05-31,20,16.93354980468748,15.464999999999986,20.81042437106752,19.471479142581828,7.353512240358249,6.715784233596439,0.05,0.0,3.788350952148428,8.46677490234374,3.3157536621093726,5.190293172200513,0.55,32.634613037109375,-9.495957353297745,-6.876443328630213
2019-07-01,20,18.373895263671898,19.21499999999994,19.341955964025207,20.20961404876396,7.97479765526303,8.339861240465975,0.95,0.0,3.4589444580078164,9.186947631835949,1.8229860839843943,4.822959391276053,0.45,33.666839599609375,4.3773340428209435,4.293293690048575
2019-08-01,20,29.41766479492187,28.429999999999904,30.32315094456442,29.33090520253329,12.76304620829366,12.334541379519154,0.0,0.0,4.317718627929688,14.708832397460935,14.409136230468743,11.145229085286454,0.0,27.167034912109376,-3.474023197052299,-3.382935968663629
2019-08-30,20,16.965653076171883,17.57000000000005,18.81278465497228,19.369770261931397,7.351348242520355,7.613216422684701,0.9,0.05,3.241843994140627,8.482826538085941,3.4190635986328117,5.0479113769531265,0.4,33.87229614257812,3.4396523837687285,2.875540594582038
2019-10-01,20,15.340006103515623,16.27000000000004,18.68653163948207,19.481606709920026,6.641983958322214,7.04465684515838,0.95,0.0,2.6378028564452998,7.670003051757812,3.1873631591796863,4.498389689127599,0.6,33.634619140625,5.716004280789263,4.081157587649609
2019-11-01,20,7.7153723144531225,7.4599999999999795,9.498735035114127,9.258455594752256,3.338091129071008,3.2276031289145584,0.1,0.0,2.2230100097656225,3.8576861572265613,1.0234237060546898,2.368039957682291,1.0,32.46433715820312,-3.4232213733665375,-2.5952432120327105
2019-11-29,20,11.514849853515614,11.62499999999999,12.390504615346785,12.64640265055638,4.978951419816587,5.026579676824554,0.5,0.0,1.3537260742187516,5.757424926757807,1.9730933837890632,3.0280814615885405,0.95,30.820294189453126,0.9475281418010822,2.0234847986461757
2019-12-31,20,6.885308837890602,7.2450000000000045,9.830225163687022,10.180054027361562,2.9756599505018917,3.1311095622532696,0.8,0.05,2.1971295166015605,3.442654418945301,1.2342675781249928,2.291350504557285,0.85,32.81895141601562,4.964681326561793,3.436414607764199
2020-01-31,20,12.129069824218742,11.199999999999989,17.260469247114788,16.18351012605115,5.235814750481836,4.834758646397164,0.2,0.05,2.9097800292968747,6.064534912109371,2.847723632812502,3.9406795247395827,0.7,35.71954345703125,-8.295266287667454,-6.6546695536095095
2020-02-28,20,24.059985351562478,24.074999999999978,28.98347068563273,28.935868744518405,10.370007563813038,10.376478973316816,0.5,0.0,5.609657470703114,12.029992675781239,7.160528686523423,8.266726277669258,0.35,36.13462524414062,0.06236614096573215,-0.16450842217531117
2020-04-01,20,6.962296142578123,7.119999999999993,8.44929521126789,9.019589791115772,2.9800777140573,3.047579834234244,0.45,0.0,2.8970642089843768,3.4811480712890615,3.435118408203123,3.271110229492187,1.0,63.321826171875,2.214941817722897,6.322843866021691
2020-04-29,20,6.428153076171872,6.339999999999975,7.966638345675315,7.8945550856270295,2.745700540165033,2.7080471199688647,0.35,0.0,2.6088389892578117,3.214076538085936,1.9703828125,2.5977661132812493,1.0,45.79221801757812,-1.3904270689573774,-0.9130756485507504
2020-06-01,20,27.79548461914063,28.504999999999917,29.283507851600685,29.880386543684384,11.857600548978144,12.160281005349535,0.75,0.0,8.495958740234377,13.897742309570315,4.809090698242187,9.067597249348958,0.05,38.679046630859375,2.4890909695116257,1.997560142707917
2020-07-01,20,3.438953857421893,3.4300000000000184,3.960806362761431,3.994746550158106,1.4647483628496443,1.4609346600366284,0.6,0.05,2.064060791015625,1.7194769287109466,1.9579039306640624,1.9138138834635445,1.0,40.21964721679687,-0.2610454058855619,0.8496205446458581
2020-07-31,20,3.9997924804687726,4.995000000000095,4.393343328977649,5.421208352387968,1.7025401999375422,2.1261573794677213,0.9,0.0,1.4549895019531232,1.9998962402343863,2.189470947265627,1.881452229817712,1.0,36.4446044921875,19.924074465091163,18.960072304868305
2020-09-01,20,8.1548095703125,8.525,10.072382431063112,10.834089717184348,3.4713472650334607,3.628930286998255,0.5,0.0,1.4025610351562503,4.07740478515625,1.7125335693359371,2.397499796549479,0.8,26.067877197265624,4.3424097324047,7.030653299031338
2020-09-29,20,29.165015869140632,29.53000000000001,31.662432184839037,32.08365627543097,12.409994913978704,12.565299173985654,0.9,0.0,12.022847167968758,14.582507934570316,4.58985546875,10.398403523763024,0.05,32.6287841796875,1.2359774157107224,1.312893041166558
2020-10-30,20,15.563623046874977,16.58000000000004,17.78965185326008,18.995710042006916,6.618797896120189,7.051036175006027,0.85,0.0,1.6422718505859302,7.781811523437488,3.3428837890624976,4.2556557210286385,0.55,35.233551025390625,6.130138438631254,6.3491082253823246
2020-12-01,20,9.0126220703125,10.690000000000055,10.966605832503442,12.760407517003593,3.831345389690253,4.544413589769983,0.85,0.0,2.4816064453125,4.50631103515625,2.302796020507812,3.0969045003255204,0.75,31.042816162109375,15.691093823082756,14.057557974616886
2020-12-31,20,10.553494873046896,10.320000000000016,12.461323686087562,12.180640377254392,4.4825952918680985,4.38341838116827,0.3,0.05,2.7377158203125003,5.276747436523448,0.8734597167968751,2.9626409912109413,1.0,36.11175537109375,-2.2625472194465037,-2.3043395104029707
2021-02-01,20,6.338020019531245,6.605000000000018,7.360157745052629,8.047080215829864,2.69085645824014,2.804204917609373,0.7,0.0,1.4191408691406244,3.1690100097656226,2.0266519775390632,2.20493428548177,1.0,34.45792846679687,4.042089030564303,8.536294560925965
2021-02-26,20,22.585891113281253,22.459999999999912,23.222055733385144,23.13179629860154,9.58388327593006,9.530463832388346,0.45,0.0,3.8276497802734375,11.292945556640626,6.258187622070315,7.126260986328127,0.15,31.72779541015625,-0.5605125257406119,-0.3901963929582981
2021-04-01,20,13.204304199218734,13.254999999999892,14.229195877844806,14.233042541916223,5.597832816030335,5.619324794173682,0.5,0.0,0.6379613037109323,6.602152099609367,3.035459716796873,3.4251910400390577,0.85,33.681427001953125,0.38246549061605734,0.02702629504611714
2021-04-30,20,14.96364013671872,15.394999999999879,16.28523367315686,16.789356747654043,6.340626364000242,6.523408875240973,0.95,0.0,3.274181396484373,7.48182006835936,2.029173706054681,4.261725056966138,0.55,35.64924926757813,2.8019477965648747,3.0026348363085673
2021-06-01,20,8.213880615234382,9.350000000000012,11.151323138672405,12.380105007632217,3.4780629699663024,3.9591382310658303,0.85,0.0,2.3092059326171888,4.106940307617191,0.9718560791015612,2.462667439778647,1.0,32.8106201171875,12.151009462733994,9.925455948897687
2021-07-01,20,14.190450439453116,15.034999999999991,15.723728871454329,16.749194010459124,6.005164975556801,6.362564443794784,0.8,0.0,3.0707430419921864,7.095225219726558,0.670282348632818,3.6120835367838544,0.8,33.225390625,5.617223548698875,6.122474540353634
2021-07-30,20,12.863812255859386,14.034999999999958,16.037302100042275,17.530901288866982,5.43951986319936,5.934761776799776,0.8,0.0,2.71271875,6.431906127929693,2.182690795898444,3.775771891276046,0.7,31.825543212890626,8.344764831781793,8.51980833280499
2021-09-01,20,10.024759521484373,11.26500000000002,11.557618468463355,13.12373803456931,4.236166405984731,4.760255292024411,0.75,0.0,2.434978515625002,5.012379760742187,0.9943378906249982,2.8138987223307286,0.95,33.65345458984375,11.009680235380776,11.933486953036027
2021-10-01,20,8.655976562500006,8.425000000000011,10.431797352636092,10.004723884245916,3.6558213432509836,3.55826920215157,0.45,0.0,1.3130936279296852,4.327988281250003,2.1331710205078105,2.5914176432291662,0.95,34.21361083984375,-2.7415615727002347,-4.268718190840568
2021-11-01,20,11.55491943359375,13.450000000000092,12.468495680964102,14.201161924293471,4.877139665953149,5.677021712185881,1.0,0.0,2.865980224609375,5.777459716796875,0.6594073486328101,3.1009490966796864,0.9,34.299859619140626,14.089818337593528,12.200876608310146
2021-12-01,20,6.818416748046866,5.375000000000023,7.9471764313892725,6.625745241103106,2.876818425105067,2.2678137178061375,0.15,0.0,1.51380285644532,3.409208374023433,2.2313906249999986,2.384800618489584,0.75,31.589434814453124,-26.854265079941154,-19.94388770169746
