requested_origin,rows,covariate_mae,univariate_mae,random_walk_mae,covariate_rmse,univariate_rmse,random_walk_rmse,covariate_direction_accuracy,univariate_direction_accuracy,random_walk_direction_accuracy,interval_80_coverage,interval_mean_width
2019-04-01,20,5.412310791015625,4.860810546874996,5.040000000000032,8.635144752290142,7.941493965201168,8.303493240799382,0.3,0.55,0.05,0.9,28.555670166015624
2019-05-01,20,27.235578613281234,26.358784179687483,24.75499999999994,29.199352619892554,28.296702100819545,26.80243459090977,0.0,0.0,0.0,0.05,34.85894775390625
2019-06-01,20,14.904001464843736,16.77560302734373,15.464999999999986,18.86888625489834,20.682866202653063,19.471479142581828,0.95,0.05,0.0,0.65,35.27679443359375
2019-07-01,20,19.236499023437524,18.515429687500024,19.21499999999994,20.24928216421739,19.48945929308003,20.20961404876396,0.45,0.95,0.0,0.45,35.21463623046875
2019-08-01,20,29.279591064453122,29.583637695312497,28.429999999999904,30.15115607171877,30.48285527206119,29.33090520253329,0.0,0.0,0.0,0.0,31.467755126953126
2019-09-01,20,17.33309082031251,16.68050292968751,17.57000000000005,19.171205994896024,18.533024149651748,19.369770261931397,0.7,0.95,0.05,0.55,37.94984130859375
2019-10-01,20,15.459610595703122,15.134085693359372,16.27000000000004,18.98536702172066,18.516268999155095,19.481606709920026,0.85,0.95,0.0,0.65,36.91538696289062
2019-11-01,20,8.584431152343734,7.713956298828123,7.4599999999999795,10.75187055902888,9.514665622165133,9.258455594752256,0.3,0.1,0.0,0.95,36.467437744140625
2019-12-01,20,11.569671630859364,11.520037841796864,11.62499999999999,12.473774303567078,12.389962126662287,12.64640265055638,0.5,0.5,0.0,0.95,36.26658935546875
2020-01-01,20,7.2739392089843475,6.868621826171852,7.2450000000000045,10.153624367852743,9.826281801960421,10.180054027361562,0.45,0.8,0.05,0.95,38.479486083984376
2020-02-01,20,11.691876220703113,12.127391357421867,11.199999999999989,16.894236226884676,17.267061216521526,16.18351012605115,0.2,0.2,0.05,0.75,39.7152587890625
2020-03-01,20,24.286999511718726,24.037615966796853,24.074999999999978,29.32972128535053,29.00462667828473,28.935868744518405,0.5,0.5,0.0,0.4,37.8573486328125
2020-04-01,20,8.029197998046868,7.120621337890623,7.119999999999993,9.713881738135044,8.691431511250329,9.019589791115772,0.2,0.4,0.0,0.95,57.56922607421875
2020-05-01,20,8.481340332031243,6.624362792968748,6.339999999999975,10.093419226807008,8.188880787532717,7.8945550856270295,0.25,0.3,0.0,1.0,47.05458984375
2020-06-01,20,27.115656738281256,27.39211547851563,28.504999999999917,28.62681810921619,28.897025406178305,29.880386543684384,1.0,1.0,0.0,0.25,40.7413818359375
2020-07-01,20,3.3670422363281434,3.4499890136718934,3.4300000000000184,3.8822386027421723,3.9834193186099394,3.994746550158106,0.7,0.65,0.05,1.0,40.057403564453125
2020-08-01,20,3.629414062500018,4.026214599609398,4.995000000000095,3.985524267521207,4.420559938526554,5.421208352387968,0.9,0.9,0.0,1.0,35.759979248046875
2020-09-01,20,8.541448974609375,8.21009521484375,8.525,10.518869386760159,10.193495420128064,10.834089717184348,0.5,0.5,0.0,0.8,27.0260498046875
2020-10-01,20,28.408588867187508,29.25709350585938,29.53000000000001,30.761506635423608,31.745789900162425,32.08365627543097,0.9,0.85,0.0,0.05,32.05386962890625
2020-11-01,20,15.441577148437478,15.565966796874978,16.58000000000004,17.696933258603366,17.792557616542858,18.995710042006916,0.95,0.85,0.0,0.65,36.610772705078126
2020-12-01,20,9.245441894531245,8.987469482421876,10.690000000000055,11.191614267471149,10.933162257358594,12.760407517003593,0.85,0.85,0.0,0.75,30.58157958984375
2021-01-01,20,10.16428100585939,10.601822509765645,10.320000000000016,11.98648560824534,12.513099232982649,12.180640377254392,0.7,0.3,0.05,0.95,32.99149169921875
2021-02-01,20,6.618116455078121,6.3559521484374955,6.605000000000018,7.601127166943947,7.358459129734253,8.047080215829864,0.7,0.7,0.0,1.0,34.47794189453125
2021-03-01,20,23.57236572265625,22.608553466796877,22.459999999999912,24.18463053213779,23.237030709059905,23.13179629860154,0.0,0.45,0.0,0.15,32.16798706054688
2021-04-01,20,12.505469970703109,13.109864501953108,13.254999999999892,13.501880297478328,14.143101313614052,14.233042541916223,1.0,0.65,0.0,0.9,35.54373779296875
2021-05-01,20,15.75823242187497,15.095195312499971,15.394999999999879,16.941542648126948,16.392240513708646,16.789356747654043,0.3,0.8,0.0,0.5,36.43455810546875
2021-06-01,20,8.268623046875007,8.212128906250006,9.350000000000012,11.318537656568473,11.169752165792335,12.380105007632217,0.9,0.85,0.0,1.0,35.697088623046874
2021-07-01,20,13.655843505859366,14.180446777343741,15.034999999999991,15.163931354436118,15.697356793385564,16.749194010459124,0.9,0.8,0.0,0.9,34.985162353515626
2021-08-01,20,12.953070068359386,12.894378662109386,14.034999999999958,16.137192024424134,16.10182825139518,17.530901288866982,0.7,0.8,0.0,0.7,34.25639038085937
2021-09-01,20,9.323105468749997,10.091367187499998,11.26500000000002,11.037308928676255,11.633434282257284,13.12373803456931,0.8,0.75,0.0,1.0,36.538812255859376
2021-10-01,20,8.767194824218757,8.606947021484382,8.425000000000011,10.71116392646989,10.379212902265358,10.004723884245916,0.5,0.55,0.0,0.95,34.972906494140624
2021-11-01,20,12.94698486328125,11.62578125,13.450000000000092,13.88720741083498,12.550715146389042,14.201161924293471,0.7,1.0,0.0,0.85,38.91622314453125
2021-12-01,20,5.960048828124991,6.830587158203116,5.375000000000023,7.113241101607805,7.967100431103405,6.625745241103106,0.15,0.15,0.0,0.9,38.755792236328126
