forecast_origin_date,rows,chronos_mae,random_walk_mae,chronos_rmse,random_walk_rmse,chronos_mase,random_walk_mase,chronos_direction_accuracy,random_walk_direction_accuracy,pinball_q0.1,pinball_q0.5,pinball_q0.9,mean_pinball_loss,interval_80_coverage,interval_mean_width,mae_improvement_vs_random_walk_percent,rmse_improvement_vs_random_walk_percent
2020-07-01,20,3.564007568359398,3.4300000000000184,4.291879135364981,3.994746550158106,1.5180122989064377,1.4609346600366284,0.55,0.05,1.711378295898437,1.782003784179699,2.1273759765625,1.8735860188802118,1.0,38.387542724609375,-3.9069261912355344,-7.438083529857866
2020-07-31,20,1.7277661132812454,4.995000000000095,2.3823111681869067,5.421208352387968,0.7354359703197425,2.1261573794677213,0.9,0.0,1.6209038085937482,0.8638830566406227,1.5988575439453139,1.3612148030598952,1.0,32.19761352539062,65.41008782219794,56.0557164873117
2020-09-01,20,7.552655029296875,8.525,8.789293057982295,10.834089717184348,3.215021534670395,3.628930286998255,0.5,0.0,1.5493322753906251,3.7763275146484374,1.3681689453124997,2.2312762451171877,0.6,19.66365966796875,11.405806107954552,18.873728320328798
2020-09-29,20,25.764472656250007,29.53000000000001,28.486794446851903,32.08365627543097,10.96303105268385,12.565299173985654,1.0,0.0,11.118253662109385,12.882236328125003,4.07697216796875,9.35915405273438,0.15,28.84520263671875,12.751531810870302,11.210885061542912
2020-10-30,20,12.249616699218745,16.58000000000004,13.738043706641326,18.995710042006916,5.209438508814783,7.051036175006027,0.85,0.0,1.5835993652343678,6.124808349609372,2.430734130859373,3.3797139485677046,0.55,26.64422607421875,26.11811399747458,27.67817746079952
2020-12-01,20,8.343227539062514,10.690000000000055,10.198949339365958,12.760407517003593,3.5467798513618964,4.544413589769983,0.9,0.0,3.026383056640627,4.171613769531257,1.3740423583984374,2.857346394856774,0.7,18.625811767578124,21.952969700070426,20.07348256099518
2020-12-31,20,15.524580078125007,10.320000000000016,17.767782392377867,12.180640377254392,6.594062952943003,4.38341838116827,0.2,0.05,3.1283493652343752,7.762290039062504,1.7543789062499957,4.215006103515624,0.5,31.7266845703125,-50.43197750121107,-45.86903349972196
2021-02-01,20,6.803900146484375,6.605000000000018,8.183450717193189,8.047080215829864,2.8886495457523944,2.804204917609373,0.25,0.0,1.2754549560546846,3.4019500732421877,2.5967197265625,2.4247082519531244,0.95,38.699249267578125,-3.0113572518449145,-1.6946581580616449
2021-02-26,20,25.383681640625003,22.459999999999912,26.078953816181457,23.13179629860154,10.771071229244772,9.530463832388346,0.0,0.0,3.9290499267578127,12.691840820312501,8.958649658203125,8.52651346842448,0.0,29.336444091796874,-13.017282460485763,-12.74072051965152
2021-04-01,20,12.548353271484359,13.254999999999892,13.51053378847322,14.233042541916223,5.3197489750662434,5.619324794173682,1.0,0.0,0.6408177490234324,6.2741766357421795,2.929608276367185,3.281534220377599,0.85,33.025927734375,5.331171094044052,5.076277621704703
2021-04-30,20,18.161583251953097,15.394999999999879,19.46614706617819,16.789356747654043,7.695708566042194,6.523408875240973,0.0,0.0,3.295161010742185,9.080791625976548,4.866850097656239,5.747600911458324,0.35,29.656817626953124,-17.970660941560507,-15.94337626364496
2021-06-01,20,10.819438476562516,9.350000000000012,14.170009675686838,12.380105007632217,4.581353209756498,3.959138231065831,0.25,0.0,2.624732055664064,5.409719238281258,1.1817126464843783,3.0720546468099,0.7,31.835699462890624,-15.715919535427824,-14.45791184284109
2021-07-01,20,17.082076416015617,15.034999999999991,18.49327668603341,16.749194010459124,7.228853477268137,6.362564443794784,0.0,0.0,3.3002376708984373,8.541038208007809,1.8384750976562487,4.559916992187498,0.4,32.149664306640624,-13.615406824181093,-10.412934941736212
2021-07-30,20,13.77801513671876,14.034999999999958,17.145904300866906,17.530901288866982,5.826094591632881,5.934761776799776,0.75,0.0,2.817204833984375,6.88900756835938,2.6597421875000067,4.121984863281254,0.7,31.5968505859375,1.8310285948072507,2.196104932976654
2021-09-01,20,11.272495117187498,11.26500000000002,13.033573300417,13.12373803456931,4.763422506516735,4.7602552920244126,0.65,0.0,2.5527696533203144,5.636247558593749,0.8733021240234355,3.020773111979166,1.0,34.2607177734375,-0.06653455115382122,0.6870354613510782
2021-10-01,20,8.076606445312507,8.425000000000011,9.867891624674202,10.004723884245916,3.4111264062022926,3.55826920215157,0.65,0.0,1.262783569335935,4.038303222656253,2.000518432617185,2.4338684082031246,0.95,31.59302978515625,4.135235070474826,1.3676765211599535
2021-11-01,20,16.003875732421875,13.450000000000092,16.847019800866043,14.201161924293471,6.754970261121419,5.677021712185881,0.0,0.0,3.1881652832031255,8.001937866210938,1.8915234375000023,4.360542195638022,0.35,30.59794921875,-18.987923661128374,-18.631277431224753
2021-12-01,20,7.632241210937491,5.375000000000023,8.949053056013058,6.625745241103106,3.220186291305916,2.2678137178061375,0.15,0.0,1.69210607910157,3.8161206054687455,2.1238405761718737,2.5440224202473964,0.75,27.991912841796875,-41.99518531976666,-35.06485278813935
