requested_origin,rows,covariate_mae,univariate_mae,random_walk_mae,covariate_rmse,univariate_rmse,random_walk_rmse,covariate_direction_accuracy,univariate_direction_accuracy,random_walk_direction_accuracy,interval_80_coverage,interval_mean_width
2019-01-01,20,3.5884118652343773,3.9294091796875024,4.515000000000066,4.613868351429025,5.063538727996531,5.849572633962319,0.8,0.8,0.05,1.0,33.132623291015626
2019-02-01,20,10.07879638671875,10.70072021484375,11.825000000000092,10.536432482652671,11.142540019739979,12.242242441644514,1.0,1.0,0.0,0.85,33.032373046875
2019-03-01,20,11.652641601562504,11.780070800781255,12.92000000000005,12.400708348580194,12.543399880003403,13.617855925218231,1.0,1.0,0.0,0.85,28.799090576171874
2019-04-01,20,5.247967529296875,4.860810546874996,5.040000000000032,8.420365752522331,7.941493965201168,8.303493240799382,0.45,0.55,0.05,0.9,28.479937744140624
2019-05-01,20,27.03274047851561,26.358784179687483,24.75499999999994,29.03027176530306,28.296702100819545,26.80243459090977,0.0,0.0,0.0,0.05,35.136627197265625
2019-06-01,20,15.537393798828111,16.77560302734373,15.464999999999986,19.470674808887583,20.682866202653063,19.471479142581828,0.3,0.05,0.0,0.65,35.88716430664063
2019-07-01,20,18.330773925781273,18.515429687500024,19.21499999999994,19.301305848543556,19.48945929308003,20.20961404876396,0.95,0.95,0.0,0.45,34.03424072265625
2019-08-01,20,29.459418945312496,29.583637695312497,28.429999999999904,30.364710036401544,30.48285527206119,29.33090520253329,0.0,0.0,0.0,0.0,28.888250732421874
2019-09-01,20,17.895823974609378,16.68050292968751,17.57000000000005,19.711709315841382,18.533024149651748,19.369770261931397,0.25,0.95,0.05,0.5,36.664093017578125
2019-10-01,20,15.584317626953123,15.134085693359372,16.27000000000004,18.995823293447515,18.516268999155095,19.481606709920026,0.9,0.95,0.0,0.6,36.26131591796875
2019-11-01,20,8.112224121093742,7.713956298828123,7.4599999999999795,10.077632578759246,9.514665622165133,9.258455594752256,0.25,0.1,0.0,0.95,36.062353515625
2019-12-01,20,11.433245849609364,11.520037841796864,11.62499999999999,12.323898184180953,12.389962126662287,12.64640265055638,0.5,0.5,0.0,0.95,33.85872802734375
2020-01-01,20,7.192481689453098,6.868621826171852,7.2450000000000045,10.125506763723012,9.826281801960421,10.180054027361562,0.65,0.8,0.05,0.95,35.942718505859375
2020-02-01,20,11.771466064453113,12.127391357421867,11.199999999999989,16.90870810389026,17.267061216521526,16.18351012605115,0.2,0.2,0.05,0.75,38.39296875
2020-03-01,20,24.091511230468722,24.037615966796853,24.074999999999978,29.162728267858295,29.00462667828473,28.935868744518405,0.5,0.5,0.0,0.4,37.5771728515625
2020-04-01,20,7.179642333984373,7.120621337890623,7.119999999999993,8.809120447488944,8.691431511250329,9.019589791115772,0.45,0.4,0.0,1.0,63.70626220703125
2020-05-01,20,6.943924560546873,6.624362792968748,6.339999999999975,8.59721164272869,8.188880787532717,7.8945550856270295,0.25,0.3,0.0,1.0,47.04536743164063
2020-06-01,20,27.35183837890626,27.39211547851563,28.504999999999917,28.839438023880177,28.897025406178305,29.880386543684384,1.0,1.0,0.0,0.1,40.62025146484375
2020-07-01,20,3.4017102050781434,3.4499890136718934,3.4300000000000184,3.8814842565035357,3.9834193186099394,3.994746550158106,0.6,0.65,0.05,1.0,41.80833129882812
2020-08-01,20,4.805694580078148,4.026214599609398,4.995000000000095,5.21506548861158,4.420559938526554,5.421208352387968,0.9,0.9,0.0,1.0,37.46026611328125
2020-09-01,20,8.304254150390625,8.21009521484375,8.525,10.550928553153557,10.193495420128064,10.834089717184348,0.65,0.5,0.0,0.8,27.775811767578126
2020-10-01,20,29.466065673828133,29.25709350585938,29.53000000000001,31.931369639827466,31.745789900162425,32.08365627543097,0.55,0.85,0.0,0.05,33.56168823242187
2020-11-01,20,16.1174133300781,15.565966796874978,16.58000000000004,18.45622045344487,17.792557616542858,18.995710042006916,0.85,0.85,0.0,0.55,35.64996337890625
2020-12-01,20,9.409858398437496,8.987469482421876,10.690000000000055,11.390489936933138,10.933162257358594,12.760407517003593,0.85,0.85,0.0,0.75,32.94804077148437
2021-01-01,20,10.335771484375016,10.601822509765645,10.320000000000016,12.211505089667902,12.513099232982649,12.180640377254392,0.6,0.3,0.05,1.0,35.9901123046875
2021-02-01,20,6.6199597167968705,6.3559521484374955,6.605000000000018,7.966593114083454,7.358459129734253,8.047080215829864,0.55,0.7,0.0,1.0,34.43511962890625
2021-03-01,20,22.622438964843752,22.608553466796877,22.459999999999912,23.229191634184986,23.237030709059905,23.13179629860154,0.5,0.45,0.0,0.15,32.164459228515625
2021-04-01,20,12.839082031249983,13.109864501953108,13.254999999999892,13.894882608830967,14.143101313614052,14.233042541916223,1.0,0.65,0.0,0.85,33.89727783203125
2021-05-01,20,14.962462158203095,15.095195312499971,15.394999999999879,16.223869467654968,16.392240513708646,16.789356747654043,0.75,0.8,0.0,0.55,35.92384033203125
2021-06-01,20,8.152930908203132,8.212128906250006,9.350000000000012,11.157483802776877,11.169752165792335,12.380105007632217,0.85,0.85,0.0,1.0,33.3750244140625
2021-07-01,20,13.891665039062492,14.180446777343741,15.034999999999991,15.399188292247137,15.697356793385564,16.749194010459124,0.85,0.8,0.0,0.8,32.52054443359375
2021-08-01,20,12.923510742187512,12.894378662109386,14.034999999999958,16.139706073496743,16.10182825139518,17.530901288866982,0.8,0.8,0.0,0.7,32.8949951171875
2021-09-01,20,10.366507568359372,10.091367187499998,11.26500000000002,12.018131096744039,11.633434282257284,13.12373803456931,0.75,0.75,0.0,0.95,34.850640869140626
2021-10-01,20,8.310163574218757,8.606947021484382,8.425000000000011,9.92321247742466,10.379212902265358,10.004723884245916,0.45,0.55,0.0,0.95,34.746002197265625
2021-11-01,20,13.409344482421876,11.62578125,13.450000000000092,14.369725288671152,12.550715146389042,14.201161924293471,0.6,1.0,0.0,0.85,36.04671020507813
2021-12-01,20,6.3907312011718655,6.830587158203116,5.375000000000023,7.51808876539794,7.967100431103405,6.625745241103106,0.15,0.15,0.0,0.85,34.32628173828125
