requested_origin,rows,covariate_mae,univariate_mae,random_walk_mae,covariate_rmse,univariate_rmse,random_walk_rmse,covariate_direction_accuracy,univariate_direction_accuracy,random_walk_direction_accuracy,interval_80_coverage,interval_mean_width
2019-11-01,20,8.016923828124993,7.713956298828123,7.4599999999999795,9.999558442485014,9.514665622165133,9.258455594752256,0.2,0.1,0.0,0.95,33.99918212890625
2019-12-01,20,11.494403076171864,11.520037841796864,11.62499999999999,12.3828741118971,12.389962126662287,12.64640265055638,0.5,0.5,0.0,0.95,33.08296508789063
2020-01-01,20,7.289729003906222,6.868621826171852,7.2450000000000045,10.237340783681907,9.826281801960421,10.180054027361562,0.55,0.8,0.05,0.9,35.367095947265625
2020-02-01,20,11.76300048828124,12.127391357421867,11.199999999999989,16.969525062958926,17.267061216521526,16.18351012605115,0.2,0.2,0.05,0.75,36.218505859375
2020-03-01,20,24.342915039062472,24.037615966796853,24.074999999999978,29.45929589986573,29.00462667828473,28.935868744518405,0.5,0.5,0.0,0.35,35.489739990234376
2020-04-01,20,7.195560302734373,7.120621337890623,7.119999999999993,8.677020066695613,8.691431511250329,9.019589791115772,0.5,0.4,0.0,1.0,64.26558227539063
2020-05-01,20,6.764934082031243,6.624362792968748,6.339999999999975,8.395501315778288,8.188880787532717,7.8945550856270295,0.25,0.3,0.0,1.0,46.98868408203125
2020-06-01,20,26.752564697265633,27.39211547851563,28.504999999999917,28.26958496821488,28.897025406178305,29.880386543684384,1.0,1.0,0.0,0.1,38.6414794921875
2020-07-01,20,3.3440686035156433,3.4499890136718934,3.4300000000000184,3.858801616673974,3.9834193186099394,3.994746550158106,0.55,0.65,0.05,1.0,39.961602783203126
2020-08-01,20,3.566425781250018,4.026214599609398,4.995000000000095,3.94170200594002,4.420559938526554,5.421208352387968,0.9,0.9,0.0,1.0,38.23331298828125
2020-09-01,20,8.23675537109375,8.21009521484375,8.525,10.179320851527617,10.193495420128064,10.834089717184348,0.5,0.5,0.0,0.9,27.69822998046875
2020-10-01,20,28.362971191406256,29.25709350585938,29.53000000000001,30.831705494311876,31.745789900162425,32.08365627543097,1.0,0.85,0.0,0.05,32.67415771484375
2020-11-01,20,16.3080871582031,15.565966796874978,16.58000000000004,18.69947047183246,17.792557616542858,18.995710042006916,0.8,0.85,0.0,0.55,37.011572265625
2020-12-01,20,9.277816162109366,8.987469482421876,10.690000000000055,11.232274892752413,10.933162257358594,12.760407517003593,0.85,0.85,0.0,0.75,33.397705078125
2021-01-01,20,10.307102050781271,10.601822509765645,10.320000000000016,12.161836495274564,12.513099232982649,12.180640377254392,0.65,0.3,0.05,1.0,35.36646728515625
2021-02-01,20,6.61339233398437,6.3559521484374955,6.605000000000018,7.764328164474339,7.358459129734253,8.047080215829864,0.7,0.7,0.0,1.0,34.0042724609375
2021-03-01,20,22.797243652343752,22.608553466796877,22.459999999999912,23.401876047877234,23.237030709059905,23.13179629860154,0.2,0.45,0.0,0.15,32.795440673828125
2021-04-01,20,13.041968994140609,13.109864501953108,13.254999999999892,14.101754251288027,14.143101313614052,14.233042541916223,0.7,0.65,0.0,0.95,35.76456298828125
2021-05-01,20,15.72900878906247,15.095195312499971,15.394999999999879,16.89533621529793,16.392240513708646,16.789356747654043,0.35,0.8,0.0,0.5,36.38197021484375
2021-06-01,20,9.032061767578137,8.212128906250006,9.350000000000012,12.153959867489485,11.169752165792335,12.380105007632217,0.6,0.85,0.0,1.0,34.28294067382812
2021-07-01,20,14.321584472656241,14.180446777343741,15.034999999999991,15.875324437190296,15.697356793385564,16.749194010459124,0.85,0.8,0.0,0.8,34.190789794921876
2021-08-01,20,13.050494384765637,12.894378662109386,14.034999999999958,16.303747003096472,16.10182825139518,17.530901288866982,0.8,0.8,0.0,0.7,33.29622192382813
2021-09-01,20,10.499179687499998,10.091367187499998,11.26500000000002,12.17466458548393,11.633434282257284,13.12373803456931,0.75,0.75,0.0,0.95,35.36368408203125
2021-10-01,20,8.530433349609382,8.606947021484382,8.425000000000011,10.329839860157199,10.379212902265358,10.004723884245916,0.55,0.55,0.0,1.0,35.50288696289063
2021-11-01,20,12.593133544921875,11.62578125,13.450000000000092,13.531759987960964,12.550715146389042,14.201161924293471,0.9,1.0,0.0,0.85,35.80367431640625
2021-12-01,20,6.504671630859366,6.830587158203116,5.375000000000023,7.619768811688771,7.967100431103405,6.625745241103106,0.15,0.15,0.0,0.85,34.54481201171875
