alpha,forecast_step,rows,ensemble_mae,chronos_mae,random_walk_mae,ensemble_rmse,chronos_rmse,random_walk_rmse,ensemble_direction_accuracy,chronos_direction_accuracy,random_walk_direction_accuracy,mae_improvement_vs_random_walk_percent,rmse_improvement_vs_random_walk_percent,mae_improvement_vs_chronos_percent,rmse_improvement_vs_chronos_percent
0.0,17,48,16.49166666666667,16.159388732910163,16.49166666666667,20.862965592967193,20.71854143232419,20.862965592967193,0.041666666666666664,0.6041666666666666,0.041666666666666664,0.0,0.0,-2.0562531123457153,-0.6970768724948825
0.0,18,48,16.66666666666667,16.384836832682293,16.66666666666667,20.16427327395327,19.970428699378154,20.16427327395327,0.0,0.6041666666666666,0.0,0.0,0.0,-1.7200649409106223,-0.9706580539312745
0.0,19,48,16.45625,16.13057403564453,16.45625,19.671230049660497,19.45417153062326,19.671230049660497,0.0,0.5416666666666666,0.0,0.0,0.0,-2.0189979825628646,-1.1157428045474
0.0,20,48,17.566666666666663,17.427557881673177,17.566666666666663,21.091279793633497,20.89384961627937,21.091279793633497,0.0,0.5208333333333334,0.0,0.0,0.0,-0.7982115792584592,-0.9449200648993925
0.1,1,48,3.405099080403635,3.3981262207031193,3.410416666666658,4.599047471947461,4.5610276579590145,4.612595979127869,0.5833333333333334,0.5833333333333334,0.08333333333333333,0.1559218940898568,0.29372846097328703,-0.20519719538472836,-0.833579992046352
0.1,2,48,6.173314158121751,6.169553120930985,6.183333333333327,7.611617937338062,7.644074000170202,7.6136117141165816,0.5625,0.5625,0.0,0.16203517862388017,0.026187003663750128,-0.060961257923302974,0.4245911647560912
0.1,3,48,8.145603993733724,7.993539937337246,8.162500000000003,10.506201455534953,10.413873601615261,10.520971121209916,0.6041666666666666,0.6041666666666666,0.020833333333333332,0.20699548258841122,0.14038310251786804,-1.9023368568686034,-0.8865851214611514
0.1,4,48,9.259969838460288,9.134447733561203,9.28333333333334,11.867393498062443,11.729069642623745,11.886897548701814,0.5416666666666666,0.5416666666666666,0.0,0.2516713989915893,0.16408024515615846,-1.3741619478307356,-1.179325041570432
0.1,5,48,9.762977701822924,9.621488444010419,9.781250000000009,12.469342709721648,12.262404651145383,12.49637447422252,0.5625,0.5625,0.0,0.18680943823217283,0.2163168569942702,-1.4705547757591042,-1.6875813876924664
0.1,6,48,10.678804016113284,10.492428588867176,10.708333333333334,13.611932899892203,13.34904599346617,13.645328871082565,0.625,0.625,0.0,0.27576016080980054,0.2447428823876556,-1.7762849245775125,-1.9693310409950313
0.1,7,48,11.465917663574222,11.312415568033842,11.489583333333343,14.98844312036717,14.75460120772608,15.0181209987579,0.5833333333333334,0.5833333333333334,0.020833333333333332,0.2059750042498241,0.19761379198624857,-1.3569347290789107,-1.584874503545654
0.1,8,48,11.701756642659504,11.410754903157548,11.735416666666675,15.197360014217615,14.932372691162142,15.230581899586094,0.6458333333333334,0.6458333333333334,0.0,0.2868242770005669,0.2181261726407255,-2.5502409084383286,-1.774582837811895
0.1,9,48,12.17638982137044,11.932048034667977,12.204166666666675,15.87283539151596,15.607748650572354,15.905895133566046,0.625,0.625,0.0,0.22760132711151213,0.20784584440218803,-2.0477774309367556,-1.6984303558340828
0.1,10,48,12.17114054361979,11.83640543619793,12.208333333333352,15.056510557038779,14.71928061360031,15.097971718081874,0.625,0.625,0.0,0.30465083724418784,0.2746141125263859,-2.8280131939226907,-2.2910762576730543
0.1,11,48,11.510530344645185,11.06155344645183,11.560416666666669,14.813866656757865,14.468822797328405,14.856402940595446,0.7083333333333334,0.7083333333333334,0.020833333333333332,0.43152702415412375,0.2863161695846967,-4.058895528253049,-2.384740377725617
0.1,12,48,12.358589986165342,11.860022989908847,12.41458333333332,15.926868318952096,15.533033758222839,15.974634841940295,0.7916666666666666,0.7916666666666666,0.0,0.45102880752860947,0.299014803535865,-4.203760791026311,-2.5354645258578006
0.1,13,48,13.644980468750006,13.201643880208332,13.697916666666666,16.872627064954123,16.489225310644056,16.919164429722873,0.75,0.75,0.020833333333333332,0.38645437262352417,0.2750571103085586,-3.3581923021444076,-2.3251653554795926
0.1,14,48,13.937842864990236,13.499218241373697,13.991666666666665,17.114165037857408,16.789179277466207,17.154251173785845,0.75,0.75,0.041666666666666664,0.38468470525143283,0.23368047676540016,-3.249259444315079,-1.9356858070327712
0.1,15,48,15.503354187011714,15.037588500976563,15.560416666666669,19.822777701313473,19.634075601438788,19.8475701703424,0.8125,0.8125,0.0,0.36671562771961425,0.12491437902043045,-3.09734294168845,-0.9610949030921396
0.1,16,48,15.590738627115869,15.301136271158844,15.622916666666649,19.033572394314383,18.91353599924946,19.051219339804277,0.6875,0.6875,0.0,0.20596691538037928,0.09262895552844355,-1.8926852935941532,-0.6346586649354476
0.1,17,48,16.45843887329102,16.159388732910163,16.49166666666667,20.843459343422047,20.71854143232419,20.862965592967193,0.6041666666666666,0.6041666666666666,0.041666666666666664,0.20148232466286917,0.09349701248474811,-1.8506278011111392,-0.6029281139596295
0.1,18,48,16.62091440836588,16.384836832682293,16.66666666666667,20.139704236653316,19.970428699378154,20.16427327395327,0.6041666666666666,0.6041666666666666,0.0,0.27451354980474457,0.12184439759448819,-1.4408295797776371,-0.8476309638782714
0.1,19,48,16.42042861938476,16.13057403564453,16.45625,19.643837399639136,19.45417153062326,19.671230049660497,0.5416666666666666,0.5416666666666666,0.0,0.2176764488582709,0.13925234950843704,-1.7969266505936308,-0.9749367569691595
0.1,20,48,17.552755788167318,17.427557881673177,17.566666666666663,21.065528700476428,20.89384961627937,21.091279793633497,0.5208333333333334,0.5208333333333334,0.0,0.07918906166610262,0.12209355434582182,-0.7183904213326316,-0.8216728240606083
0.2,1,48,3.3997814941406026,3.3981262207031193,3.410416666666658,4.587336397893599,4.5610276579590145,4.612595979127869,0.5833333333333334,0.5833333333333334,0.08333333333333333,0.3118437881800001,0.5476218023119946,-0.048711358259693645,-0.5768160578608896
0.2,2,48,6.163294982910145,6.169553120930985,6.183333333333327,7.610745440553231,7.644074000170202,7.6136117141165816,0.5625,0.5625,0.0,0.32407035724823435,0.03764670002853241,0.10143583981161367,0.43600519325466186
0.2,3,48,8.12870798746746,7.993539937337246,8.162500000000003,10.49232553963263,10.413873601615261,10.520971121209916,0.6041666666666666,0.6041666666666666,0.020833333333333332,0.41399096517664835,0.27227126894720105,-1.6909660949944452,-0.7533406013800631
0.2,4,48,9.236889546712268,9.134447733561203,9.28333333333334,11.84870677398071,11.729069642623745,11.886897548701814,0.5416666666666666,0.5416666666666666,0.0,0.5002921359540997,0.32128462927043827,-1.121488853394828,-1.0200052945563631
0.2,5,48,9.744705403645838,9.621488444010419,9.781250000000009,12.443105790246975,12.262404651145383,12.49637447422252,0.5625,0.5625,0.0,0.37361887646436387,0.4262731089359405,-1.2806434300934437,-1.4736191166608825
0.2,6,48,10.649274698893231,10.492428588867176,10.708333333333334,13.579358854631886,13.34904599346617,13.645328871082565,0.625,0.625,0.0,0.5515203216196343,0.4834622681061503,-1.4948503932871624,-1.7253132641721751
0.2,7,48,11.44225199381511,11.312415568033842,11.489583333333343,14.959493403928128,14.75460120772608,15.0181209987579,0.5833333333333334,0.5833333333333334,0.020833333333333332,0.41195000849957086,0.3903790283392953,-1.1477338769993157,-1.3886664459271056
0.2,8,48,11.668096618652342,11.410754903157548,11.735416666666675,15.16488148199063,14.932372691162142,15.230581899586094,0.6458333333333334,0.6458333333333334,0.0,0.5736485540010582,0.43137168381760327,-2.2552558325793464,-1.5570786748853422
0.2,9,48,12.148612976074224,11.932048034667977,12.204166666666675,15.840485463402814,15.607748650572354,15.905895133566046,0.625,0.625,0.0,0.4552026542228787,0.4112291047688284,-1.8149854976868045,-1.4911619737156976
0.2,10,48,12.133947753906284,11.83640543619793,12.208333333333352,15.015830930587578,14.71928061360031,15.097971718081874,0.625,0.625,0.0,0.6093016744879247,0.5440518039646448,-2.5137895057093433,-2.014706593155524
0.2,11,48,11.460644022623706,11.06155344645183,11.560416666666669,14.772151696935023,14.468822797328405,14.856402940595446,0.7083333333333334,0.7083333333333334,0.020833333333333332,0.8630540483082013,0.5671039214358214,-3.6079071362249793,-2.096431090873719
0.2,12,48,12.302596638997386,11.860022989908847,12.41458333333332,15.879884825830093,15.533033758222839,15.974634841940295,0.7916666666666666,0.7916666666666666,0.0,0.9020576150570329,0.5931278996214849,-3.731642421478479,-2.2329898525047556
0.2,13,48,13.592044270833327,13.201643880208332,13.697916666666666,16.826860522646488,16.489225310644056,16.919164429722873,0.75,0.75,0.020833333333333332,0.772908745247191,0.545558307325327,-2.957210436575072,-2.047611125699661
0.2,14,48,13.8840190633138,13.499218241373697,13.991666666666665,17.07486010110418,16.789179277466207,17.154251173785845,0.75,0.75,0.041666666666666664,0.7693694105029037,0.46280698514539165,-2.8505415281066377,-1.7015770629205274
0.2,15,48,15.446291707356764,15.037588500976563,15.560416666666669,19.79874333182584,19.634075601438788,19.8475701703424,0.8125,0.8125,0.0,0.7334312554392056,0.24600914921828324,-2.7178773135975836,-0.8386833876456347
0.2,16,48,15.558560587565077,15.301136271158844,15.622916666666649,19.01678182329342,18.91353599924946,19.051219339804277,0.6875,0.6875,0.0,0.4119338307608268,0.18076279474093604,-1.6823869276391774,-0.5458832449313371
0.2,17,48,16.425211079915375,16.159388732910163,16.49166666666667,20.8250712956784,20.71854143232419,20.862965592967193,0.6041666666666666,0.6041666666666666,0.041666666666666664,0.40296464932569526,0.18163427974768895,-1.6450024898766074,-0.5141764621905498
0.2,18,48,16.575162150065115,16.384836832682293,16.66666666666667,20.116277522680043,19.970428699378154,20.16427327395327,0.6041666666666666,0.6041666666666666,0.0,0.5490270996093399,0.23802370966289355,-1.1615942186448036,-0.7303239479602721
0.2,19,48,16.387781473795542,16.13057403564453,16.45625,19.617696156854485,19.45417153062326,19.671230049660497,0.5416666666666666,0.5416666666666666,0.0,0.41606396478212754,0.2721430874981608,-1.594533694725615,-0.8405633001324054
0.2,20,48,17.538844909667958,17.427557881673177,17.566666666666663,21.041101527056473,20.89384961627937,21.091279793633497,0.5208333333333334,0.5208333333333334,0.0,0.15837812333228615,0.2379100133704112,-0.6385692634067226,-0.7047619920762395
0.3,1,48,3.3957781982421884,3.3981262207031193,3.410416666666658,4.577476859723721,4.5610276579590145,4.612595979127869,0.5833333333333334,0.5833333333333334,0.08333333333333333,0.42922815172543793,0.7613742795393925,0.06909756461150732,-0.36064683221122207
0.3,2,48,6.158467458089187,6.169553120930985,6.183333333333327,7.610994609380586,7.644074000170202,7.6136117141165816,0.5625,0.5625,0.0,0.4021435349456674,0.0343740242379751,0.17968340047496148,0.4327455593559139
0.3,3,48,8.111811981201177,7.993539937337246,8.162500000000003,10.479346923800131,10.413873601615261,10.520971121209916,0.6041666666666666,0.6041666666666666,0.020833333333333332,0.6209864477651031,0.3956307543309583,-1.4795953331200644,-0.6287124723187963
0.3,4,48,9.224084320068352,9.134447733561203,9.28333333333334,11.830841249340498,11.729069642623745,11.886897548701814,0.5416666666666666,0.5416666666666666,0.0,0.6382299454038259,0.47158057122682995,-0.9813027467201122,-0.867686950607847
0.3,5,48,9.726433105468763,9.621488444010419,9.781250000000009,12.417668754012109,12.262404651145383,12.49637447422252,0.5625,0.5625,0.0,0.5604283146964459,0.6298284384224037,-1.090732084427894,-1.2661798993252358
0.3,6,48,10.61974538167317,10.492428588867176,10.708333333333334,13.547612664049106,13.34904599346617,13.645328871082565,0.625,0.625,0.0,0.827280482429551,0.7161147082393958,-1.2134158619967277,-1.4874970891562351
0.3,7,48,11.418586324056008,11.312415568033842,11.489583333333343,14.931276084862773,14.75460120772608,15.0181209987579,0.5833333333333334,0.5833333333333334,0.020833333333333332,0.6179250127492404,0.5782675069824554,-0.9385330249197992,-1.1974222457749557
0.3,8,48,11.634436594645194,11.410754903157548,11.735416666666675,15.133151089024599,14.932372691162142,15.230581899586094,0.6458333333333334,0.6458333333333334,0.0,0.8604728310014282,0.6397051091274607,-1.9602707567204887,-1.3445846953799232
0.3,9,48,12.120836130778036,11.932048034667977,12.204166666666675,15.808849706741519,15.607748650572354,15.905895133566046,0.625,0.625,0.0,0.6828039813340123,0.6101223855030539,-1.5821935644370917,-1.288469340911575
0.3,10,48,12.096754964192732,11.83640543619793,12.208333333333352,14.975939207452356,14.71928061360031,15.097971718081874,0.625,0.625,0.0,0.9139525117320398,0.808270891667969,-2.199565817495606,-1.7436897942885827
0.3,11,48,11.41075770060221,11.06155344645183,11.560416666666669,14.731265038431193,14.468822797328405,14.856402940595446,0.7083333333333334,0.7083333333333334,0.020833333333333332,1.2945810724624327,0.8423162905895012,-3.1569187441967483,-1.8138465359548546
0.3,12,48,12.246603291829421,11.860022989908847,12.41458333333332,15.833691333056231,15.533033758222839,15.974634841940295,0.7916666666666666,0.7916666666666666,0.0,1.353086422585528,0.8822956535696604,-3.259524051930572,-1.935601116389973
0.3,13,48,13.543201497395822,13.201643880208332,13.697916666666666,16.781871109227673,16.489225310644056,16.919164429722873,0.75,0.75,0.020833333333333332,1.12947956273772,0.8114663171782214,-2.5872355010238337,-1.7747698455834053
0.3,14,48,13.835182139078777,13.499218241373697,13.991666666666665,17.0363417704949,16.789179277466207,17.154251173785845,0.75,0.75,0.041666666666666664,1.1184123472630527,0.6873480054386003,-2.4887655840349723,-1.4721535159281127
0.3,15,48,15.389229227701824,15.037588500976563,15.560416666666669,19.775469825977538,19.634075601438788,19.8475701703424,0.8125,0.8125,0.0,1.1001468831587284,0.3632703839616597,-2.3384116855067885,-0.7201470922745601
0.3,16,48,15.52638254801432,15.301136271158844,15.622916666666649,19.000849897011022,18.91353599924946,19.051219339804277,0.6875,0.6875,0.0,0.6179007461410583,0.2643896009743378,-1.4720885616844226,-0.46164766739030666
0.3,17,48,16.391983286539713,16.159388732910163,16.49166666666667,20.807804414232013,20.71854143232419,20.862965592967193,0.6041666666666666,0.6041666666666666,0.041666666666666664,0.604446973988629,0.26439759241981464,-1.4393771786419653,-0.430836225606876
0.3,18,48,16.537492167154948,16.384836832682293,16.66666666666667,20.09399712738853,19.970428699378154,20.16427327395327,0.6041666666666666,0.6041666666666666,0.0,0.7750469970703404,0.3485181221756112,-0.9316866321680943,-0.6187570125333557
0.3,19,48,16.355630544026695,16.13057403564453,16.45625,19.592811330288274,19.45417153062326,19.671230049660497,0.5416666666666666,0.5416666666666666,0.0,0.6114361168146166,0.3986467504790156,-1.3952169828851002,-0.7126481816343528
0.3,20,48,17.524934031168616,17.427557881673177,17.566666666666663,21.018002889362204,20.89384961627937,21.091279793633497,0.5208333333333334,0.5208333333333334,0.0,0.23756718499836854,0.3474274913057262,-0.5587481054809154,-0.5942096615173419
0.5,1,48,3.388796997070301,3.3981262207031193,3.410416666666658,4.563358142420921,4.5610276579590145,4.612595979127869,0.5833333333333334,0.5833333333333334,0.08333333333333333,0.6339304463195675,1.0674647623540099,0.2745402326723414,-0.05109560030490169
0.5,2,48,6.1585568745930885,6.169553120930985,6.183333333333327,7.614857007779201,7.644074000170202,7.6136117141165816,0.5625,0.5625,0.0,0.40069744593378176,-0.016356148821072218,0.17823408150243752,0.3822175503579733
0.5,3,48,8.078019968668613,7.993539937337246,8.162500000000003,10.456094726617383,10.413873601615261,10.520971121209916,0.6041666666666666,0.6041666666666666,0.020833333333333332,1.0349774129419909,0.6166388429842206,-1.0568538093713253,-0.4054315100922031
0.5,4,48,9.198473866780597,9.134447733561203,9.28333333333334,11.797588549781471,11.729069642623745,11.886897548701814,0.5416666666666666,0.5416666666666666,0.0,0.9141055643024363,0.7513230307103673,-0.7009305333715365,-0.5841802397414916
0.5,5,48,9.695119222005204,9.621488444010419,9.781250000000009,12.369213915421328,12.262404651145383,12.49637447422252,0.5625,0.5625,0.0,0.8805702542599894,1.0175796112984474,-0.765274296417426,-0.8710303347065671
0.5,6,48,10.569609069824201,10.492428588867176,10.708333333333334,13.486627078746276,13.34904599346617,13.645328871082565,0.625,0.625,0.0,1.2954795035872302,1.1630484969300627,-0.735582618488504,-1.030643578181138
0.5,7,48,11.37599945068357,11.312415568033842,11.489583333333343,14.877055200356619,14.75460120772608,15.0181209987579,0.5833333333333334,0.5833333333333334,0.020833333333333332,0.988581390242803,0.9393039143375361,-0.5620716660144763,-0.8299376642346407
0.5,8,48,11.567116546630842,11.410754903157548,11.735416666666675,15.071953509818039,14.932372691162142,15.230581899586094,0.6458333333333334,0.6458333333333334,0.0,1.4341213850026528,1.0415123388842116,-1.3703006050022748,-0.9347531135390793
0.5,9,48,12.066024017333973,11.932048034667977,12.204166666666675,15.747737827076179,15.607748650572354,15.905895133566046,0.625,0.625,0.0,1.1319302096226822,0.9943313794148537,-1.1228247009795425,-0.8969210078782966
0.5,10,48,12.02236938476563,11.83640543619793,12.208333333333352,14.898544662033013,14.71928061360031,15.097971718081874,0.625,0.625,0.0,1.523254186220241,1.3208864062847632,-1.5711184410681616,-1.2178859357234266
0.5,11,48,11.310985056559241,11.06155344645183,11.560416666666669,14.652004221592374,14.468822797328405,14.856402940595446,0.7083333333333334,0.7083333333333334,0.020833333333333332,2.15763512077068,1.375829127820353,-2.2549419601405116,-1.2660423507142033
0.5,12,48,12.134616597493467,11.860022989908847,12.41458333333332,15.743702044871377,15.533033758222839,15.974634841940295,0.7916666666666666,0.7916666666666666,0.0,2.2551440376427183,1.4456217582052049,-2.3152873128345486,-1.356259761793248
0.5,13,48,13.445613606770825,13.201643880208332,13.697916666666666,16.69424869200941,16.489225310644056,16.919164429722873,0.75,0.75,0.020833333333333332,1.8419082699620308,1.3293548782961202,-1.848025357874171,-1.2433778876986314
0.5,14,48,13.739192454020179,13.499218241373697,13.991666666666665,16.96168625395131,16.789179277466207,17.154251173785845,0.75,0.75,0.041666666666666664,1.804461317306634,1.1225492613096486,-1.7776897028820968,-1.02748903704087
0.5,15,48,15.275104268391928,15.037588500976563,15.560416666666669,19.731216086694044,19.634075601438788,19.8475701703424,0.8125,0.8125,0.0,1.833578138597877,0.5862384294386888,-1.5794804293250913,-0.49475456460062484
0.5,16,48,15.462026468912745,15.301136271158844,15.622916666666649,18.971570514939774,18.91353599924946,19.051219339804277,0.6875,0.6875,0.0,1.0298345769019077,0.4180773075143279,-1.051491829774518,-0.30684117286485074
0.5,17,48,16.32552769978841,16.159388732910163,16.49166666666667,20.776645149964967,20.71854143232419,20.862965592967193,0.6041666666666666,0.6041666666666666,0.041666666666666664,1.0074116233143673,0.4137496302602539,-1.0281265561728137,-0.2804430892520513
0.5,18,48,16.484709167480464,16.384836832682293,16.66666666666667,20.052890380110906,19.970428699378154,20.16427327395327,0.6041666666666666,0.6041666666666666,0.0,1.0917449951172455,0.5523774267939559,-0.6095412228882187,-0.4129189311560448
0.5,19,48,16.29132868448893,16.13057403564453,16.45625,19.546829877878125,19.45417153062326,19.671230049660497,0.5416666666666666,0.5416666666666666,0.0,1.0021804208800265,0.6323965073273079,-0.9965835592036305,-0.4762903786933787
0.5,20,48,17.49711227416992,17.427557881673177,17.566666666666663,20.97580852458456,20.89384961627937,21.091279793633497,0.5208333333333334,0.5208333333333334,0.0,0.39594530833061425,0.5474834632073441,-0.39910578962921944,-0.3922633205961961
