alpha,requested_origin,rows,ensemble_mae,chronos_mae,random_walk_mae,ensemble_rmse,chronos_rmse,random_walk_rmse,ensemble_direction_accuracy,chronos_direction_accuracy,random_walk_direction_accuracy,mae_improvement_vs_random_walk_percent,rmse_improvement_vs_random_walk_percent,mae_improvement_vs_chronos_percent,rmse_improvement_vs_chronos_percent
0.5,2018-11-01,60,15.101351725260319,15.659842122395824,14.545000000000039,16.154854659940693,16.746059838400274,15.573904455851823,0.26666666666666666,0.26666666666666666,0.0,-3.8250376435907745,-3.7302797492800885,3.5663858726697137,3.5304136266364776
0.5,2018-12-01,60,3.980107218424492,4.0042427571614745,3.9633333333333476,4.761711491473906,4.777690790539166,4.798680374158458,0.5166666666666667,0.5166666666666667,0.0,-0.42322670541155083,0.7703968550111076,0.602749138868183,0.3344565348787886
0.5,2019-01-01,60,7.201664428710979,6.890708414713549,7.528333333333406,8.912975470749515,8.557850477822035,9.283327348891024,0.85,0.85,0.03333333333333333,4.339192888497997,3.9894303434829426,-4.51268571070942,-4.149698500199313
0.5,2019-02-01,60,21.627498372395888,21.304996744791673,21.9500000000001,24.190636462646317,23.98379895240437,24.402219844377637,0.9,0.9,0.0,1.4692557066251013,0.8670661238226207,-1.5137370423821122,-0.8624051204415688
0.5,2019-03-01,60,31.65970540364575,31.224410807291672,32.09500000000005,39.13866471466662,38.84240595774713,39.438063255354415,1.0,1.0,0.0,1.3562691894510028,0.7591613684202613,-1.39408426003806,-0.7627198923819402
0.5,2019-04-01,60,30.111660359700558,29.489987386067707,30.733333333333405,36.38544260076919,35.680563480613834,37.093166486564684,0.85,0.85,0.016666666666666666,2.0227970942500413,1.9079629830250167,-2.108081517615552,-1.9755268734428284
0.5,2019-05-01,60,20.283500773112056,20.637502848307296,19.93166666666663,22.70531575232732,23.111270083846467,22.30413638767478,0.3,0.3,0.016666666666666666,-1.765201637823033,-1.7986769704037016,1.7153338647474747,1.7565210827720275
0.5,2019-06-01,60,16.41264648437498,16.843146158854147,15.991666666666648,18.72384350649109,19.055964131209223,18.438713801853588,0.2833333333333333,0.2833333333333333,0.0,-2.6324949517978182,-1.5463643923408499,2.5559338523750745,1.742869699120586
0.5,2019-07-01,60,36.81192952473955,36.37052571614584,37.25333333333325,40.244979603582934,39.85785008129362,40.63446812744069,0.9833333333333333,0.9833333333333333,0.0,1.1848706386731551,0.9585175881623842,-1.2136305425955232,-0.971275473964925
0.5,2019-08-01,60,18.502101643880167,18.91698974609374,18.09333333333326,21.28411307542745,21.717062770422558,20.861998945450964,0.15,0.15,0.0,-2.259220581504657,-2.023363777748291,2.1932036110515214,1.9935923175797183
0.5,2019-09-01,60,32.1669588216145,31.757250976562506,32.57666666666672,35.70355950305751,35.36851718393925,36.04313156945907,0.9166666666666666,0.9166666666666666,0.016666666666666666,1.2576727055731616,0.9421269784706854,-1.290123774738457,-0.9472896965847568
0.5,2019-10-01,60,22.411431274413978,21.441195882161463,23.381666666666714,25.420065465331568,24.567308296269236,26.287516048497288,0.9833333333333333,0.9833333333333333,0.0,4.149556171869985,3.2998575505018373,-4.525099241594668,-3.4711054169163145
0.5,2019-11-01,60,9.440979207356808,9.58797973632813,9.318333333333321,13.235124366889304,13.431290719366043,13.048773888760559,0.26666666666666666,0.26666666666666666,0.016666666666666666,-1.3161782223947807,-1.4281071901265443,1.5331752153620872,1.4605175077767822
0.5,2019-12-01,60,13.677896525065107,13.75889282226563,13.601666666666668,16.035517773365537,16.118987652275745,16.015685020212736,0.5,0.5,0.0,-0.5604449827112231,-0.12383331170519044,0.5886832483312079,0.5178357395070224
0.5,2020-01-01,60,34.98136657714836,34.70273315429687,35.26000000000003,45.54891097446749,45.33056890482479,45.76876300127271,0.9333333333333333,0.9333333333333333,0.016666666666666666,0.7902252491539313,0.4803538754130347,-0.8029149220397483,-0.48166629035944597
0.5,2020-02-01,60,30.39939432779948,31.217121988932295,29.581666666666667,37.982781087969194,38.76329614780998,37.20952611003442,0.06666666666666667,0.06666666666666667,0.016666666666666666,-2.7643055759743556,-2.0781102550141055,2.619484465681144,2.013541513251537
0.5,2020-03-01,60,15.301715291341111,15.526763916015618,15.076666666666604,19.695626968202706,19.812288021245994,19.592566617640077,0.3333333333333333,0.3333333333333333,0.0,-1.4926948353383231,-0.5260176095042032,1.449423884408861,0.5888318043740556
0.5,2020-04-01,60,9.92810221354166,9.92453776041666,9.94166666666666,11.995389463353055,12.113741472472876,11.961305670090251,0.4666666666666667,0.4666666666666667,0.0,0.13644043378037995,-0.284950441054539,-0.03591555809496964,0.9770062320445161
0.5,2020-05-01,60,15.742814941406206,15.496287434895828,16.016666666666687,18.42051247200377,18.074758604993075,18.779172860734157,0.75,0.75,0.0,1.7097922492850022,1.9098838452055424,-1.5908810903650767,-1.9129100120605942
0.5,2020-06-01,60,38.63130045572913,38.83093424479166,38.431666666666594,40.16608594434394,40.5335121227133,39.810871630749226,0.4166666666666667,0.4166666666666667,0.0,-0.5194512920661054,-0.8922545501876261,0.5141101880372807,0.9064750600860622
0.5,2020-07-01,60,10.791161499023447,10.838989664713552,10.743333333333343,13.739189906760657,13.858090543108924,13.62474464592518,0.43333333333333335,0.43333333333333335,0.016666666666666666,-0.44518925557031563,-0.839980959714392,0.44126036807479757,0.8579871518258414
0.5,2020-08-01,60,20.131871134440157,19.42649861653647,20.86833333333343,28.383917506667643,27.835646976013543,28.943033128313818,0.9666666666666667,0.9666666666666667,0.0,3.5290896840185506,1.9317796416409938,-3.630981227380062,-1.969670513232744
0.5,2020-09-01,60,37.76458638509121,37.17083943684895,38.358333333333306,45.71922849827954,45.10084530174286,46.34130447020235,0.8333333333333334,0.8333333333333334,0.0,1.5478955852498801,1.3423790698917608,-1.5973460842900697,-1.3711122095372057
0.5,2020-10-01,60,54.64817525227865,54.3413505045573,54.955000000000005,59.01274117516287,58.671296217965036,59.35439747819869,0.9333333333333333,0.9333333333333333,0.0,0.5583199849355972,0.5756208765514164,-0.5646248112578998,-0.5819625254730385
0.5,2020-11-01,60,30.050809936523468,29.399953206380196,30.701666666666735,32.61876953203157,31.938439955953548,33.30001751751299,0.95,0.95,0.0,2.119939406579229,2.045788670000372,-2.213801925378665,-2.1301277614569427
0.5,2020-12-01,60,8.936334025065104,9.16538696289062,9.198333333333354,11.060608028058354,11.352518255817117,11.263473413354069,0.65,0.65,0.0,2.848334570772773,1.8010908167563624,2.49910820735578,2.571325772668858
0.5,2021-01-01,60,26.521999511718757,26.725665690104172,26.328333333333337,30.44783493734642,30.592951270354444,30.306091246920424,0.26666666666666666,0.26666666666666666,0.016666666666666666,-0.7355808509922916,-0.46770693479120506,0.762062134380538,0.4743456482037584
0.5,2021-02-01,60,8.686991984049515,8.794529215494787,8.659999999999988,10.786811256390692,10.875545735547695,10.733079707148342,0.45,0.45,0.016666666666666666,-0.31168572805458433,-0.5006163254947643,1.2227741680112478,0.8159082892453482
0.5,2021-03-01,60,16.372005004882762,16.12567667643229,16.61833333333324,18.144250764314407,17.970272320385774,18.32874336481719,0.6833333333333333,0.6833333333333333,0.0,1.4822685494964134,1.0065752835894017,-1.5275534378689573,-0.9681458401232377
0.5,2021-04-01,60,12.273605346679647,12.378013102213538,12.17499999999992,14.239914045865175,14.380549927156284,14.106836404145726,0.35,0.35,0.0,-0.8099001780675689,-0.9433556745603168,0.8434936582448804,0.9779589932477597
0.5,2021-05-01,60,21.00813598632807,20.634605305989574,21.38166666666657,24.320636976524508,23.833608232597694,24.80880556039184,0.9166666666666666,0.9166666666666666,0.0,1.7469670917694238,1.9677230436547506,-1.8102148056598548,-2.0434536775707137
0.5,2021-06-01,60,26.14304056803386,24.925990804036463,27.365000000000006,30.91365937900123,29.57728758959835,32.25470766673707,0.95,0.95,0.0,4.465409946888888,4.157682350098633,-4.882653506396671,-4.518236452056724
0.5,2021-07-01,60,27.034609375000002,26.20921875,27.860000000000003,30.133544539829057,29.258723547999,31.011014172387206,0.9333333333333333,0.9333333333333333,0.0,2.962636844938983,2.8295418772194334,-3.1492378039692643,-2.989949272376528
0.5,2021-08-01,60,22.239473470052044,20.92373209635417,23.559999999999924,25.427451578413365,24.053309020716725,26.81346055000477,0.9333333333333333,0.9333333333333333,0.0,5.604951315568272,5.169079048959828,-6.288272893377062,-5.712904434533782
0.5,2021-09-01,60,16.11006652832023,15.116799723307285,17.103333333333364,18.025704280736498,17.0215318012793,19.041446023521118,0.9166666666666666,0.9166666666666666,0.0,5.807445751392323,5.334372933284141,-6.570615627602128,-5.899424864815801
0.5,2021-10-01,60,5.8670296223958225,6.07905924479168,5.688333333333359,7.3396368005749935,7.573582646621516,7.142933571019714,0.38333333333333336,0.38333333333333336,0.016666666666666666,-3.141452488645692,-2.753815748103031,3.4878689918595076,3.0889719827759894
