alpha,forecast_step,rows,ensemble_mae,chronos_mae,random_walk_mae,ensemble_rmse,chronos_rmse,random_walk_rmse,ensemble_direction_accuracy,chronos_direction_accuracy,random_walk_direction_accuracy,mae_improvement_vs_random_walk_percent,rmse_improvement_vs_random_walk_percent,mae_improvement_vs_chronos_percent,rmse_improvement_vs_chronos_percent
0.5,11,44,11.815054598721593,11.575563742897735,12.054545454545451,15.171767981681441,14.995985705140404,15.365353588807857,0.7045454545454546,0.7045454545454546,0.022727272727272728,1.986726556608174,1.2598838419665364,-2.0689347071394186,-1.1721955461772777
0.5,12,44,12.581610107421858,12.320910644531244,12.859090909090893,16.286739385289867,16.076743838423273,16.514167471378226,0.75,0.75,0.0,2.157857064941249,1.377169551432306,-2.115910669365398,-1.3062069594261152
0.5,13,44,13.756275246360087,13.521641401811083,14.0,17.125941215635216,16.93216375722284,17.33762330361868,0.7272727272727273,0.7272727272727273,0.022727272727272728,1.740891097427953,1.2209406345752338,-1.7352467616659095,-1.1444341148054196
0.5,14,44,14.176753651012074,13.983052756569604,14.384090909090906,17.414229594930863,17.267543559326697,17.5798244380519,0.6818181818181818,0.6818181818181818,0.045454545454545456,1.4414345639861919,0.9419595952426283,-1.3852546923379399,-0.8494898831451702
0.5,15,44,15.740534834428269,15.54476928710938,15.984090909090908,20.33942433235575,20.2670860002136,20.430030258510023,0.6818181818181818,0.6818181818181818,0.0,1.5237405495743068,0.4434938421911055,-1.2593660523558154,-0.356925174844523
0.5,16,44,15.706470003995006,15.581121826171858,15.831818181818154,19.34813167399375,19.315751764979403,19.40222573923833,0.6136363636363636,0.6136363636363636,0.0,0.7917484674445138,0.2788034010715724,-0.8044875023863787,-0.16763473360147427
0.5,17,44,16.524235395951703,16.32574351917614,16.722727272727266,21.165380218794677,21.109871232613777,21.244817549870177,0.6136363636363636,0.6136363636363636,0.045454545454545456,1.1869587629960283,0.3739139246031572,-1.215821359329916,-0.2629527464627133
0.5,18,44,16.69381658380682,16.558356267755684,16.913636363636364,20.396610048016367,20.3202690274236,20.49786019874445,0.5909090909090909,0.5909090909090909,0.0,1.2996600796156772,0.49395473354963343,-0.818078279393717,-0.37568902503082147
0.5,19,44,16.408157071200286,16.223132324218742,16.597727272727266,19.799478663014714,19.72732362645325,19.898932132152193,0.5454545454545454,0.5454545454545454,0.0,1.1421455384344945,0.4997929963125264,-1.140499524283168,-0.36576191442771017
0.5,20,44,17.78798495205966,17.72369717684659,17.852272727272716,21.313899356621675,21.26787733841729,21.388872425547884,0.5227272727272727,0.5227272727272727,0.0,0.36010975294392017,0.3505237089387532,-0.36272214861046814,-0.2163921555126436
0.5,21,44,17.685931396484378,17.54686279296875,17.825,21.411801217081436,21.343967812277985,21.508037609651442,0.5454545454545454,0.5454545454545454,0.022727272727272728,0.7801885190217193,0.44744385478859894,-0.7925553710453307,-0.31781065919913315
0.5,22,44,17.146487981622865,17.05402776544744,17.268181818181812,20.870607675157856,20.746848006084925,21.025060804149458,0.5909090909090909,0.5909090909090909,0.0,0.7047287192147502,0.7346144224283007,-0.54216058192866,-0.5965227538980087
0.5,23,44,17.65659179687499,17.506365411931824,17.825000000000003,20.781037274079537,20.658089415808544,20.935534168229175,0.6363636363636364,0.6363636363636364,0.0,0.9447865532959963,0.7379649017224285,-0.8581243531040269,-0.5951559981965624
0.5,24,44,17.650511863014913,17.539660089666203,17.775000000000013,21.277022326784145,21.157504480734875,21.427483413937008,0.6136363636363636,0.6136363636363636,0.0,0.7003552010413502,0.7021873929208072,-0.6320063945482046,-0.5648957614925604
0.5,25,44,17.811532870205966,17.7790194424716,17.93409090909091,21.704457834638283,21.596289667547804,21.84353971481561,0.6363636363636364,0.6363636363636364,0.0,0.683380270046571,0.636718599609531,-0.1828752583322734,-0.5008645871842552
0.5,26,44,19.26183166503907,18.964572420987228,19.559090909090912,23.753323780828172,23.582266027185284,23.95344917277526,0.6590909090909091,0.6590909090909091,0.0,1.519800922412384,0.835476304492073,-1.5674450098483674,-0.7253660587396269
0.5,27,44,20.30422085848721,20.047826038707385,20.577272727272714,25.36460100931484,25.239217176592074,25.516634503077306,0.6590909090909091,0.6590909090909091,0.0,1.3269584964172974,0.5958211054209815,-1.2789158250115988,-0.4967817814850893
0.5,28,44,20.113732632723714,19.846453857421867,20.38863636363635,25.407637443371247,25.21938583141943,25.621763653723598,0.6363636363636364,0.6363636363636364,0.0,1.3483183770099259,0.8357200278882132,-1.3467331606038733,-0.7464559732350194
0.5,29,44,19.853184370561078,19.67019708806819,20.06363636363636,25.19930616511402,24.969971160402988,25.454728083760426,0.6136363636363636,0.6136363636363636,0.0,1.0489224847431342,1.0034360524532926,-0.930276812548499,-0.9184432101976487
0.5,30,44,19.81898082386364,19.637961647727284,20.0,24.980603167391124,24.777745673547706,25.212623101065148,0.5909090909090909,0.5909090909090909,0.0,0.9050958806817988,0.9202530523855824,-0.9217819007061036,-0.8187084350453429
0.5,31,44,20.231611772017057,20.048708274147735,20.45909090909091,26.043695708894663,25.889754842206177,26.226184001351157,0.6136363636363636,0.6136363636363636,0.022727272727272728,1.1118731427737778,0.6958248003106065,-0.9122956719619256,-0.5946014847445684
0.5,32,44,21.261990356445324,21.108881724964498,21.506818181818186,26.98788907432716,26.79514997759516,27.212484601407095,0.6818181818181818,0.6818181818181818,0.0,1.1383730652442083,0.8253400245133108,-0.72532800872986,-0.719305907573426
0.5,33,44,22.370893166281963,22.20996815074574,22.554545454545448,28.59232649676911,28.413850147203885,28.798350647215887,0.6363636363636364,0.6363636363636364,0.0,0.8142584324459213,0.7154026040261918,-0.7245621175319807,-0.6281315226222156
0.5,34,44,22.008575994318168,21.743672318892028,22.359090909090888,28.055973373870113,27.837086052642125,28.30243323943591,0.6590909090909091,0.6590909090909091,0.0,1.5676617452733996,0.8708080449506564,-1.218302371103975,-0.7863154958606497
0.5,35,44,24.028647405450997,23.742979292436086,24.372727272727275,31.020057304018,30.836842464887795,31.229567865900883,0.6818181818181818,0.6818181818181818,0.0,1.4117413427971128,0.6708724334019517,-1.2031687746361184,-0.5941426698885317
0.5,36,44,23.757151933149842,23.56139415394175,23.986363636363624,30.508763878915314,30.297709623617497,30.75061714088766,0.6363636363636364,0.6363636363636364,0.022727272727272728,0.9555917132278189,0.7864988883451189,-0.8308412393981396,-0.6966013534346425
0.5,37,44,24.13016967773436,24.034884366122153,24.32954545454545,31.456100863793445,31.323124597970043,31.61684318092608,0.6590909090909091,0.6590909090909091,0.022727272727272728,0.8194800728339918,0.5084072315910624,-0.3964458915663263,-0.4245306543652401
0.5,38,44,23.93612060546873,23.85178666548295,24.106818181818173,30.162359466778714,29.963907387909792,30.391173210175822,0.6363636363636364,0.6363636363636364,0.0,0.7080883717710484,0.7528953943788348,-0.35357493829937114,-0.6623037386272111
0.5,39,44,23.23685330477626,23.22861383611506,23.356818181818173,29.36875577874376,29.199603555062204,29.57038214159566,0.6136363636363636,0.6136363636363636,0.022727272727272728,0.5136182339052395,0.6818524085567229,-0.03547120254068501,-0.579296302302817
0.5,40,44,23.980497602982947,23.90527676669035,24.122727272727275,30.128272221226016,29.901609438659854,30.38644285024012,0.6590909090909091,0.6590909090909091,0.0,0.589608580059396,0.8496243877129656,-0.314662059873787,-0.7580287042111835
0.5,41,44,24.192410833185352,24.182548939098012,24.202272727272724,29.921974601378295,29.77355566866555,30.102200916212084,0.5909090909090909,0.5909090909090909,0.0,0.0407478016569039,0.5987147429367016,-0.04078103640843041,-0.4984924688351675
0.5,42,44,24.436381392045448,24.427308238636375,24.44545454545455,29.767468020267966,29.641672668886354,29.927146387671034,0.5681818181818182,0.5681818181818182,0.0,0.037115912049131415,0.5335569430329968,-0.03714348433497061,-0.4243868177980864
0.5,43,44,24.828373024680378,24.811291503906247,24.84545454545453,30.26091461057478,30.146634303928256,30.408282364573576,0.5681818181818182,0.5681818181818182,0.0,0.06875108983376191,0.4846303129915813,-0.06884575424637336,-0.3790814772036851
0.5,44,44,23.988909912109385,24.011910733309676,23.9659090909091,30.35827344898738,30.23160917045551,30.516310839823472,0.5227272727272727,0.5227272727272727,0.0,-0.09597308039947947,0.5178784279188015,0.09578921667564079,-0.4189796111007377
0.5,45,44,24.614344371448837,24.540595037286927,24.713636363636354,32.384857292462286,32.235456901206874,32.56444659161555,0.5909090909090909,0.5909090909090909,0.0,0.4017700621896958,0.5514888719143879,-0.3005197471775049,-0.46346602659700037
0.5,46,44,26.276492587002835,26.194929643110807,26.397727272727273,33.39407891149699,33.25361816643206,33.566951414638886,0.6136363636363636,0.6136363636363636,0.0,0.4592618314141446,0.5150080536253424,-0.31136920390041356,-0.4223923675370652
0.5,47,44,27.102096557617152,27.08601129705254,27.218181818181794,33.92294915085425,33.7952058845606,34.08290693961629,0.5909090909090909,0.5909090909090909,0.022727272727272728,0.4264989533103078,0.46931967700239957,-0.059385859321274034,-0.37799227124107804
0.5,48,44,26.674555553089487,26.537747469815358,26.811363636363648,33.359404258477646,33.198377245266386,33.556990194430306,0.6363636363636364,0.6363636363636364,0.0,0.5102615634536821,0.5888070855217946,-0.5155225907162536,-0.4850448322266128
0.5,49,44,26.265889115767024,26.147191273082374,26.42045454545453,33.42839979028877,33.28192418707914,33.6098504229719,0.6136363636363636,0.6136363636363636,0.0,0.5850218413978686,0.539873371644378,-0.45396020339226806,-0.4401055731822615
0.5,50,44,25.54658730246803,25.343174604936088,25.813636363636363,32.92860035926919,32.74173164863685,33.14970176747791,0.6818181818181818,0.6818181818181818,0.0,1.0345270902805634,0.6669785742254637,-0.8026330588130937,-0.5707355757407511
0.5,51,44,27.030934836647706,26.72041792436079,27.424999999999997,34.42121213995279,34.21721255801004,34.65762739085923,0.75,0.75,0.0,1.4368830021961392,0.6821449380830753,-1.1620960164841525,-0.5961899485438888
0.5,52,44,27.547214577414767,27.243543590198872,27.94545454545456,35.137402653115565,34.91471526726378,35.394510360172575,0.75,0.75,0.0,1.425061694351892,0.7264056048259915,-1.1146530414095754,-0.6378038146585652
0.5,53,44,28.572114424272,28.339683393998577,28.81363636363636,36.22225333694217,35.98888151744609,36.48564474868537,0.7045454545454546,0.7045454545454546,0.0,0.8382209600908449,0.7219042271486522,-0.8201609984204906,-0.6484553274681459
0.5,54,44,29.014353526722264,28.866117165305386,29.186363636363623,36.71158434600262,36.45809307266371,36.99668904104798,0.6590909090909091,0.6590909090909091,0.0,0.5893509441068224,0.7706221892695245,-0.5135306579959602,-0.6952949317280037
0.5,55,44,29.638598077947425,29.527196155894888,29.75909090909091,38.808367823379065,38.61306568279165,39.03618368083177,0.6818181818181818,0.6818181818181818,0.022727272727272728,0.40489419354768796,0.583601766287851,-0.3772858129311267,-0.5057928893598675
0.5,56,44,29.7457333651456,29.5573758212003,30.034090909090924,37.34445631934238,37.08136092190767,37.64024381623285,0.6590909090909091,0.6590909090909091,0.0,0.960100789526617,0.7858277920158073,-0.637260713145583,-0.709508472433853
0.5,57,44,31.840597811612202,31.71755925958806,31.963636363636343,40.15966258926292,40.007441844485484,40.342623523108564,0.6136363636363636,0.6136363636363636,0.0,0.3849328988241055,0.4535176889049884,-0.38791935727824745,-0.38048107491886396
0.5,58,44,31.771338445490052,31.690404163707395,31.91136363636364,39.00864469356372,38.859112665088716,39.1925984431662,0.6136363636363636,0.6136363636363636,0.0,0.43879413136085876,0.46935839140452645,-0.25539050043212985,-0.38480556610686933
0.5,59,44,31.069924094460223,30.985302734375008,31.15454545454546,37.37894103712412,37.19557704415254,37.59848280304551,0.5909090909090909,0.5909090909090909,0.0,0.27161802186682293,0.5839112367151382,-0.2731016082387233,-0.4929725723946123
0.5,60,44,30.973005260120715,30.85964688387783,31.17727272727271,37.43242749916541,37.250277461652665,37.64810752215839,0.6136363636363636,0.6136363636363636,0.0,0.6551806790120911,0.5728841027827026,-0.36733529929698583,-0.48898974698982023
0.5,61,44,31.375723544034063,31.128719815340897,31.62272727272726,37.330351235891754,37.111359388853856,37.58438989309741,0.5909090909090909,0.5909090909090909,0.0,0.7810955916703105,0.6759153412579685,-0.7934914450655852,-0.59009384362156
0.5,62,44,31.399026211825273,31.193506969105115,31.60454545454546,37.917272877230666,37.76316428993636,38.10935222845866,0.5909090909090909,0.5909090909090909,0.0,0.6502838112820495,0.5040215590034561,-0.6588526353375698,-0.4080923571740301
0.5,63,44,30.71286537863991,30.532548939098014,30.938636363636363,37.60425502265836,37.40638391637711,37.84102811884092,0.6136363636363636,0.6136363636363636,0.0,0.7297379960217335,0.6257047124590982,-0.5905711963372827,-0.5289768364768797
0.5,64,44,30.934428821910497,30.714312189275564,31.15454545454545,38.30025718636105,38.123050561238685,38.520337013535645,0.6363636363636364,0.6363636363636364,0.0,0.7065313565755666,0.5713341165661663,-0.7166581861852381,-0.4648280305840471
0.5,65,44,32.189667857777,31.955861594460234,32.5068181818182,40.10274404919863,39.93538726877731,40.3085063208522,0.6818181818181818,0.6818181818181818,0.0,0.9756424706573807,0.5104686093196465,-0.7316537613158917,-0.4190688806770619
0.5,66,44,31.79839699485085,31.566018954190348,32.06363636363637,39.92869687795503,39.77775534247626,40.11777547535392,0.6818181818181818,0.6818181818181818,0.0,0.8272279718289499,0.4713087781127069,-0.7361651812911152,-0.37946217472354615
0.5,67,44,32.300425581498594,32.00375199751423,32.61590909090911,40.66162802398366,40.530367388303524,40.83070647085464,0.6818181818181818,0.6818181818181818,0.0,0.9672687906113058,0.41409630517089746,-0.926996259711699,-0.323857502752406
0.5,68,44,32.650213623046874,32.39340043501421,33.034090909090914,40.35934097753233,40.21842883881701,40.5406221641275,0.6818181818181818,0.6818181818181818,0.0,1.1620640238003275,0.4471593599655676,-0.7927947809859296,-0.3503670898732695
0.5,69,44,33.46053688742897,33.22037464488636,33.788636363636364,41.06783025831116,40.869943838162726,41.30059156521082,0.6590909090909091,0.6590909090909091,0.0,0.9710349736413018,0.5635786270328524,-0.7229365866877064,-0.4841856914020448
0.5,70,44,33.391379061612206,33.08210782137784,33.75681818181818,40.73370489761457,40.561716114519136,40.94327839163035,0.6590909090909091,0.6590909090909091,0.0,1.0825638786146226,0.5118630023008109,-0.9348595376819179,-0.4240175208806627
0.5,71,44,33.35788047096947,33.16914561878552,33.677272727272744,40.688579173778784,40.552929374794154,40.86518856390654,0.6818181818181818,0.6818181818181818,0.0,0.9483910971348402,0.4321756397907477,-0.5690072766814274,-0.3345006170354344
0.5,72,44,35.180174948952406,34.95891390713778,35.475,42.452687940034984,42.27251352239113,42.67062807130919,0.7045454545454546,0.7045454545454546,0.0,0.8310783679988606,0.5107497618970898,-0.632917379534071,-0.42622120766114113
0.5,73,44,35.68624572753907,35.597088623046886,35.80000000000001,42.83839043754214,42.72698628995786,42.98663111416683,0.5909090909090909,0.5909090909090909,0.0,0.3177493644160463,0.3448529758728652,-0.2504617875812932,-0.26073485929538737
0.5,74,44,36.24205793900922,36.09834594726562,36.518181818181816,43.69903133334501,43.59328916472027,43.84506813770507,0.6363636363636364,0.6363636363636364,0.0,0.7561271274330442,0.3330746434271638,-0.3981124009214794,-0.24256524490544773
0.5,75,44,35.954436700994314,35.73335959694602,36.25681818181818,43.2148027036956,43.10680677467503,43.36339836984433,0.6818181818181818,0.6818181818181818,0.0,0.8339989441641199,0.34267532466291306,-0.6186854707811621,-0.2505310346578833
0.5,76,44,37.010648415305404,36.63493319424717,37.386363636363654,44.79148662801332,44.68805021216506,44.93078009560929,0.6590909090909091,0.6590909090909091,0.0,1.0049525669643167,0.31001791488946007,-1.0255654597924455,-0.231463255517243
0.5,77,44,36.54409262917259,36.177441961115065,36.99318181818183,43.77361649465651,43.6096821479262,43.9751350196904,0.7045454545454546,0.7045454545454546,0.0,1.213978270959432,0.4582556140956881,-1.0134786988301008,-0.37591273005438197
0.5,78,44,38.182788363370015,37.938586980646306,38.547727272727265,45.968332358136365,45.89586635683587,46.08073202148988,0.6818181818181818,0.6818181818181818,0.0,0.9467196516549131,0.24391900567268843,-0.6436754822953318,-0.1578922178679051
0.5,79,44,38.166372403231534,37.92365389737217,38.44545454545455,45.33107696719061,45.22736406840189,45.47695720212201,0.6363636363636364,0.6363636363636364,0.0,0.7259171351272637,0.3207783543719369,-0.6400187769780898,-0.22931448897146875
0.5,80,44,37.53018771084872,37.32173905806109,37.738636363636374,44.56195311354667,44.46763948987638,44.701904067642666,0.6363636363636364,0.6363636363636364,0.0,0.5523481314457507,0.31307604679259526,-0.5585180595774198,-0.21209496333116598
0.5,81,44,37.343892600319585,37.184777832031244,37.53181818181818,44.48559549866138,44.40804354380339,44.608381805135316,0.5909090909090909,0.5909090909090909,0.0,0.500710039114585,0.27525389064841327,-0.42790296880912815,-0.17463492797537686
0.5,82,44,35.97594549005681,35.85494717684659,36.175,43.51304207969294,43.39986721889957,43.6728046229729,0.6363636363636364,0.6363636363636364,0.0,0.5502543467676252,0.3658169990665577,-0.33746615944912106,-0.26077236647415275
0.5,83,44,35.436594737659796,35.361339777166194,35.725000000000016,42.90145860787447,42.81876327768256,43.03079499825466,0.6363636363636364,0.6363636363636364,0.0,0.8072925467885785,0.3005670482858659,-0.21281705095969347,-0.19312872176065823
0.5,84,44,35.657409945401284,35.58732965642758,35.77272727272729,43.531669694002815,43.46166347215804,43.650924180573575,0.5909090909090909,0.5909090909090909,0.0,0.32236101666735467,0.27320037046050305,-0.19692483153494694,-0.16107579934124014
0.5,85,44,35.06869756525213,35.033637584339495,35.159090909090914,43.20116129907477,43.095761775204835,43.34975621196,0.5681818181818182,0.5681818181818182,0.0,0.25709806909544203,0.3427814268635566,-0.10007519438491694,-0.2445705088581959
0.5,86,44,36.103634366122165,36.09817782315343,36.15454545454548,44.85588892021829,44.72121358096043,45.035975518568414,0.5681818181818182,0.5681818181818182,0.0,0.14081518045170627,0.39987276011346196,-0.015115840460061602,-0.3011441963980985
0.5,87,44,36.84648326526986,36.87478471235794,36.86818181818181,45.709937959412066,45.598268528610134,45.87012793053488,0.6136363636363636,0.6136363636363636,0.0,0.05885441549289794,0.34922503675028116,0.07675013510952966,-0.24489840163967228
0.5,88,44,36.758527998490756,36.669328724254264,36.84772727272727,45.488167000281564,45.348075627370015,45.67554796407134,0.5681818181818182,0.5681818181818182,0.0,0.2420753757112555,0.410243493821186,-0.24325308736151677,-0.3089246257386852
0.5,89,44,37.25496215820311,37.205378861860794,37.30454545454545,46.288513937144046,46.19091459237528,46.43087726541859,0.5227272727272727,0.5227272727272727,0.0,0.13291489210813978,0.30661347934636723,-0.1332691612317928,-0.21129554508729684
0.5,90,44,38.04555886008521,37.97030140269886,38.26590909090909,47.27797834122584,47.182975647577095,47.420035562273384,0.5227272727272727,0.5227272727272727,0.0,0.5758395293847378,0.29957215207270443,-0.1982008427802489,-0.20134951716133062
