alpha,forecast_step,rows,ensemble_mae,chronos_mae,random_walk_mae,ensemble_rmse,chronos_rmse,random_walk_rmse,ensemble_direction_accuracy,chronos_direction_accuracy,random_walk_direction_accuracy,mae_improvement_vs_random_walk_percent,rmse_improvement_vs_random_walk_percent,mae_improvement_vs_chronos_percent,rmse_improvement_vs_chronos_percent
0.5,16,46,15.708110776154868,15.57709111752716,15.839130434782588,19.215398456137564,19.175574271390296,19.276286400427423,0.6086956521739131,0.6086956521739131,0.0,0.8271897195820909,0.3158696806274349,-0.8411047841935358,-0.2076818361924353
0.5,17,46,16.60326697308084,16.421751337466038,16.78478260869565,21.0476992364715,20.999110042847224,21.120827347101873,0.6086956521739131,0.6086956521739131,0.043478260869565216,1.081429767942149,0.3462369604588693,-1.1053366470156873,-0.23138691842242076
0.5,18,46,16.747767174762227,16.623091457201088,16.95217391304348,20.30735639350485,20.232420759408082,20.4076924967885,0.6086956521739131,0.6086956521739131,0.0,1.2057848116103695,0.4916582474938719,-0.7500152296107955,-0.37037403970517396
0.5,19,46,16.5238037109375,16.349781334918475,16.702173913043477,19.767007821509974,19.688483144015287,19.873343518610422,0.5434782608695652,0.5434782608695652,0.0,1.0679460232819162,0.5350669704917538,-1.0643712747849567,-0.3988355878932039
0.5,20,46,17.72654339334239,17.65308678668478,17.799999999999994,21.17329581809921,21.109902708960792,21.266354320544828,0.5434782608695652,0.5434782608695652,0.0,0.41267756549215934,0.43758559197764013,-0.4161119669621412,-0.3003003377723182
0.5,21,46,17.651066523012904,17.513002611243202,17.789130434782606,21.27434602965951,21.191123469457438,21.38609361243888,0.5434782608695652,0.5434782608695652,0.021739130434782608,0.7761138874992427,0.5225245189910365,-0.7883508889621609,-0.3927236813188412
0.5,22,46,17.068217401919153,16.96795123556386,17.19782608695652,20.778664560661067,20.629599472524127,20.959064657191835,0.5869565217391305,0.5869565217391305,0.0,0.7536341185335537,0.8607258934566336,-0.5909149841563743,-0.7225786828070732
0.5,23,46,17.587246306046183,17.43101435122283,17.760869565217398,20.70685762172033,20.558101920022246,20.887035712842682,0.6521739130434783,0.6521739130434783,0.0,0.9775605779529863,0.8626312206263204,-0.896287225031118,-0.7235867507457364
0.5,24,46,17.531104046365485,17.407860266644033,17.66739130434784,21.255097392850367,21.10397820985601,21.436655928369625,0.6304347826086957,0.6304347826086957,0.021739130434782608,0.7714056684125015,0.846953629922196,-0.7079777631120185,-0.7160696504310315
0.5,25,46,17.828736413043476,17.773611582880445,17.963043478260868,21.85250518824247,21.71065620776202,22.024033315409334,0.6304347826086957,0.6304347826086957,0.0,0.7476854653273675,0.778822501357419,-0.31014985280834656,-0.6533610920048382
0.5,26,46,19.27263289741848,18.988744055706533,19.55652173913044,23.706079887813544,23.516400128397585,23.924182781009073,0.6521739130434783,0.6521739130434783,0.0,1.4516325832314527,0.9116419782942701,-1.4950374857816402,-0.8065850146294659
0.5,27,46,20.064634372877027,19.809552798063855,20.328260869565206,25.075757040113,24.93302301828265,25.244986587956152,0.6521739130434783,0.6521739130434783,0.0,1.2968472727682856,0.6703491295332581,-1.2876695269875198,-0.5724697792389123
0.5,28,46,19.68672193444292,19.4261177394701,19.94782608695651,25.007823876841694,24.80978483335077,25.231596823444775,0.6521739130434783,0.6521739130434783,0.0,1.308935376593842,0.8868758809397058,-1.3415145448404429,-0.7982295889350494
0.5,29,46,19.609285835597824,19.435068147078812,19.813043478260866,24.87880326896613,24.644654100312174,25.13868489521418,0.6304347826086957,0.6304347826086957,0.0,1.0284015319837556,1.0337916535066018,-0.896408940789832,-0.9501012580695584
0.5,30,46,19.470932404891304,19.29186480978262,19.650000000000002,24.592263734381934,24.386823682844685,24.826340324603706,0.6086956521739131,0.6086956521739131,0.0,0.9112854712910848,0.9428558021892353,-0.9282026225784116,-0.8424223433483415
0.5,31,46,19.74449197520381,19.565150518002724,19.969565217391306,25.548139104382127,25.391759777014506,25.732300797787712,0.6304347826086957,0.6304347826086957,0.021739130434782608,1.1270813347076825,0.7156829653624208,-0.9166372476207993,-0.6158664414790987
0.5,32,46,20.648930292544165,20.495670749830172,20.889130434782615,26.460909987270618,26.268442433570776,26.684309833764633,0.6739130434782609,0.6739130434782609,0.0,1.1498810014537102,0.8371955200855111,-0.7477654407346636,-0.7326949596899995
0.5,33,46,21.856425144361413,21.719372027853268,22.015217391304343,28.073505046980962,27.90582580884311,28.267599365935617,0.6086956521739131,0.6086956521739131,0.0,0.7212840287720735,0.6866317738624502,-0.6310178596894336,-0.6008753845396483
0.5,34,46,21.29934347401493,21.061525560461938,21.619565217391283,27.48323139184231,27.27985925507155,27.71324828371409,0.6304347826086957,0.6304347826086957,0.0,1.4811664349233096,0.8299889262961359,-1.1291580606080995,-0.7455028813352524
0.5,35,46,23.095796800696334,22.81267461362093,23.436956521739134,30.36165719341517,30.19958310060144,30.549201227727277,0.6739130434782609,0.6739130434782609,0.0,1.4556485639522116,0.6139081441575884,-1.24107406023473,-0.5366765901165734
0.5,36,46,22.898579207710583,22.69177352241847,23.139130434782597,29.865806286660977,29.67151666416913,30.089793156050646,0.6086956521739131,0.6086956521739131,0.021739130434782608,1.0395862876092326,0.7443948458802513,-0.9113685410609222,-0.6548017908584665
0.5,37,46,23.3204924210258,23.208554475203805,23.536956521739125,30.802129635182986,30.67734428912137,30.95353811342299,0.6304347826086957,0.6304347826086957,0.021739130434782608,0.9196775314318751,0.4891475658944003,-0.48231330366391995,-0.40676710762694157
0.5,38,46,23.112947944972806,23.004156759510867,23.304347826086946,29.531685713867162,29.345497940684705,29.747458788068357,0.6304347826086957,0.6304347826086957,0.0,0.8213054600047074,0.7253496029305908,-0.47291968403475804,-0.6344679294888558
0.5,39,46,22.670277205757454,22.640293287194293,22.804347826086946,28.819569685079347,28.65885638606395,29.011624356903667,0.6304347826086957,0.6304347826086957,0.021739130434782608,0.5879169242284691,0.6619921361921871,-0.13243608721323658,-0.5607805728547816
0.5,40,46,23.37074929942255,23.278410538383163,23.528260869565223,29.554459086187556,29.337128000970463,29.80199511850638,0.6739130434782609,0.6739130434782609,0.0,0.6694569182817147,0.8306022175176754,-0.3966712456038655,-0.7408055935465268
0.5,41,46,23.57163722826085,23.54110054347826,23.602173913043476,29.38646976518448,29.2365522993926,29.566215296458243,0.5652173913043478,0.5652173913043478,0.0,0.12938081422130862,0.6079423066884556,-0.12971647067302972,-0.5127740927065283
0.5,42,46,23.843480914572,23.823918350883165,23.863043478260874,29.230571705031153,29.105304573822433,29.38786720962301,0.5652173913043478,0.5652173913043478,0.0,0.08197849409566517,0.5352396057525108,-0.08211312430102995,-0.43039278593011465
0.5,43,46,24.393631910241147,24.363350777004076,24.42391304347825,29.79449766784542,29.674945652650177,29.94537418004004,0.5652173913043478,0.5652173913043478,0.0,0.1239814979000236,0.5038391281655357,-0.12428969033952901,-0.40287189265523093
0.5,44,46,23.540630572775143,23.54647853685464,23.534782608695664,29.8654097040426,29.731527510380108,30.02918869888169,0.4782608695652174,0.4782608695652174,0.0,-0.024848175471643894,0.5453993329003506,0.024835832969007387,-0.4503037848147959
0.5,45,46,23.891512663468042,23.7874803626019,24.010869565217387,31.74928326295349,31.595418306408916,31.932370791217902,0.5869565217391305,0.5869565217391305,0.0,0.4970952902190929,0.573360272751077,-0.4373405643655226,-0.48698502755180584
0.5,46,46,25.597225554093058,25.490225352411695,25.732608695652175,32.76609827799856,32.61964892268725,32.943894994236864,0.5869565217391305,0.5869565217391305,0.0,0.5261151061687419,0.5396954921978969,-0.4197695399002776,-0.44896055030639753
0.5,47,46,26.55963134765621,26.510384468410308,26.702173913043456,33.344257248344505,33.20423082873053,33.514892860909754,0.5869565217391305,0.5869565217391305,0.021739130434782608,0.5338238221780741,0.5091336954989066,-0.185764485251375,-0.4217125833639675
0.5,48,46,26.10935164741847,25.960007642663058,26.258695652173923,32.75667944787309,32.59251418682468,32.955619036621925,0.6086956521739131,0.6086956521739131,0.0,0.5687411390637302,0.603659086263147,-0.575284902882613,-0.5036900808185363
0.5,49,46,25.65288006326424,25.544417140794824,25.802173913043465,32.80387384741949,32.655268033038574,32.98719448513315,0.6304347826086957,0.6304347826086957,0.0,0.5786095787213975,0.5557327337924518,-0.42460519600660857,-0.4550745510052603
0.5,50,46,24.942366359544824,24.74995011039403,25.195652173913043,32.31078796041339,32.1263814389157,32.52922431879692,0.6956521739130435,0.6956521739130435,0.0,1.0052758810127762,0.6715080453280436,-0.7774409576283884,-0.5740033991948896
0.5,51,46,26.34919619352919,26.05708803923233,26.719565217391303,33.79627634187198,33.5895422418092,34.03510016847696,0.7391304347826086,0.7391304347826086,0.0,1.38613417115428,0.7016986153200013,-1.1210314592983373,-0.615471620823276
0.5,52,46,26.71767100458559,26.43134659476903,27.136956521739144,34.45750886380213,34.233731780901294,34.715060633428386,0.717391304347826,0.717391304347826,0.0,1.5450720010465016,0.741902116622685,-1.0832759079827867,-0.6536742308230669
0.5,53,46,27.829588251528513,27.620046068274455,28.04782608695652,35.55558985101903,35.3257269506774,35.81482568895784,0.6739130434782609,0.6739130434782609,0.0,0.778091802022034,0.7238226989856211,-0.7586597891114563,-0.6506954567773493
0.5,54,46,28.309195078974145,28.167122749660315,28.469565217391292,36.08737726595856,35.84081136461496,36.3650034822062,0.6521739130434783,0.6521739130434783,0.0,0.5633037849105639,0.7634433924459421,-0.5043906350553449,-0.6879473202636017
0.5,55,46,28.99334318741507,28.859136697520384,29.132608695652177,38.15816560056189,37.97042803911087,38.377589135146145,0.6956521739130435,0.6956521739130435,0.021739130434782608,0.4780399506683726,0.5717491367463486,-0.46503986346278514,-0.49443098523313844
0.5,56,46,29.134473983101227,28.940687096637244,29.423913043478276,36.73785499360427,36.488704828290174,37.01904621419488,0.6521739130434783,0.6521739130434783,0.0,0.9836864999884923,0.7595852658213129,-0.6696001577878898,-0.6828144942018584
0.5,57,46,31.16411185886548,31.039093282948365,31.289130434782592,39.491887148346436,39.34896194091907,39.66457460078035,0.6086956521739131,0.6086956521739131,0.0,0.39955912542119365,0.43536948063099856,-0.40277779630178195,-0.3632248485791425
0.5,58,46,31.075273331351898,30.97663361922555,31.2304347826087,38.41443401422532,38.271442058272925,38.59036825088782,0.6304347826086957,0.6304347826086957,0.0,0.4968277013652306,0.4559019378065966,-0.318432639707915,-0.3736257330849306
0.5,59,46,30.386874256963313,30.282444166100554,30.491304347826095,36.832424386516514,36.65146674264184,37.04821183269174,0.6304347826086957,0.6304347826086957,0.0,0.3424913859751839,0.5824503680493804,-0.3448535735423339,-0.493725517577019
0.5,60,46,30.164809782608675,30.031793478260862,30.384782608695637,36.79674331301952,36.623114461276195,37.00344578549407,0.6086956521739131,0.6086956521739131,0.0,0.7239572154253622,0.5586033086561475,-0.44291828406484923,-0.4740963577166871
