alpha,requested_origin,rows,ensemble_mae,chronos_mae,random_walk_mae,ensemble_rmse,chronos_rmse,random_walk_rmse,ensemble_direction_accuracy,chronos_direction_accuracy,random_walk_direction_accuracy,mae_improvement_vs_random_walk_percent,rmse_improvement_vs_random_walk_percent,mae_improvement_vs_chronos_percent,rmse_improvement_vs_chronos_percent
0.0,2021-10-01,20,8.425000000000011,8.606947021484382,8.425000000000011,10.004723884245916,10.379212902265358,10.004723884245916,0.0,0.55,0.0,0.0,0.0,2.113955401726077,3.6080676015202156
0.0,2021-11-01,20,13.450000000000092,11.62578125,13.450000000000092,14.201161924293471,12.550715146389042,14.201161924293471,0.0,1.0,0.0,0.0,0.0,-15.691149788321473,-13.150220992620316
0.0,2021-12-01,20,5.375000000000023,6.830587158203116,5.375000000000023,6.625745241103106,7.967100431103405,6.625745241103106,0.0,0.15,0.0,0.0,0.0,21.30983946899824,16.83617774872869
0.1,2018-01-01,20,4.80899719238289,4.561976318359359,4.845000000000084,5.742602378160547,5.557236918659397,5.772477804201673,0.75,0.75,0.05,0.7430920044828421,0.5175494311884552,-5.4147776486566235,-3.3355687766118627
0.1,2018-02-01,20,9.639814453125007,9.761992187500017,9.630000000000006,11.74228884182355,11.823824799101237,11.734010397131923,0.45,0.45,0.05,-0.10191540109035369,-0.07055085526129985,1.2515655823967462,0.689590370823871
0.1,2018-03-01,20,4.5441644287109515,4.706732177734375,4.5350000000000135,5.8631781569706005,5.973198806587221,5.853588642875424,0.35,0.35,0.05,-0.20208222074835736,-0.16382282186583025,3.4539409272629826,1.8419050357957305
0.1,2018-04-01,20,4.697121582031263,4.652873535156277,4.705000000000018,6.295877099170415,6.327785817350571,6.294720009658919,0.55,0.55,0.05,0.16744777829446372,-0.018381905942132046,-0.9509832266158941,0.5042635623453504
0.1,2018-05-01,20,3.6669510498046862,3.7176013183593795,3.6700000000000044,4.58561428629995,4.647434701744918,4.581266200517069,0.55,0.55,0.0,0.08307766199776953,-0.09491013166599759,1.3624448728419805,1.330205143533425
0.1,2018-06-01,20,22.554659301757816,22.776593017578147,22.529999999999994,27.76438024903224,28.05965064192027,27.732057262309226,0.4,0.4,0.0,-0.1094509620853176,-0.11655459390293264,0.9743938246121822,1.0522953284632373
0.1,2018-07-01,20,5.821361694335929,5.338616943359398,5.875000000000023,6.782635863440645,6.213906076544908,6.853210926273907,0.85,0.85,0.0,0.9129924368356446,1.029810166249088,-9.042505879299092,-9.152532720802979
0.1,2018-08-01,20,5.993364013671817,5.420124511718734,6.08999999999993,7.540899698122059,6.95939769942868,7.625745865159623,0.8,0.8,0.05,1.5867978050593377,1.1126277814371928,-10.576131613096598,-8.355636849739401
0.1,2018-09-01,20,10.48460266113284,9.581026611328127,10.585000000000047,11.916113908883341,11.135883813320216,12.003936854215818,1.0,1.0,0.0,0.948486904744514,0.7316178550342232,-9.430889678736195,-7.006449677841024
0.1,2018-10-01,20,21.54081298828121,20.603129882812492,21.644999999999946,22.815750901278363,21.87405616206488,22.920634807962827,1.0,1.0,0.0,0.481344475485036,0.4575959940168236,-4.551168248718125,-4.3050759869887365
0.1,2018-11-01,20,10.813431396484384,10.855917968749964,10.810000000000013,11.81243140694215,11.847312444782816,11.8102921217047,0.8,0.8,0.0,-0.03174279819030078,-0.018113736861070494,0.3913678455187462,0.2944215238961357
0.1,2018-12-01,20,5.2360134277344175,5.065134277343771,5.255000000000029,6.039970027781362,5.917693563920878,6.06122924826312,0.6,0.6,0.0,0.36130489563485496,0.3507410726602995,-3.373635150305597,-2.0662858348391393
0.1,2019-01-01,20,4.451604248046943,3.9294091796875024,4.515000000000066,5.766121642004998,5.063538727996531,5.849572633962319,0.8,0.8,0.05,1.404114107488875,1.4266169031359566,-13.289404194881262,-13.875334064768865
0.1,2019-02-01,20,11.71257202148447,10.70072021484375,11.825000000000092,12.132009480970034,11.142540019739979,12.242242441644514,1.0,1.0,0.0,0.9507651460094709,0.9004311195431005,-9.455922464331952,-8.880106865015728
0.1,2019-03-01,20,12.806007080078142,11.780070800781255,12.92000000000005,13.509835927353551,12.543399880003403,13.617855925218231,1.0,1.0,0.0,0.8822981418104238,0.7932232390904022,-8.709084152778159,-7.704737603804165
0.1,2019-04-01,20,5.022081054687533,4.860810546874996,5.040000000000032,8.266474037049012,7.941493965201168,8.303493240799382,0.55,0.55,0.05,0.35553462921625306,0.44582686679957373,-3.317769871039664,-4.092178036926974
0.1,2019-05-01,20,24.915378417968725,26.358784179687483,24.75499999999994,26.951248944705043,28.296702100819545,26.80243459090977,0.0,0.0,0.0,-0.6478627265957858,-0.5552270010790182,5.475995219958097,4.754805529353663
0.1,2019-06-01,20,15.59521728515623,16.77560302734373,15.464999999999986,19.5909579694998,20.682866202653063,19.471479142581828,0.05,0.05,0.0,-0.8420128364451578,-0.6136094029789811,7.036323762928275,5.279288771945927
0.1,2019-07-01,20,19.14504296874994,18.515429687500024,19.21499999999994,20.137236936373696,19.48945929308003,20.20961404876396,0.95,0.95,0.0,0.36407510408534405,0.35813208612309116,-3.4004789080049043,-3.3237332732143385
0.1,2019-08-01,20,28.54536376953117,29.583637695312497,28.429999999999904,29.44593570641071,30.48285527206119,29.33090520253329,0.0,0.0,0.0,-0.405781813335448,-0.392181908751611,3.5096222326500413,3.4016484230099624
0.1,2019-09-01,20,17.48105029296878,16.68050292968751,17.57000000000005,19.285014659066224,18.533024149651748,19.369770261931397,0.95,0.95,0.05,0.5062590041620281,0.43756638162997613,-4.799299917129471,-4.057570439353292
0.1,2019-10-01,20,16.156408569335916,15.134085693359372,16.27000000000004,19.383517660457986,18.516268999155095,19.481606709920026,0.95,0.95,0.0,0.6981649088145194,0.5034956865857104,-6.755101673734574,-4.683711720446838
0.1,2019-11-01,20,7.485395629882828,7.713956298828123,7.4599999999999795,9.283834128808145,9.514665622165133,9.258455594752256,0.1,0.1,0.0,-0.34042399306767657,-0.27411195956131046,2.962950010230376,2.4260599638861517
0.1,2019-12-01,20,11.61450378417968,11.520037841796864,11.62499999999999,12.617452287421278,12.389962126662287,12.64640265055638,0.5,0.5,0.0,0.09029002856179809,0.22892172529259763,-0.8200141673152885,-1.8360843918114111
0.1,2020-01-01,20,7.207362182617158,6.868621826171852,7.2450000000000045,10.143414082011436,9.826281801960421,10.180054027361562,0.8,0.8,0.05,0.5195005849944356,0.3599189675383531,-4.93170777221402,-3.2273884104132238
0.1,2020-02-01,20,11.292024536132782,12.127391357421867,11.199999999999989,16.28914556115764,17.267061216521526,16.18351012605115,0.2,0.2,0.05,-0.8216476440428009,-0.6527350017623433,6.888264727911558,5.663474769106596
0.1,2020-03-01,20,24.071261596679665,24.037615966796853,24.074999999999978,28.94141962057599,29.00462667828473,28.935868744518405,0.5,0.5,0.0,0.015528155016874365,-0.019183374470603597,-0.1399707438927687,0.21792060421885442
0.1,2020-04-01,20,7.113289184570339,7.120621337890623,7.119999999999993,8.977457673775628,8.691431511250329,9.019589791115772,0.4,0.4,0.0,0.09425302569738171,0.46711788801795906,0.10297069556651238,-3.2908981927207583
0.1,2020-05-01,20,6.367861328125002,6.624362792968748,6.339999999999975,7.918277882777525,8.188880787532717,7.8945550856270295,0.3,0.3,0.0,-0.4394531250004321,-0.3004956820642793,3.8720926504206923,3.304516353042728
0.1,2020-06-01,20,28.393711547851503,27.39211547851563,28.504999999999917,29.780826431221975,28.897025406178305,29.880386543684384,1.0,1.0,0.0,0.3904173027483427,0.33319553050913536,-3.6565122913615418,-3.058449832191759
0.1,2020-07-01,20,3.431998901367206,3.4499890136718934,3.4300000000000184,3.9921939570949725,3.9834193186099394,3.994746550158106,0.65,0.65,0.05,-0.05827700778972272,0.06389874879627473,0.521454191111764,-0.22027905633834047
0.1,2020-08-01,20,4.8981214599610094,4.026214599609398,4.995000000000095,5.3192962346880055,4.420559938526554,5.421208352387968,0.9,0.9,0.0,1.9395103110927696,1.879878268376668,-21.655747322465103,-20.330824797299663
0.1,2020-09-01,20,8.493509521484361,8.21009521484375,8.525,10.7667234530105,10.193495420128064,10.834089717184348,0.5,0.5,0.0,0.3693897773095525,0.6217990244902322,-3.452022165689391,-5.623468783343341
0.1,2020-10-01,20,29.502709350585928,29.25709350585938,29.53000000000001,32.04979173809494,31.745789900162425,32.08365627543097,0.85,0.85,0.0,0.09241669290240616,0.10555074223869597,-0.8395086978730724,-0.957613084722641
0.1,2020-11-01,20,16.47859667968753,15.565966796874978,16.58000000000004,18.875150065394532,17.792557616542858,18.995710042006916,0.85,0.85,0.0,0.6116002431393845,0.6346694929843573,-5.862982330116316,-6.084524058784668
0.1,2020-12-01,20,10.47945056152347,8.987469482421876,10.690000000000055,12.548602560699418,10.933162257358594,12.760407517003593,0.85,0.85,0.0,1.969592502119589,1.6598604395818746,-16.60068033632472,-14.775599824776657
0.1,2021-01-01,20,10.342671508789056,10.601822509765645,10.320000000000016,12.213011108452307,12.513099232982649,12.180640377254392,0.3,0.3,0.05,-0.21968516268449692,-0.2657555776653797,2.4444004862171314,2.398191838352524
0.1,2021-02-01,20,6.5273247070312435,6.3559521484374955,6.605000000000018,7.957465059426588,7.358459129734253,8.047080215829864,0.7,0.7,0.0,1.176007463569637,1.113635679025399,-2.6962531276431507,-8.140371769843172
0.1,2021-03-01,20,22.47485534667961,22.608553466796877,22.459999999999912,23.142111863151918,23.237030709059905,23.13179629860154,0.45,0.45,0.0,-0.06614134763890948,-0.04459474057793747,0.5913607887988787,0.40848095910541216
0.1,2021-04-01,20,13.240486450195215,13.109864501953108,13.254999999999892,14.223837623474802,14.143101313614052,14.233042541916223,0.65,0.65,0.0,0.10949490610846818,0.06467287942344513,-0.9963638313931211,-0.5708529414480974
0.1,2021-05-01,20,15.365019531249903,15.095195312499971,15.394999999999879,16.74945057677686,16.392240513708646,16.789356747654043,0.8,0.8,0.0,0.1947415962973438,0.2376873127242392,-1.7874841177211982,-2.1791411782268657
0.1,2021-06-01,20,9.23475219726564,8.212128906250006,9.350000000000012,12.256492180592659,11.169752165792335,12.380105007632217,0.85,0.85,0.0,1.2325968206884639,0.9984796329542608,-12.452596673651165,-9.729311793761134
0.1,2021-07-01,20,14.949544677734355,14.180446777343741,15.034999999999991,16.643557605527587,15.697356793385564,16.749194010459124,0.8,0.8,0.0,0.5683759379157702,0.6306954523636927,-5.423650696389977,-6.0277715834345145
0.1,2021-08-01,20,13.919475463867139,12.894378662109386,14.034999999999958,17.38668400397845,16.10182825139518,17.530901288866982,0.8,0.8,0.0,0.8231174644304889,0.8226461521411841,-7.949951126920435,-7.9795643856276985
0.1,2021-09-01,20,11.147636718750027,10.091367187499998,11.26500000000002,12.971689932952644,11.633434282257284,13.12373803456931,0.75,0.75,0.0,1.0418400466044648,1.1585731231159537,-10.467060722539282,-11.503530412652088
0.1,2021-10-01,20,8.443194702148446,8.606947021484382,8.425000000000011,10.04015563208186,10.379212902265358,10.004723884245916,0.55,0.55,0.0,-0.2159608563612433,-0.3541501819129312,1.9025598615534962,3.2666953975816098
0.1,2021-11-01,20,13.26757812500008,11.62578125,13.450000000000092,14.033523435411048,12.550715146389042,14.201161924293471,1.0,1.0,0.0,1.3562964684015648,1.1804561470118087,-14.122034809489305,-11.814532253555482
0.1,2021-12-01,20,5.5205587158203,6.830587158203116,5.375000000000023,6.742942030000058,7.967100431103405,6.625745241103106,0.15,0.15,0.0,-2.708069131540028,-1.7688091623251156,19.178855522098885,15.36516844100843
0.2,2018-01-01,20,4.772994384765684,4.561976318359359,4.845000000000084,5.714518445858331,5.557236918659397,5.772477804201673,0.75,0.75,0.05,1.4861840089659224,1.0040637713869511,-4.62558443271828,-2.830210939375885
0.2,2018-02-01,20,9.64962890625004,9.761992187500017,9.630000000000006,11.750724433899563,11.823824799101237,11.734010397131923,0.45,0.45,0.05,-0.20383080218103938,-0.14244095754104033,1.1510281824836404,0.6182463495841893
0.2,2018-03-01,20,4.5533288574219,4.706732177734375,4.5350000000000135,5.87330259547989,5.973198806587221,5.853588642875424,0.35,0.35,0.05,-0.4041644414969497,-0.3367840449202094,3.2592319792097695,1.6724072702412947
0.2,2018-04-01,20,4.689243164062509,4.652873535156277,4.705000000000018,6.2975133526018485,6.327785817350571,6.294720009658919,0.55,0.55,0.05,0.33489555658892745,-0.04437596809140703,-0.7816595192503997,0.47840533201544516
0.2,2018-05-01,20,3.6715202636718915,3.7176013183593795,3.6700000000000044,4.59047158053011,4.647434701744918,4.581266200517069,0.55,0.55,0.0,-0.04142407825305659,-0.20093527881008508,1.2395372914227396,1.2256895442429852
0.2,2018-06-01,20,22.579318603515627,22.776593017578147,22.529999999999994,27.79680111218827,28.05965064192027,27.732057262309226,0.4,0.4,0.0,-0.2189019241705879,-0.23346212387581236,0.8661278440997314,0.9367526812301512
0.2,2018-07-01,20,5.767723388671902,5.338616943359398,5.875000000000023,6.713420339076416,6.213906076544908,6.853210926273907,0.85,0.85,0.0,1.8259848736701403,2.0397823545976186,-8.037783003822017,-8.038651636801871
0.2,2018-08-01,20,5.8967280273436815,5.420124511718734,6.08999999999993,7.459780570067179,6.95939769942868,7.625745865159623,0.8,0.8,0.05,3.1735956101190546,2.1763811439180527,-8.79322079399639,-7.190031267785952
0.2,2018-09-01,20,10.384205322265654,9.581026611328127,10.585000000000047,11.828503768874414,11.135883813320216,12.003936854215818,1.0,1.0,0.0,1.8969738094888267,1.4614629139755149,-8.383013047765552,-6.219712482324205
0.2,2018-10-01,20,21.43662597656247,20.603129882812492,21.644999999999946,22.710915372772742,21.87405616206488,22.920634807962827,1.0,1.0,0.0,0.9626889509700884,0.9149809198008175,-4.045482887749479,-3.8258071777249465
0.2,2018-11-01,20,10.81686279296872,10.855917968749964,10.810000000000013,11.814918696914361,11.847312444782816,11.8102921217047,0.8,0.8,0.0,-0.0634855963802729,-0.03917409630502394,0.35975931186720544,0.2734269735809944
0.2,2018-12-01,20,5.2170268554687595,5.065134277343771,5.255000000000029,6.020210649758982,5.917693563920878,6.06122924826312,0.6,0.6,0.0,0.7226097912705888,0.6767372891545413,-2.9987868002710396,-1.7323824684524518
0.2,2019-01-01,20,4.388208496093796,3.9294091796875024,4.515000000000066,5.683625853042462,5.063538727996531,5.849572633962319,0.8,0.8,0.05,2.8082282149782616,2.83690435701882,-11.676038188590503,-12.246121899244919
0.2,2019-02-01,20,11.600144042968827,10.70072021484375,11.825000000000092,12.021830625804755,11.142540019739979,12.242242441644514,1.0,1.0,0.0,1.901530292019137,1.800420281581604,-8.405264412739434,-7.891294125998529
0.2,2019-03-01,20,12.692014160156294,11.780070800781255,12.92000000000005,13.401935368753193,12.543399880003403,13.617855925218231,1.0,1.0,0.0,1.764596283620394,1.5855693998435216,-7.741408135803044,-6.8445198029480165
0.2,2019-04-01,20,5.0041621093750335,4.860810546874996,5.040000000000032,8.229630431577663,7.941493965201168,8.303493240799382,0.55,0.55,0.05,0.7110692584325061,0.8895389817238925,-2.9491287742575785,-3.6282400721964865
0.2,2019-05-01,20,25.07575683593742,26.358784179687483,24.75499999999994,27.100205380172802,28.296702100819545,26.80243459090977,0.0,0.0,0.0,-1.2957254531911986,-1.1109841094958757,4.867551306629635,4.2283963565213085
0.2,2019-06-01,20,15.725434570312473,16.77560302734373,15.464999999999986,19.710823697413613,20.682866202653063,19.471479142581828,0.05,0.05,0.0,-1.6840256728903156,-1.2292058198514906,6.260093633114203,4.699747586796085
0.2,2019-07-01,20,19.075085937499967,18.515429687500024,19.21499999999994,20.0649378757346,19.48945929308003,20.20961404876396,0.95,0.95,0.0,0.7281502081705586,0.7158779612528461,-3.022647918226673,-2.952768334927071
0.2,2019-08-01,20,28.660727539062407,29.583637695312497,28.429999999999904,29.561003905529702,30.48285527206119,29.33090520253329,0.0,0.0,0.0,-0.8115636266707835,-0.7844923346468616,3.1196642068001137,3.0241634463173246
0.2,2019-09-01,20,17.392100585937534,16.68050292968751,17.57000000000005,19.200490859560762,18.533024149651748,19.369770261931397,0.95,0.95,0.05,1.012518008323935,0.8739360357997087,-4.266044370781783,-3.6014991645146948
0.2,2019-10-01,20,16.04281713867192,15.134085693359372,16.27000000000004,19.2857603019615,18.516268999155095,19.481606709920026,0.95,0.95,0.0,1.3963298176282528,1.0052887879047574,-6.004534821097833,-4.155757851873488
0.2,2019-11-01,20,7.510791259765608,7.713956298828123,7.4599999999999795,9.309267726780476,9.514665622165133,9.258455594752256,0.1,0.1,0.0,-0.6808479861344364,-0.5488186610412712,2.6337333424273934,2.158750538812071
0.2,2019-12-01,20,11.60400756835935,11.520037841796864,11.62499999999999,12.58922408652055,12.389962126662287,12.64640265055638,0.5,0.5,0.0,0.18058005712377956,0.4521330343163984,-0.7289014820578835,-1.608253179640209
0.2,2020-01-01,20,7.169724365234378,6.868621826171852,7.2450000000000045,10.107046775155801,9.826281801960421,10.180054027361562,0.8,0.8,0.05,1.0390011699879396,0.7171597715447742,-4.383740241968489,-2.8572859892880844
0.2,2020-02-01,20,11.384049072265611,12.127391357421867,11.199999999999989,16.39541701008865,17.267061216521526,16.18351012605115,0.2,0.2,0.05,-1.6432952880859188,-1.3094000151202443,6.129449139128643,5.048017120590657
0.2,2020-03-01,20,24.067523193359342,24.037615966796853,24.074999999999978,28.947265440255553,29.00462667828473,28.935868744518405,0.5,0.5,0.0,0.031056310033793,-0.039386050018997254,-0.12441843901575006,0.1977658208306553
0.2,2020-04-01,20,7.10657836914063,7.120621337890623,7.119999999999993,8.937328316261674,8.691431511250329,9.019589791115772,0.4,0.4,0.0,0.18850605139554932,0.9120312204788417,0.19721549684529383,-2.829186477429547
0.2,2020-05-01,20,6.395722656249961,6.624362792968748,6.339999999999975,7.943304292663494,8.188880787532717,7.8945550856270295,0.3,0.3,0.0,-0.8789062499997855,-0.6175041722771438,3.451503848211195,2.9989018187089154
0.2,2020-06-01,20,28.28242309570304,27.39211547851563,28.504999999999917,29.68153107440943,28.897025406178305,29.880386543684384,1.0,1.0,0.0,0.7808346054968475,0.6655050093954821,-3.2502331478768136,-2.7148319150641576
0.2,2020-07-01,20,3.433997802734382,3.4499890136718934,3.4300000000000184,3.9899558247432476,3.9834193186099394,3.994746550158106,0.65,0.65,0.05,-0.11655401557910881,0.11992564120666542,0.463514836544125,-0.16409284613273506
0.2,2020-08-01,20,4.801242919921958,4.026214599609398,4.995000000000095,5.217731190127578,4.420559938526554,5.421208352387968,0.9,0.9,0.0,3.879020622184846,3.753354400606289,-19.24955317552496,-18.03326417211152
