requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,univariate_q0.1_lower,univariate_q0.5_median,univariate_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,maximum_kr_yield_age_calendar_days,maximum_us_yield_age_calendar_days,covariate_q0.1_lower,covariate_q0.5_median,covariate_q0.9_upper,past_covariate,future_covariates_provided
2018-01-01,2017-12-29,1071.4,13,2018-01-18,1065.8,1053.653076171875,1071.04150390625,1087.570068359375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,11,103,1055.526,1071.7505,1087.3739,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,14,2018-01-19,1069.4,1052.289794921875,1070.833984375,1087.0894775390625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,11,103,1054.4437,1071.6401,1086.9731,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,15,2018-01-22,1067.3,1051.991455078125,1070.2183837890625,1088.185791015625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,11,103,1054.1296,1071.1248,1087.8761,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,16,2018-01-23,1068.9,1051.83349609375,1070.311767578125,1089.0030517578125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,11,103,1054.0709,1071.23,1088.5249,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,17,2018-01-24,1069.7,1051.5201416015625,1070.1016845703125,1088.3629150390625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,11,103,1053.0427,1071.1371,1089.3145,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,18,2018-01-25,1070.6,1050.044677734375,1069.8299560546875,1088.642822265625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,11,103,1052.0137,1071.0011,1089.4863,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,19,2018-01-26,1061.7,1048.1595458984375,1069.6971435546875,1089.28125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,11,103,1050.5597,1071.0802,1090.1432,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-01-01,2017-12-29,1071.4,20,2018-01-29,1064.8,1047.4691162109375,1068.8365478515625,1089.74462890625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,11,103,1049.9001,1070.2422,1090.5054,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,1,2018-02-02,1071.1,1065.2884521484375,1071.4384765625,1078.199951171875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,11,103,1065.4868,1072.1307,1079.4127,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,2,2018-02-05,1076.7,1063.801025390625,1071.103759765625,1079.02783203125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,11,103,1064.2487,1071.7576,1080.0492,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,3,2018-02-06,1089.8,1061.874755859375,1071.2872314453125,1080.1419677734375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,11,103,1062.2255,1072.0459,1081.2096,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,4,2018-02-07,1094.3,1061.1080322265625,1070.7734375,1081.4208984375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,11,103,1061.4874,1071.4572,1082.4744,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,5,2018-02-08,1083.3,1059.9176025390625,1070.848388671875,1081.9049072265625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,11,103,1060.1716,1071.6085,1083.0345,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,6,2018-02-09,1087.8,1058.947509765625,1070.800537109375,1083.620849609375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,11,103,1059.347,1071.585,1084.7919,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,7,2018-02-12,1092.7,1057.727294921875,1070.8173828125,1083.978515625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,11,103,1057.9984,1071.6641,1085.102,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,8,2018-02-13,1083.4,1057.2662353515625,1070.9442138671875,1084.9503173828125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,11,103,1058.0529,1071.9683,1086.1489,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,9,2018-02-14,1082.8,1056.6680908203125,1071.1229248046875,1085.8470458984375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,11,103,1057.2819,1071.9982,1086.9915,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,10,2018-02-19,1079.9,1055.9892578125,1071.1014404296875,1086.937744140625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,11,103,1056.8157,1072.0522,1088.1765,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,11,2018-02-20,1068.0,1055.55029296875,1071.597412109375,1087.5618896484375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,11,103,1056.4489,1072.5579,1089.2224,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,12,2018-02-21,1070.3,1055.04248046875,1071.6612548828125,1088.3582763671875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,11,103,1055.334,1072.3387,1089.2988,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,13,2018-02-22,1075.3,1054.1070556640625,1071.707763671875,1089.878173828125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,11,103,1054.7942,1072.4938,1090.8505,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,14,2018-02-23,1082.9,1052.5836181640625,1071.471923828125,1089.8800048828125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,11,103,1053.3999,1072.3243,1090.9474,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,15,2018-02-26,1078.5,1052.397216796875,1071.1160888671875,1091.2489013671875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,11,103,1053.347,1072.0642,1092.0413,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,16,2018-02-27,1073.7,1052.249755859375,1071.0819091796875,1092.2952880859375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,11,103,1053.1113,1072.0428,1093.2555,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,17,2018-02-28,1071.0,1051.408935546875,1070.6871337890625,1091.9871826171875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,11,103,1051.6621,1072.21,1094.7738,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,18,2018-03-02,1081.9,1050.384521484375,1070.5810546875,1091.8348388671875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,11,103,1050.9377,1072.1099,1094.3284,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,19,2018-03-05,1081.3,1048.824951171875,1070.5911865234375,1092.603759765625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,11,103,1049.8033,1072.3354,1095.1326,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-02-01,2018-02-01,1071.0,20,2018-03-06,1080.5,1048.1881103515625,1069.8209228515625,1093.396240234375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,11,103,1049.3154,1071.6642,1095.9366,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,1,2018-03-02,1081.9,1064.3365478515625,1071.270263671875,1079.1630859375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,11,103,1065.4552,1072.4932,1080.795,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,2,2018-03-05,1081.3,1061.990234375,1071.0911865234375,1080.8424072265625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,11,103,1063.4735,1072.229,1082.2081,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,3,2018-03-06,1080.5,1059.790771484375,1071.4320068359375,1082.4852294921875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,11,103,1061.1934,1072.6477,1083.8225,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,4,2018-03-07,1075.4,1059.048583984375,1070.9952392578125,1084.016845703125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,11,103,1060.336,1072.0935,1085.2719,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,5,2018-03-08,1068.7,1057.37158203125,1071.0755615234375,1084.39404296875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,11,103,1058.7717,1072.3666,1085.809,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,6,2018-03-09,1068.4,1056.1370849609375,1070.962646484375,1086.2984619140625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,11,103,1057.8755,1072.2832,1087.8973,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,7,2018-03-12,1069.2,1054.593505859375,1071.010986328125,1086.765380859375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,11,103,1056.3467,1072.3317,1088.1957,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,8,2018-03-13,1064.3,1054.0377197265625,1071.1241455078125,1087.7325439453125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,11,103,1056.1945,1072.6368,1089.2606,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,9,2018-03-14,1065.8,1053.2845458984375,1071.24560546875,1088.69287109375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,11,103,1055.3633,1072.7485,1090.2001,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,10,2018-03-15,1065.8,1052.5540771484375,1071.447265625,1090.2664794921875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,11,103,1054.7972,1073.0865,1092.1257,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,11,2018-03-16,1065.8,1051.974365234375,1071.831298828125,1091.6971435546875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,11,103,1054.217,1073.3711,1093.8501,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,12,2018-03-19,1069.6,1051.556396484375,1072.052490234375,1092.1510009765625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,11,103,1053.4147,1073.4407,1093.7958,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,13,2018-03-20,1071.2,1050.3023681640625,1071.994140625,1093.0809326171875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,11,103,1052.7285,1073.6234,1094.8,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,14,2018-03-21,1071.0,1048.2962646484375,1071.7010498046875,1093.212158203125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,11,103,1050.8773,1073.403,1095.2466,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,15,2018-03-22,1071.4,1048.5411376953125,1071.40673828125,1094.775146484375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,11,103,1051.0914,1073.1561,1096.3138,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,16,2018-03-23,1069.2,1048.449462890625,1071.310302734375,1095.4547119140625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,11,103,1051.1031,1073.0924,1097.0509,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,17,2018-03-26,1080.8,1047.6280517578125,1070.439697265625,1095.0931396484375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,11,103,1049.3389,1072.7076,1098.4071,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,18,2018-03-27,1081.2,1046.585205078125,1070.585693359375,1095.519287109375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,11,103,1048.5706,1072.8108,1098.8347,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,19,2018-03-28,1072.2,1044.8194580078125,1070.452392578125,1096.28125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,11,103,1047.1404,1072.8748,1099.4993,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-03-01,2018-02-28,1071.0,20,2018-03-29,1069.4,1044.0447998046875,1069.7388916015625,1097.35498046875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,11,103,1046.6559,1072.2372,1100.01,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,1,2018-04-02,1064.4,1059.1295166015625,1065.6678466796875,1072.955322265625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,11,103,1059.1104,1066.1846,1074.2874,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,2,2018-04-03,1058.1,1057.3397216796875,1065.6395263671875,1074.566650390625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,11,103,1057.6377,1066.0503,1075.6268,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,3,2018-04-04,1057.8,1055.497314453125,1066.17578125,1076.193115234375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,11,103,1055.637,1066.6487,1077.2312,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,4,2018-04-05,1057.6,1055.0194091796875,1065.8929443359375,1077.7535400390625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,11,103,1055.116,1066.3134,1078.7812,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,5,2018-04-06,1059.5,1053.4207763671875,1065.909423828125,1078.2325439453125,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,11,103,1053.7478,1066.5076,1079.3204,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,6,2018-04-09,1066.0,1052.4580078125,1065.8690185546875,1080.0233154296875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,11,103,1052.9906,1066.484,1081.2834,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,7,2018-04-10,1067.5,1051.1112060546875,1065.8692626953125,1080.4075927734375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,11,103,1051.6118,1066.4573,1081.4652,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,8,2018-04-11,1067.7,1050.50244140625,1066.076416015625,1081.4609375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,11,103,1051.4303,1066.906,1082.7131,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,9,2018-04-12,1066.4,1049.8519287109375,1066.264404296875,1082.3392333984375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,11,103,1050.6539,1066.9764,1083.5328,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,10,2018-04-13,1068.7,1049.2896728515625,1066.3106689453125,1083.5157470703125,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,11,103,1049.8898,1067.0526,1084.6943,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,11,2018-04-16,1070.0,1048.5599365234375,1066.72705078125,1083.734619140625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,11,103,1049.5295,1067.4675,1084.9255,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,12,2018-04-17,1073.1,1048.529296875,1067.061767578125,1085.0302734375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,11,103,1048.9265,1067.5875,1086.0887,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,13,2018-04-18,1068.4,1047.3812255859375,1067.002197265625,1086.3914794921875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,11,103,1048.0068,1067.5925,1087.6075,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,14,2018-04-19,1066.5,1045.850341796875,1066.69287109375,1086.271240234375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,11,103,1046.2578,1067.1952,1087.4629,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,15,2018-04-20,1063.5,1045.533447265625,1066.3365478515625,1087.952392578125,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,11,103,1045.8967,1066.7548,1088.8938,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,16,2018-04-23,1067.3,1045.83837890625,1066.448974609375,1088.86572265625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,11,103,1046.0323,1066.9348,1090.1965,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,17,2018-04-24,1068.9,1045.40234375,1066.1514892578125,1089.097900390625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,11,103,1045.0042,1066.577,1090.7477,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,18,2018-04-25,1076.9,1044.2811279296875,1066.0576171875,1088.791015625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,11,103,1044.0784,1066.5001,1090.4308,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,19,2018-04-26,1078.7,1042.5804443359375,1066.0458984375,1089.63037109375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,11,103,1042.5038,1066.668,1091.1888,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-04-01,2018-03-30,1066.5,20,2018-04-27,1079.7,1042.0059814453125,1065.272705078125,1090.4901123046875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,11,103,1042.0007,1065.9061,1092.066,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,1,2018-05-02,1067.5,1070.2191162109375,1076.198486328125,1082.6273193359375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,11,103,1069.83,1076.0032,1083.293,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,2,2018-05-03,1074.9,1068.7911376953125,1076.1273193359375,1084.260009765625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,11,103,1068.5724,1075.8666,1084.3894,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,3,2018-05-04,1076.5,1066.6490478515625,1076.3983154296875,1085.776123046875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,11,103,1066.535,1076.4763,1086.1769,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,4,2018-05-08,1076.7,1065.98388671875,1076.0611572265625,1087.3997802734375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,11,103,1066.046,1076.2496,1087.869,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,5,2018-05-09,1078.2,1064.422607421875,1076.166748046875,1087.918212890625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,11,103,1064.5656,1076.4104,1088.6327,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,6,2018-05-10,1081.3,1063.2879638671875,1076.0577392578125,1089.652587890625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,11,103,1063.582,1076.304,1090.3489,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,7,2018-05-11,1075.3,1061.720703125,1076.0933837890625,1090.3211669921875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,11,103,1062.1357,1076.4768,1091.069,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,8,2018-05-14,1068.6,1061.4970703125,1076.263916015625,1091.1307373046875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,11,103,1062.3093,1076.8717,1092.0742,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,9,2018-05-15,1066.6,1060.443115234375,1076.2109375,1092.1002197265625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,11,103,1061.3016,1076.8458,1092.9663,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,10,2018-05-16,1072.6,1059.6163330078125,1076.3861083984375,1093.8525390625,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,11,103,1060.3849,1077.0588,1094.955,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,11,2018-05-17,1078.7,1058.85791015625,1076.65234375,1095.5264892578125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,11,103,1059.6455,1077.3478,1096.6896,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,12,2018-05-18,1079.3,1058.443359375,1076.6492919921875,1095.478271484375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,11,103,1058.7751,1076.9847,1096.2291,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,13,2018-05-21,1080.0,1057.495849609375,1076.5740966796875,1096.0511474609375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,11,103,1057.744,1076.7623,1096.6245,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,14,2018-05-23,1083.8,1055.8836669921875,1076.250732421875,1096.7362060546875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,11,103,1056.0876,1076.4597,1097.214,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,15,2018-05-24,1078.8,1056.066162109375,1076.2481689453125,1097.868408203125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,11,103,1056.2433,1076.517,1098.5071,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,16,2018-05-25,1079.7,1055.8270263671875,1075.92138671875,1098.5491943359375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,11,103,1056.0364,1076.3143,1099.7617,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,17,2018-05-28,1078.7,1053.945068359375,1075.2354736328125,1099.71142578125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,11,103,1054.1221,1076.5955,1102.0509,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,18,2018-05-29,1073.2,1053.09765625,1075.24951171875,1100.303955078125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,11,103,1053.6791,1076.6953,1102.497,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,19,2018-05-30,1076.1,1051.901611328125,1075.319091796875,1101.130126953125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,11,103,1052.6663,1077.0,1103.3389,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-05-01,2018-04-30,1076.2,20,2018-05-31,1081.3,1051.3304443359375,1075.0430908203125,1102.2481689453125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,11,103,1052.3281,1076.7919,1104.106,US 3Y - KR 3Y yield spread point-in-time as-of,False
