requested_origin,rows,log_return_mae,level_chronos_mae,random_walk_mae,log_return_rmse,level_chronos_rmse,random_walk_rmse,log_return_direction_accuracy,level_chronos_direction_accuracy,random_walk_direction_accuracy
2019-11-01,20,7.261265641741522,7.713956298828123,7.4599999999999795,9.019819663387688,9.514665622165133,9.258455594752256,0.85,0.1,0.0
2019-12-01,20,12.667608264787294,11.520037841796864,11.62499999999999,14.257561375733093,12.389962126662287,12.64640265055638,0.5,0.5,0.0
2020-01-01,20,6.580685779625071,6.868621826171852,7.2450000000000045,9.463642906292794,9.826281801960421,10.180054027361562,0.8,0.8,0.05
2020-02-01,20,9.763915490543559,12.127391357421867,11.199999999999989,13.645997531926275,17.267061216521526,16.18351012605115,0.75,0.2,0.05
2020-03-01,20,23.105559095778414,24.037615966796853,24.074999999999978,27.857094292124792,29.00462667828473,28.935868744518405,0.5,0.5,0.0
2020-04-01,20,7.239791505503172,7.120621337890623,7.119999999999993,9.199467652616127,8.691431511250329,9.019589791115772,0.4,0.4,0.0
2020-05-01,20,4.941959340916537,6.624362792968748,6.339999999999975,6.31220603309343,8.188880787532717,7.8945550856270295,0.75,0.3,0.0
2020-06-01,20,30.45870157851574,27.39211547851563,28.504999999999917,31.896226392130753,28.897025406178305,29.880386543684384,0.0,1.0,0.0
2020-07-01,20,3.5691311037532727,3.4499890136718934,3.4300000000000184,4.126088825494011,3.9834193186099394,3.994746550158106,0.55,0.65,0.05
2020-08-01,20,4.419433361267397,4.026214599609398,4.995000000000095,4.844761155619639,4.420559938526554,5.421208352387968,0.9,0.9,0.0
2020-09-01,20,7.845641617851777,8.21009521484375,8.525,9.67959064411885,10.193495420128064,10.834089717184348,0.5,0.5,0.0
2020-10-01,20,29.845365402496338,29.25709350585938,29.53000000000001,32.41877820706348,31.745789900162425,32.08365627543097,0.0,0.85,0.0
2020-11-01,20,14.584583183291977,15.565966796874978,16.58000000000004,16.61555422519261,17.792557616542858,18.995710042006916,0.85,0.85,0.0
2020-12-01,20,9.284277706045941,8.987469482421876,10.690000000000055,11.299400947758024,10.933162257358594,12.760407517003593,0.85,0.85,0.0
2021-01-01,20,13.59101875467868,10.601822509765645,10.320000000000016,16.091975194806203,12.513099232982649,12.180640377254392,0.2,0.3,0.05
2021-02-01,20,6.6262130106612975,6.3559521484374955,6.605000000000018,8.06526047047615,7.358459129734253,8.047080215829864,0.45,0.7,0.0
2021-03-01,20,23.13081292558494,22.608553466796877,22.459999999999912,23.819497654244888,23.237030709059905,23.13179629860154,0.05,0.45,0.0
2021-04-01,20,13.572613516245815,13.109864501953108,13.254999999999892,14.577821248831256,14.143101313614052,14.233042541916223,0.0,0.65,0.0
2021-05-01,20,16.056174420445338,15.095195312499971,15.394999999999879,17.41207888152914,16.392240513708646,16.789356747654043,0.0,0.8,0.0
2021-06-01,20,10.222123583761254,8.212128906250006,9.350000000000012,13.482220764961122,11.169752165792335,12.380105007632217,0.25,0.85,0.0
2021-07-01,20,14.48866491142312,14.180446777343741,15.034999999999991,16.1415978281188,15.697356793385564,16.749194010459124,1.0,0.8,0.0
2021-08-01,20,13.694716949361169,12.894378662109386,14.034999999999958,17.098069520802408,16.10182825139518,17.530901288866982,0.75,0.8,0.0
2021-09-01,20,10.870883445579135,10.091367187499998,11.26500000000002,12.65388876840055,11.633434282257284,13.12373803456931,0.95,0.75,0.0
2021-10-01,20,9.309859371661435,8.606947021484382,8.425000000000011,11.237975857460222,10.379212902265358,10.004723884245916,0.45,0.55,0.0
2021-11-01,20,12.503635652985485,11.62578125,13.450000000000092,13.208471599045591,12.550715146389042,14.201161924293471,1.0,1.0,0.0
2021-12-01,20,6.354524304175413,6.830587158203116,5.375000000000023,7.454616968938337,7.967100431103405,6.625745241103106,0.15,0.15,0.0
