forecast_step,rows,lora_mae,random_walk_mae,lora_rmse,random_walk_rmse,lora_mase,random_walk_mase,lora_direction_accuracy,random_walk_direction_accuracy,lora_pinball_q0.1,lora_pinball_q0.5,lora_pinball_q0.9,mean_pinball_loss_x,lora_interval_80_coverage,lora_interval_mean_width,lora_mae_improvement_vs_random_walk_percent,lora_rmse_improvement_vs_random_walk_percent,zero_shot_mae,zero_shot_rmse,zero_shot_mase,zero_shot_direction_accuracy,zero_shot_pinball_q0.1,zero_shot_pinball_q0.5,zero_shot_pinball_q0.9,mean_pinball_loss_y,zero_shot_interval_80_coverage,zero_shot_interval_mean_width,zero_shot_mae_improvement_vs_random_walk_percent,zero_shot_rmse_improvement_vs_random_walk_percent
11,48,24.1955108642578,23.58958333333332,32.2486744069036,31.225813973911592,9.843236459647786,9.592068590897439,0.5208333333333334,0.0,6.472770436604816,12.0977554321289,6.517578887939448,8.362701585557721,0.5833333333333334,54.97638448079427,-2.5686232875011044,-3.275688614063309,24.183710734049466,32.18863735672747,9.838711439217978,0.5208333333333334,6.412058512369789,12.091855367024733,6.429785664876299,8.311233181423608,0.6458333333333334,56.72884623209635,-2.5186006565729104,-3.083421247626379
12,48,24.124518839518217,23.51249999999999,32.51251378028654,31.390092651450804,9.805457191293868,9.551547746943156,0.5,0.0,6.670402221679687,12.062259419759108,6.516504720052075,8.416388787163624,0.5833333333333334,56.38595072428385,-2.602950938939834,-3.575717795098191,24.119051106770822,32.45532325968815,9.803434366465266,0.5,6.596779581705728,12.059525553385411,6.382536112467441,8.34628041585286,0.6041666666666666,58.18292744954427,-2.5796963605351784,-3.393524893556225
13,48,25.3614034016927,24.783333333333335,33.62481684277057,32.71500038208772,10.29617205704833,10.0551443279882,0.5416666666666666,0.0,6.967519429524739,12.68070170084635,7.14845016479492,8.932223765055337,0.6458333333333334,59.309460957845054,-2.332495232115803,-2.781037597606127,25.35038401285807,33.58775437456692,10.292011980108594,0.5416666666666666,6.905736846923826,12.675192006429034,7.049394938151042,8.876774597167968,0.6458333333333334,61.15020497639974,-2.288032331639812,-2.6677486849642573
14,48,26.616000366210923,25.89166666666665,34.98794330878206,33.907570442798345,10.807030133452912,10.507628083802548,0.5,0.0,6.837888844807935,13.308000183105461,7.479269409179686,9.208386145697695,0.625,61.194872538248696,-2.7975553249215506,-3.186229068833722,26.600271097818993,34.956288180855104,10.800977182587701,0.5,6.783928934733065,13.300135548909497,7.3599011739095035,9.147988552517354,0.6458333333333334,63.01200612386068,-2.736805012496976,-3.092871958567284
15,48,28.763133239746082,27.78541666666665,36.272030382783534,35.10329103754613,11.681112393482024,11.277041690812714,0.5416666666666666,0.0,6.894821217854809,14.381566619873041,7.786147257486983,9.687511698404945,0.6041666666666666,63.51818593343099,-3.5188119897887717,-3.329429551170383,28.77251739501952,36.25029274655818,11.685316949171153,0.5416666666666666,6.823925832112624,14.38625869750976,7.68577545166016,9.631986660427515,0.6458333333333334,65.38776397705078,-3.55258566101356,-3.2675047698098467
16,48,29.332847086588547,28.379166666666674,37.41014701691455,36.26821381503829,11.91556911951087,11.523393156647183,0.5416666666666666,0.0,6.766238199869794,14.666423543294274,8.395350850423176,9.942670864529083,0.6875,66.3054707845052,-3.3604947993136047,-3.148578553385419,29.346363830566414,37.39334799057932,11.921387977902596,0.5416666666666666,6.71620539347331,14.673181915283207,8.324997914632162,9.904795074462895,0.6875,68.24830627441406,-3.408123907442926,-3.102259684689816
17,48,28.91691029866536,28.379166666666663,36.86633338960449,35.74304710942629,11.749853924684848,11.529521320493316,0.5416666666666666,0.0,6.700312398274744,14.45845514933268,8.142283274332682,9.767016940646704,0.6666666666666666,67.71527862548828,-1.8948534969855741,-3.142670731846927,28.89583841959635,36.84007631022694,11.74178206780809,0.5416666666666666,6.643775278727218,14.447919209798174,8.067747904459637,9.71981413099501,0.6666666666666666,70.04265594482422,-1.820602271371671,-3.069210068862135
18,48,29.816019694010407,29.141666666666655,38.29172666683702,36.905583362593426,12.1199269386576,11.845699757291706,0.5625,0.0,6.69009053548177,14.908009847005204,8.233354593912756,9.943818325466575,0.6666666666666666,70.74955749511719,-2.3140509946025247,-3.755917609064422,29.76789143880207,38.24069283223078,12.101041121331233,0.5625,6.636643066406251,14.883945719401035,8.158691813151036,9.893093532986107,0.6666666666666666,73.01487731933594,-2.148898274413781,-3.617635457811475
19,48,30.769737752278655,29.843750000000004,39.096439295337184,37.7968996744442,12.515481660349712,12.139083414705835,0.5208333333333334,0.0,6.263937632242839,15.384868876139327,8.29072469075521,9.979843733045792,0.6875,73.4354476928711,-3.1027861856457415,-3.4382175048384993,30.742561848958342,39.04645558227674,12.505118336387135,0.5208333333333334,6.2440149943033845,15.371280924479171,8.219014994303384,9.944770304361981,0.7291666666666666,75.68110656738281,-3.011725567190244,-3.3059746132495955
20,48,31.72043151855468,30.85833333333333,40.25977907812334,39.25497314566227,12.898926891257418,12.549139737987316,0.5208333333333334,0.0,6.520306091308593,15.86021575927734,8.85611170450846,10.412211185031465,0.7083333333333334,76.01531219482422,-2.7937289286136076,-2.5596907905975734,31.68990122477213,40.22477192440484,12.886708372827377,0.5208333333333334,6.503716990152994,15.844950612386064,8.795733693440754,10.381467098659938,0.7083333333333334,78.29505920410156,-2.694791978737666,-2.470511889395435
